source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610754678692182,1783610754678694638,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754678692182,InstrumentType.Spot,866585320701886637,OrderType.Limit,Direction.Long,65000.84,526749744,Side.Sell,,OrderStatus.Submitted,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,1783610754678692182,0.001,0.001,0.0
4194834854,2837957847,1783610754678892993,1783610754678896431,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754678892993,InstrumentType.Spot,866585320701886638,OrderType.Limit,Direction.Long,65000.65,526750736,Side.Buy,,OrderStatus.Submitted,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,1783610754678892993,0.001,0.001,0.0
4194834854,2837957847,1783610754679208764,1783610754679212303,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754679208764,InstrumentType.Spot,866585320701886639,OrderType.Limit,Direction.Long,65000.86,526796336,Side.Sell,,OrderStatus.Submitted,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,1783610754679208764,0.001,0.001,0.0
4194834854,2837957847,1783610754679558614,1783610754679561002,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754679558614,InstrumentType.Spot,866585320701886640,OrderType.Limit,Direction.Long,65000.67,526798112,Side.Buy,,OrderStatus.Submitted,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,1783610754679558614,0.001,0.001,0.0
4194834854,2837957847,1783610754679875298,1783610754679877383,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754679875298,InstrumentType.Spot,866585320701886641,OrderType.Limit,Direction.Long,65000.88,526799888,Side.Sell,,OrderStatus.Submitted,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,1783610754679875298,0.001,0.001,0.0
4194834854,2837957847,1783610754680311904,1783610754680315348,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754680311904,InstrumentType.Spot,866585320701886642,OrderType.Limit,Direction.Long,65000.69,526801664,Side.Buy,,OrderStatus.Submitted,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,1783610754680311904,0.001,0.001,0.0
4194834854,2837957847,1783610754680556564,1783610754680558809,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754680556564,InstrumentType.Spot,866585320701886643,OrderType.Limit,Direction.Long,65000.9,526803440,Side.Sell,,OrderStatus.Submitted,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,1783610754680556564,0.001,0.001,0.0
4194834854,2837957847,1783610754680735251,1783610754680737507,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754680735251,InstrumentType.Spot,866585320701886644,OrderType.Limit,Direction.Long,65000.71,526805216,Side.Buy,,OrderStatus.Submitted,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,1783610754680735251,0.001,0.001,0.0
4194834854,2837957847,1783610754681104272,1783610754681106851,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754681104272,InstrumentType.Spot,866585320701886645,OrderType.Limit,Direction.Long,65000.92,526806992,Side.Sell,,OrderStatus.Submitted,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,1783610754681104272,0.001,0.001,0.0
4194834854,2837957847,1783610754681299120,1783610754681302036,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754681299120,InstrumentType.Spot,866585320701886646,OrderType.Limit,Direction.Long,65000.73,526808768,Side.Buy,,OrderStatus.Submitted,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,1783610754681299120,0.001,0.001,0.0
4194834854,2837957847,1783610754681837131,1783610754681840042,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754681837131,InstrumentType.Spot,866585320701886647,OrderType.Limit,Direction.Long,65000.939999999995,526810544,Side.Sell,,OrderStatus.Submitted,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610754681837131,0.001,0.001,0.0
4194834854,2837957847,1783610754681986919,1783610754682003956,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754681986919,InstrumentType.Spot,866585320701886648,OrderType.Limit,Direction.Long,65000.75,526812320,Side.Buy,,OrderStatus.Submitted,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,1783610754681986919,0.001,0.001,0.0
4194834854,2837957847,1783610754682183880,1783610754682186819,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754682183880,InstrumentType.Spot,866585320701886649,OrderType.Limit,Direction.Long,65000.96,526814096,Side.Sell,,OrderStatus.Submitted,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,1783610754682183880,0.001,0.001,0.0
4194834854,2837957847,1783610754682576498,1783610754682578561,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754682576498,InstrumentType.Spot,866585320701886650,OrderType.Limit,Direction.Long,65000.770000000004,526815872,Side.Buy,,OrderStatus.Submitted,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610754682576498,0.001,0.001,0.0
4194834854,2837957847,1783610754683002944,1783610754683006001,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754683002944,InstrumentType.Spot,866585320701886651,OrderType.Limit,Direction.Long,65000.979999999996,526817648,Side.Sell,,OrderStatus.Submitted,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610754683002944,0.001,0.001,0.0
4194834854,2837957847,1783610754683213678,1783610754683215538,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754683213678,InstrumentType.Spot,866585320701886652,OrderType.Limit,Direction.Long,65000.79,526819424,Side.Buy,,OrderStatus.Submitted,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,1783610754683213678,0.001,0.001,0.0
4194834854,2837957847,1783610754683457860,1783610754683459839,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754683457860,InstrumentType.Spot,866585320701886653,OrderType.Limit,Direction.Long,65001.0,526821200,Side.Sell,,OrderStatus.Submitted,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,1783610754683457860,0.001,0.001,0.0
4194834854,2837957847,1783610754683769214,1783610754683771545,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754683769214,InstrumentType.Spot,866585320701886654,OrderType.Limit,Direction.Long,65000.810000000005,526822976,Side.Buy,,OrderStatus.Submitted,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610754683769214,0.001,0.001,0.0
4194834854,2837957847,1783610754684063939,1783610754684065872,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754684063939,InstrumentType.Spot,866585320701886655,OrderType.Limit,Direction.Long,65001.02,526824752,Side.Sell,,OrderStatus.Submitted,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,1783610754684063939,0.001,0.001,0.0
4194834854,2837957847,1783610754684658458,1783610754684677141,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754684658458,InstrumentType.Spot,866585320701886656,OrderType.Limit,Direction.Long,65000.83,526826528,Side.Buy,,OrderStatus.Submitted,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,1783610754684658458,0.001,0.001,0.0
4194834854,2837957847,1783610754684698387,1783610754684700570,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754684698387,InstrumentType.Spot,866585320701886657,OrderType.Limit,Direction.Long,65001.04,526828272,Side.Sell,,OrderStatus.Submitted,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,1783610754684698387,0.001,0.001,0.0
4194834854,2837957847,1783610754684927914,1783610754684930132,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754684927914,InstrumentType.Spot,866585320701886658,OrderType.Limit,Direction.Long,65000.85,526830080,Side.Buy,,OrderStatus.Submitted,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,1783610754684927914,0.001,0.001,0.0
4194834854,2837957847,1783610754685258711,1783610754685260611,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754685258711,InstrumentType.Spot,866585320701886659,OrderType.Limit,Direction.Long,65001.06,526831856,Side.Sell,,OrderStatus.Submitted,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,1783610754685258711,0.001,0.001,0.0
4194834854,2837957847,1783610754685560908,1783610754685562924,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754685560908,InstrumentType.Spot,866585320701886660,OrderType.Limit,Direction.Long,65000.87,526833632,Side.Buy,,OrderStatus.Submitted,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,1783610754685560908,0.001,0.001,0.0
4194834854,2837957847,1783610754685857137,1783610754685859148,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754685857137,InstrumentType.Spot,866585320701886661,OrderType.Limit,Direction.Long,65001.08,526835408,Side.Sell,,OrderStatus.Submitted,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,1783610754685857137,0.001,0.001,0.0
4194834854,2837957847,1783610754686156494,1783610754686167369,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754686156494,InstrumentType.Spot,866585320701886662,OrderType.Limit,Direction.Long,65000.89,526837184,Side.Buy,,OrderStatus.Submitted,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,1783610754686156494,0.001,0.001,0.0
4194834854,2837957847,1783610754686457627,1783610754686459536,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754686457627,InstrumentType.Spot,866585320701886663,OrderType.Limit,Direction.Long,65000.1,526838960,Side.Sell,,OrderStatus.Submitted,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,1783610754686457627,0.001,0.001,0.0
4194834854,2837957847,1783610754686762190,1783610754686764476,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754686762190,InstrumentType.Spot,866585320701886664,OrderType.Limit,Direction.Long,64999.91,526840736,Side.Buy,,OrderStatus.Submitted,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,1783610754686762190,0.001,0.001,0.0
4194834854,2837957847,1783610754687064847,1783610754687066807,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754687064847,InstrumentType.Spot,866585320701886665,OrderType.Limit,Direction.Long,65000.119999999995,526792560,Side.Sell,,OrderStatus.Submitted,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610754687064847,0.001,0.001,0.0
4194834854,2837957847,1783610754687356804,1783610754687358738,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754687356804,InstrumentType.Spot,866585320701886666,OrderType.Limit,Direction.Long,64999.93,526793552,Side.Buy,,OrderStatus.Submitted,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,1783610754687356804,0.001,0.001,0.0
4194834854,2837957847,1783610754687654999,1783610754687656890,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754687654999,InstrumentType.Spot,866585320701886667,OrderType.Limit,Direction.Long,65000.14,526846320,Side.Sell,,OrderStatus.Submitted,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,1783610754687654999,0.001,0.001,0.0
4194834854,2837957847,1783610754687960184,1783610754687962269,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754687960184,InstrumentType.Spot,866585320701886668,OrderType.Limit,Direction.Long,64999.950000000004,526848096,Side.Buy,,OrderStatus.Submitted,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610754687960184,0.001,0.001,0.0
4194834854,2837957847,1783610754688257712,1783610754688259622,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754688257712,InstrumentType.Spot,866585320701886669,OrderType.Limit,Direction.Long,65000.159999999996,526849872,Side.Sell,,OrderStatus.Submitted,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610754688257712,0.001,0.001,0.0
4194834854,2837957847,1783610754688558757,1783610754688560801,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754688558757,InstrumentType.Spot,866585320701886670,OrderType.Limit,Direction.Long,64999.97,526851648,Side.Buy,,OrderStatus.Submitted,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,1783610754688558757,0.001,0.001,0.0
4194834854,2837957847,1783610754688857760,1783610754688859644,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754688857760,InstrumentType.Spot,866585320701886671,OrderType.Limit,Direction.Long,65000.18,526853424,Side.Sell,,OrderStatus.Submitted,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,1783610754688857760,0.001,0.001,0.0
4194834854,2837957847,1783610754689157196,1783610754689159317,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754689157196,InstrumentType.Spot,866585320701886672,OrderType.Limit,Direction.Long,64999.99,526855200,Side.Buy,,OrderStatus.Submitted,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,1783610754689157196,0.001,0.001,0.0
4194834854,2837957847,1783610754689463835,1783610754689465997,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754689463835,InstrumentType.Spot,866585320701886673,OrderType.Limit,Direction.Long,65000.2,526856976,Side.Sell,,OrderStatus.Submitted,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,1783610754689463835,0.001,0.001,0.0
4194834854,2837957847,1783610754689757964,1783610754689759859,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754689757964,InstrumentType.Spot,866585320701886674,OrderType.Limit,Direction.Long,65000.01,526858752,Side.Buy,,OrderStatus.Submitted,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,1783610754689757964,0.001,0.001,0.0
4194834854,2837957847,1783610754690188778,1783610754690200383,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754690188778,InstrumentType.Spot,866585320701886675,OrderType.Limit,Direction.Long,65000.22,526860528,Side.Sell,,OrderStatus.Submitted,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,1783610754690188778,0.001,0.001,0.0
4194834854,2837957847,1783610754690426422,1783610754690428622,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754690426422,InstrumentType.Spot,866585320701886676,OrderType.Limit,Direction.Long,65000.03,526862304,Side.Buy,,OrderStatus.Submitted,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,1783610754690426422,0.001,0.001,0.0
4194834854,2837957847,1783610754690668872,1783610754690671172,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754690668872,InstrumentType.Spot,866585320701886677,OrderType.Limit,Direction.Long,65000.24,526864080,Side.Sell,,OrderStatus.Submitted,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,1783610754690668872,0.001,0.001,0.0
4194834854,2837957847,1783610754690962040,1783610754690964149,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754690962040,InstrumentType.Spot,866585320701886678,OrderType.Limit,Direction.Long,65000.05,526865856,Side.Buy,,OrderStatus.Submitted,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,1783610754690962040,0.001,0.001,0.0
4194834854,2837957847,1783610754691265518,1783610754691267714,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754691265518,InstrumentType.Spot,866585320701886679,OrderType.Limit,Direction.Long,65000.26,526867632,Side.Sell,,OrderStatus.Submitted,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,1783610754691265518,0.001,0.001,0.0
4194834854,2837957847,1783610754691570408,1783610754691573104,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754691570408,InstrumentType.Spot,866585320701886680,OrderType.Limit,Direction.Long,65000.07,526869408,Side.Buy,,OrderStatus.Submitted,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,1783610754691570408,0.001,0.001,0.0
4194834854,2837957847,1783610754691864372,1783610754691866329,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754691864372,InstrumentType.Spot,866585320701886681,OrderType.Limit,Direction.Long,65000.28,526871184,Side.Sell,,OrderStatus.Submitted,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,1783610754691864372,0.001,0.001,0.0
4194834854,2837957847,1783610754692408857,1783610754692411993,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754692408857,InstrumentType.Spot,866585320701886682,OrderType.Limit,Direction.Long,65000.090000000004,526872960,Side.Buy,,OrderStatus.Submitted,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610754692408857,0.001,0.001,0.0
4194834854,2837957847,1783610754692603101,1783610754692605839,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754692603101,InstrumentType.Spot,866585320701886683,OrderType.Limit,Direction.Long,65000.299999999996,526874736,Side.Sell,,OrderStatus.Submitted,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610754692603101,0.001,0.001,0.0
4194834854,2837957847,1783610754692803486,1783610754692806384,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754692803486,InstrumentType.Spot,866585320701886684,OrderType.Limit,Direction.Long,65000.11,526876512,Side.Buy,,OrderStatus.Submitted,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,1783610754692803486,0.001,0.001,0.0
4194834854,2837957847,1783610754693118361,1783610754693120896,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754693118361,InstrumentType.Spot,866585320701886685,OrderType.Limit,Direction.Long,65000.32,526878288,Side.Sell,,OrderStatus.Submitted,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,1783610754693118361,0.001,0.001,0.0
4194834854,2837957847,1783610754693292725,1783610754693295870,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754693292725,InstrumentType.Spot,866585320701886686,OrderType.Limit,Direction.Long,65000.130000000005,526880064,Side.Buy,,OrderStatus.Submitted,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610754693292725,0.001,0.001,0.0
4194834854,2837957847,1783610754693679336,1783610754693681606,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754693679336,InstrumentType.Spot,866585320701886687,OrderType.Limit,Direction.Long,65000.34,526881840,Side.Sell,,OrderStatus.Submitted,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,1783610754693679336,0.001,0.001,0.0
4194834854,2837957847,1783610754693973128,1783610754693984348,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754693973128,InstrumentType.Spot,866585320701886688,OrderType.Limit,Direction.Long,65000.15,526883616,Side.Buy,,OrderStatus.Submitted,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,1783610754693973128,0.001,0.001,0.0
4194834854,2837957847,1783610754694213125,1783610754694216093,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754694213125,InstrumentType.Spot,866585320701886689,OrderType.Limit,Direction.Long,65000.36,526885392,Side.Sell,,OrderStatus.Submitted,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,1783610754694213125,0.001,0.001,0.0
4194834854,2837957847,1783610754694574734,1783610754694577014,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754694574734,InstrumentType.Spot,866585320701886690,OrderType.Limit,Direction.Long,65000.17,526887168,Side.Buy,,OrderStatus.Submitted,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,1783610754694574734,0.001,0.001,0.0
4194834854,2837957847,1783610754694866741,1783610754694868883,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754694866741,InstrumentType.Spot,866585320701886691,OrderType.Limit,Direction.Long,65000.38,526888944,Side.Sell,,OrderStatus.Submitted,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,1783610754694866741,0.001,0.001,0.0
4194834854,2837957847,1783610754695254606,1783610754695257231,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754695254606,InstrumentType.Spot,866585320701886692,OrderType.Limit,Direction.Long,65000.19,526890720,Side.Buy,,OrderStatus.Submitted,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,1783610754695254606,0.001,0.001,0.0
4194834854,2837957847,1783610754695497274,1783610754695499845,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754695497274,InstrumentType.Spot,866585320701886693,OrderType.Limit,Direction.Long,65000.4,526892496,Side.Sell,,OrderStatus.Submitted,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,1783610754695497274,0.001,0.001,0.0
4194834854,2837957847,1783610754695896259,1783610754695899243,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754695896259,InstrumentType.Spot,866585320701886694,OrderType.Limit,Direction.Long,65000.21,526894272,Side.Buy,,OrderStatus.Submitted,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,1783610754695896259,0.001,0.001,0.0
4194834854,2837957847,1783610754696131279,1783610754696133744,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754696131279,InstrumentType.Spot,866585320701886695,OrderType.Limit,Direction.Long,65000.42,526896048,Side.Sell,,OrderStatus.Submitted,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,1783610754696131279,0.001,0.001,0.0
4194834854,2837957847,1783610754696278958,1783610754696281618,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754696278958,InstrumentType.Spot,866585320701886696,OrderType.Limit,Direction.Long,65000.23,526897824,Side.Buy,,OrderStatus.Submitted,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,1783610754696278958,0.001,0.001,0.0
4194834854,2837957847,1783610754696662688,1783610754696664723,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754696662688,InstrumentType.Spot,866585320701886697,OrderType.Limit,Direction.Long,65000.439999999995,526842512,Side.Sell,,OrderStatus.Submitted,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610754696662688,0.001,0.001,0.0
4194834854,2837957847,1783610754696961089,1783610754696963068,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754696961089,InstrumentType.Spot,866585320701886698,OrderType.Limit,Direction.Long,65000.25,526901728,Side.Buy,,OrderStatus.Submitted,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,1783610754696961089,0.001,0.001,0.0
4194834854,2837957847,1783610754697384347,1783610754697386500,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754697384347,InstrumentType.Spot,866585320701886699,OrderType.Limit,Direction.Long,65000.46,526903440,Side.Sell,,OrderStatus.Submitted,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,1783610754697384347,0.001,0.001,0.0
4194834854,2837957847,1783610754697614399,1783610754697617030,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754697614399,InstrumentType.Spot,866585320701886700,OrderType.Limit,Direction.Long,65000.270000000004,526905216,Side.Buy,,OrderStatus.Submitted,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610754697614399,0.001,0.001,0.0
4194834854,2837957847,1783610754697862963,1783610754697876266,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754697862963,InstrumentType.Spot,866585320701886701,OrderType.Limit,Direction.Long,65000.479999999996,526906992,Side.Sell,,OrderStatus.Submitted,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610754697862963,0.001,0.001,0.0
4194834854,2837957847,1783610754698185330,1783610754698187771,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754698185330,InstrumentType.Spot,866585320701886702,OrderType.Limit,Direction.Long,65000.29,526908768,Side.Buy,,OrderStatus.Submitted,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,1783610754698185330,0.001,0.001,0.0
4194834854,2837957847,1783610754698470006,1783610754698472385,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754698470006,InstrumentType.Spot,866585320701886703,OrderType.Limit,Direction.Long,65000.5,526910544,Side.Sell,,OrderStatus.Submitted,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,1783610754698470006,0.001,0.001,0.0
4194834854,2837957847,1783610754698766181,1783610754698768240,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754698766181,InstrumentType.Spot,866585320701886704,OrderType.Limit,Direction.Long,65000.310000000005,526912320,Side.Buy,,OrderStatus.Submitted,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610754698766181,0.001,0.001,0.0
4194834854,2837957847,1783610754699185092,1783610754699187466,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754699185092,InstrumentType.Spot,866585320701886705,OrderType.Limit,Direction.Long,65000.52,526914096,Side.Sell,,OrderStatus.Submitted,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,1783610754699185092,0.001,0.001,0.0
4194834854,2837957847,1783610754699455624,1783610754699458695,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754699455624,InstrumentType.Spot,866585320701886706,OrderType.Limit,Direction.Long,65000.33,526915872,Side.Buy,,OrderStatus.Submitted,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,1783610754699455624,0.001,0.001,0.0
4194834854,2837957847,1783610754699716457,1783610754699718931,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754699716457,InstrumentType.Spot,866585320701886707,OrderType.Limit,Direction.Long,65000.54,526917648,Side.Sell,,OrderStatus.Submitted,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,1783610754699716457,0.001,0.001,0.0
4194834854,2837957847,1783610754699980565,1783610754699982925,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754699980565,InstrumentType.Spot,866585320701886708,OrderType.Limit,Direction.Long,65000.35,526919424,Side.Buy,,OrderStatus.Submitted,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,1783610754699980565,0.001,0.001,0.0
4194834854,2837957847,1783610754700183616,1783610754700186415,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754700183616,InstrumentType.Spot,866585320701886709,OrderType.Limit,Direction.Long,65000.56,526921200,Side.Sell,,OrderStatus.Submitted,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,1783610754700183616,0.001,0.001,0.0
4194834854,2837957847,1783610754700564144,1783610754700566151,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754700564144,InstrumentType.Spot,866585320701886710,OrderType.Limit,Direction.Long,65000.37,526922976,Side.Buy,,OrderStatus.Submitted,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,1783610754700564144,0.001,0.001,0.0
4194834854,2837957847,1783610754700867264,1783610754700869446,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754700867264,InstrumentType.Spot,866585320701886711,OrderType.Limit,Direction.Long,65000.58,526924752,Side.Sell,,OrderStatus.Submitted,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,1783610754700867264,0.001,0.001,0.0
4194834854,2837957847,1783610754701177186,1783610754701179625,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754701177186,InstrumentType.Spot,866585320701886712,OrderType.Limit,Direction.Long,65000.39,526926528,Side.Buy,,OrderStatus.Submitted,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,1783610754701177186,0.001,0.001,0.0
4194834854,2837957847,1783610754701463158,1783610754701465468,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754701463158,InstrumentType.Spot,866585320701886713,OrderType.Limit,Direction.Long,65000.6,526928304,Side.Sell,,OrderStatus.Submitted,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,1783610754701463158,0.001,0.001,0.0
4194834854,2837957847,1783610754701764559,1783610754701773990,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754701764559,InstrumentType.Spot,866585320701886714,OrderType.Limit,Direction.Long,65000.41,526930080,Side.Buy,,OrderStatus.Submitted,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,1783610754701764559,0.001,0.001,0.0
