source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610754707446009,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886733,OrderType.Limit,Direction.Long,65000.799999999996,525215680,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754707908925,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886734,OrderType.Limit,Direction.Long,65000.61,525217216,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754708020519,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886735,OrderType.Limit,Direction.Long,65000.82,525274672,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754708542538,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886736,OrderType.Limit,Direction.Long,65000.630000000005,525276208,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754708590941,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886737,OrderType.Limit,Direction.Long,65000.84,525277744,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754708869589,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886738,OrderType.Limit,Direction.Long,65000.65,525279280,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754709248197,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886739,OrderType.Limit,Direction.Long,65000.86,525280816,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754709556688,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886740,OrderType.Limit,Direction.Long,65000.67,525282352,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754709840918,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886741,OrderType.Limit,Direction.Long,65000.88,525283888,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754710139078,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886742,OrderType.Limit,Direction.Long,65000.69,525285424,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754710446351,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886743,OrderType.Limit,Direction.Long,65000.9,525286960,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754710739586,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886744,OrderType.Limit,Direction.Long,65000.71,525288496,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754711051182,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886745,OrderType.Limit,Direction.Long,65000.92,525290032,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754711359370,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886746,OrderType.Limit,Direction.Long,65000.73,525291568,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754711581149,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886747,OrderType.Limit,Direction.Long,65000.939999999995,525293104,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754711938879,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886748,OrderType.Limit,Direction.Long,65000.75,525294640,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754712238318,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886749,OrderType.Limit,Direction.Long,65000.96,525296176,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754712548164,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886750,OrderType.Limit,Direction.Long,65000.770000000004,525297712,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754712842472,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886751,OrderType.Limit,Direction.Long,65000.979999999996,525299248,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754713286588,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886752,OrderType.Limit,Direction.Long,65000.79,525300784,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754713417856,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886753,OrderType.Limit,Direction.Long,65001.0,525302320,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754713742479,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886754,OrderType.Limit,Direction.Long,65000.810000000005,525303856,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754714059319,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886755,OrderType.Limit,Direction.Long,65001.02,525305392,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754714346427,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886756,OrderType.Limit,Direction.Long,65000.83,525306928,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754714645581,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886757,OrderType.Limit,Direction.Long,65001.04,525308464,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754714978103,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886758,OrderType.Limit,Direction.Long,65000.85,525310000,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754715247691,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886759,OrderType.Limit,Direction.Long,65001.06,525311536,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754715476929,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886760,OrderType.Limit,Direction.Long,65000.87,525313072,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754715845393,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886761,OrderType.Limit,Direction.Long,65001.08,525314608,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754716146738,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886762,OrderType.Limit,Direction.Long,65000.89,525316144,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754716446744,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886763,OrderType.Limit,Direction.Long,65000.1,525317680,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754716746270,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886764,OrderType.Limit,Direction.Long,64999.91,525319216,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754717061773,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886765,OrderType.Limit,Direction.Long,65000.119999999995,525320752,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754717325580,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886766,OrderType.Limit,Direction.Long,64999.93,525322288,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754717650521,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886767,OrderType.Limit,Direction.Long,65000.14,525323824,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754717949163,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886768,OrderType.Limit,Direction.Long,64999.950000000004,525325360,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754718401233,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886769,OrderType.Limit,Direction.Long,65000.159999999996,525326896,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754718530278,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886770,OrderType.Limit,Direction.Long,64999.97,525328432,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754718816776,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886771,OrderType.Limit,Direction.Long,65000.18,525329968,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754719150464,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886772,OrderType.Limit,Direction.Long,64999.99,525331504,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754719446756,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886773,OrderType.Limit,Direction.Long,65000.2,525271264,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754719748153,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886774,OrderType.Limit,Direction.Long,65000.01,525272800,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754720057380,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886775,OrderType.Limit,Direction.Long,65000.22,525273552,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754720347685,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886776,OrderType.Limit,Direction.Long,65000.03,525338000,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754720646145,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886777,OrderType.Limit,Direction.Long,65000.24,525339536,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754720948026,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886778,OrderType.Limit,Direction.Long,65000.05,525341072,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754721273534,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886779,OrderType.Limit,Direction.Long,65000.26,525342608,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754721528550,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886780,OrderType.Limit,Direction.Long,65000.07,525344144,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754721834010,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886781,OrderType.Limit,Direction.Long,65000.28,525345680,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754722071706,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886782,OrderType.Limit,Direction.Long,65000.090000000004,525347216,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754722443702,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886783,OrderType.Limit,Direction.Long,65000.299999999996,525348752,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754722738947,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886784,OrderType.Limit,Direction.Long,65000.11,525350288,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754723054124,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886785,OrderType.Limit,Direction.Long,65000.32,525351824,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754723345395,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886786,OrderType.Limit,Direction.Long,65000.130000000005,525353360,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754723644327,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886787,OrderType.Limit,Direction.Long,65000.34,525354896,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754723954808,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886788,OrderType.Limit,Direction.Long,65000.15,525356432,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754724241121,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886789,OrderType.Limit,Direction.Long,65000.36,525357968,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754724538367,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886790,OrderType.Limit,Direction.Long,65000.17,525359504,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754724843946,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886791,OrderType.Limit,Direction.Long,65000.38,525361040,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754725074488,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886792,OrderType.Limit,Direction.Long,65000.19,525362576,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754725462047,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886793,OrderType.Limit,Direction.Long,65000.4,525364112,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754725699945,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886794,OrderType.Limit,Direction.Long,65000.21,525365648,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754726055743,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886795,OrderType.Limit,Direction.Long,65000.42,525367184,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754726345549,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886796,OrderType.Limit,Direction.Long,65000.23,525368720,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754726655275,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886797,OrderType.Limit,Direction.Long,65000.439999999995,525370256,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754726944844,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886798,OrderType.Limit,Direction.Long,65000.25,525371792,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754727241186,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886799,OrderType.Limit,Direction.Long,65000.46,525373328,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754727536263,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886800,OrderType.Limit,Direction.Long,65000.270000000004,525374864,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754727837247,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886801,OrderType.Limit,Direction.Long,65000.479999999996,525376400,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754728141282,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886802,OrderType.Limit,Direction.Long,65000.29,525377936,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754728439430,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886803,OrderType.Limit,Direction.Long,65000.5,525379472,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754728748994,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886804,OrderType.Limit,Direction.Long,65000.310000000005,525381008,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754729020857,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886805,OrderType.Limit,Direction.Long,65000.52,525382544,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754729338813,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886806,OrderType.Limit,Direction.Long,65000.33,525384080,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754729645130,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886807,OrderType.Limit,Direction.Long,65000.54,525385616,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754729932429,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886808,OrderType.Limit,Direction.Long,65000.35,525387152,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754730233084,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886809,OrderType.Limit,Direction.Long,65000.56,525388688,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754730534563,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886810,OrderType.Limit,Direction.Long,65000.37,525390224,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754730831617,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886811,OrderType.Limit,Direction.Long,65000.58,525391760,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754731131698,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886812,OrderType.Limit,Direction.Long,65000.39,525393296,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754731434020,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886813,OrderType.Limit,Direction.Long,65000.6,525394832,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754731734897,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886814,OrderType.Limit,Direction.Long,65000.41,525396368,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754732048655,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886815,OrderType.Limit,Direction.Long,65000.619999999995,525397904,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754732358046,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886816,OrderType.Limit,Direction.Long,65000.43,525399440,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754732581347,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886817,OrderType.Limit,Direction.Long,65000.64,525333040,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754732940269,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886818,OrderType.Limit,Direction.Long,65000.450000000004,525334576,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754733237666,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886819,OrderType.Limit,Direction.Long,65000.659999999996,525404448,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754733539243,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886820,OrderType.Limit,Direction.Long,65000.47,525405984,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754733837472,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886821,OrderType.Limit,Direction.Long,65000.68,525407520,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754734140911,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886822,OrderType.Limit,Direction.Long,65000.49,525409056,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754734440248,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886823,OrderType.Limit,Direction.Long,65000.7,525410592,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754734740182,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886824,OrderType.Limit,Direction.Long,65000.51,525412128,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754735051308,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886825,OrderType.Limit,Direction.Long,65000.72,525413664,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754735346366,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886826,OrderType.Limit,Direction.Long,65000.53,525415200,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754735640134,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886827,OrderType.Limit,Direction.Long,65000.74,525416736,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754735939259,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886828,OrderType.Limit,Direction.Long,65000.55,525418272,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754736239131,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886829,OrderType.Limit,Direction.Long,65000.76,525419808,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754736539455,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886830,OrderType.Limit,Direction.Long,65000.57,525421344,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754736839992,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886831,OrderType.Limit,Direction.Long,65000.78,525422880,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754737199145,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886832,OrderType.Limit,Direction.Long,65000.590000000004,525424416,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754737419945,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886833,OrderType.Limit,Direction.Long,65000.799999999996,525425952,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754737738271,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886834,OrderType.Limit,Direction.Long,65000.61,525427488,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754738059801,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886835,OrderType.Limit,Direction.Long,65000.82,525429024,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754738281986,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886836,OrderType.Limit,Direction.Long,65000.630000000005,525430560,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754738635631,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886837,OrderType.Limit,Direction.Long,65000.84,525432096,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754738938332,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886838,OrderType.Limit,Direction.Long,65000.65,525433632,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754739240192,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886839,OrderType.Limit,Direction.Long,65000.86,525435168,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754739555216,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886840,OrderType.Limit,Direction.Long,65000.67,525436704,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754739795219,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886841,OrderType.Limit,Direction.Long,65000.88,525438240,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754740166917,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886842,OrderType.Limit,Direction.Long,65000.69,525439776,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754740642838,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886843,OrderType.Limit,Direction.Long,65000.9,525441312,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754740715013,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886844,OrderType.Limit,Direction.Long,65000.71,525442816,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754741206058,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886845,OrderType.Limit,Direction.Long,65000.92,525444384,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754741486353,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886846,OrderType.Limit,Direction.Long,65000.73,525445920,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
