source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610796013754716,1783610796013756918,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796013754716,InstrumentType.Spot,3847191305847374095,OrderType.Limit,Direction.Long,65000.82,617862032,Side.Sell,,OrderStatus.Submitted,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,1783610796013754716,0.001,0.001,0.0
4194834854,2837957847,1783610796014061987,1783610796014065015,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796014061987,InstrumentType.Spot,3847191305847374096,OrderType.Limit,Direction.Long,65000.630000000005,617863808,Side.Buy,,OrderStatus.Submitted,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610796014061987,0.001,0.001,0.0
4194834854,2837957847,1783610796014351261,1783610796014353462,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796014351261,InstrumentType.Spot,3847191305847374097,OrderType.Limit,Direction.Long,65000.84,617865584,Side.Sell,,OrderStatus.Submitted,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,1783610796014351261,0.001,0.001,0.0
4194834854,2837957847,1783610796014651833,1783610796014654081,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796014651833,InstrumentType.Spot,3847191305847374098,OrderType.Limit,Direction.Long,65000.65,617867360,Side.Buy,,OrderStatus.Submitted,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,1783610796014651833,0.001,0.001,0.0
4194834854,2837957847,1783610796014950672,1783610796014952605,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796014950672,InstrumentType.Spot,3847191305847374099,OrderType.Limit,Direction.Long,65000.86,617869136,Side.Sell,,OrderStatus.Submitted,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,1783610796014950672,0.001,0.001,0.0
4194834854,2837957847,1783610796015264469,1783610796015266764,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796015264469,InstrumentType.Spot,3847191305847374100,OrderType.Limit,Direction.Long,65000.67,617870912,Side.Buy,,OrderStatus.Submitted,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,1783610796015264469,0.001,0.001,0.0
4194834854,2837957847,1783610796015465782,1783610796015478592,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796015465782,InstrumentType.Spot,3847191305847374101,OrderType.Limit,Direction.Long,65000.88,617872688,Side.Sell,,OrderStatus.Submitted,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,1783610796015465782,0.001,0.001,0.0
4194834854,2837957847,1783610796015847927,1783610796015850006,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796015847927,InstrumentType.Spot,3847191305847374102,OrderType.Limit,Direction.Long,65000.69,617874464,Side.Buy,,OrderStatus.Submitted,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,1783610796015847927,0.001,0.001,0.0
4194834854,2837957847,1783610796016285353,1783610796016291129,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796016285353,InstrumentType.Spot,3847191305847374103,OrderType.Limit,Direction.Long,65000.9,617876240,Side.Sell,,OrderStatus.Submitted,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,1783610796016285353,0.001,0.001,0.0
4194834854,2837957847,1783610796016486433,1783610796016489234,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796016486433,InstrumentType.Spot,3847191305847374104,OrderType.Limit,Direction.Long,65000.71,617878016,Side.Buy,,OrderStatus.Submitted,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,1783610796016486433,0.001,0.001,0.0
4194834854,2837957847,1783610796016729493,1783610796016732321,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796016729493,InstrumentType.Spot,3847191305847374105,OrderType.Limit,Direction.Long,65000.92,617879792,Side.Sell,,OrderStatus.Submitted,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,1783610796016729493,0.001,0.001,0.0
4194834854,2837957847,1783610796017189874,1783610796017192957,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796017189874,InstrumentType.Spot,3847191305847374106,OrderType.Limit,Direction.Long,65000.73,617881568,Side.Buy,,OrderStatus.Submitted,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,1783610796017189874,0.001,0.001,0.0
4194834854,2837957847,1783610796017405565,1783610796017407624,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796017405565,InstrumentType.Spot,3847191305847374107,OrderType.Limit,Direction.Long,65000.939999999995,617883344,Side.Sell,,OrderStatus.Submitted,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610796017405565,0.001,0.001,0.0
4194834854,2837957847,1783610796017658326,1783610796017661044,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796017658326,InstrumentType.Spot,3847191305847374108,OrderType.Limit,Direction.Long,65000.75,617885120,Side.Buy,,OrderStatus.Submitted,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,1783610796017658326,0.001,0.001,0.0
4194834854,2837957847,1783610796017943704,1783610796017946418,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796017943704,InstrumentType.Spot,3847191305847374109,OrderType.Limit,Direction.Long,65000.96,617886896,Side.Sell,,OrderStatus.Submitted,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,1783610796017943704,0.001,0.001,0.0
4194834854,2837957847,1783610796018258283,1783610796018260448,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796018258283,InstrumentType.Spot,3847191305847374110,OrderType.Limit,Direction.Long,65000.770000000004,617888672,Side.Buy,,OrderStatus.Submitted,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610796018258283,0.001,0.001,0.0
4194834854,2837957847,1783610796018543714,1783610796018545546,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796018543714,InstrumentType.Spot,3847191305847374111,OrderType.Limit,Direction.Long,65000.979999999996,617890448,Side.Sell,,OrderStatus.Submitted,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610796018543714,0.001,0.001,0.0
4194834854,2837957847,1783610796018960175,1783610796018962701,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796018960175,InstrumentType.Spot,3847191305847374112,OrderType.Limit,Direction.Long,65000.79,617892224,Side.Buy,,OrderStatus.Submitted,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,1783610796018960175,0.001,0.001,0.0
4194834854,2837957847,1783610796019192719,1783610796019195032,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796019192719,InstrumentType.Spot,3847191305847374113,OrderType.Limit,Direction.Long,65001.0,617894000,Side.Sell,,OrderStatus.Submitted,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,1783610796019192719,0.001,0.001,0.0
4194834854,2837957847,1783610796019446597,1783610796019460223,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796019446597,InstrumentType.Spot,3847191305847374114,OrderType.Limit,Direction.Long,65000.810000000005,617895776,Side.Buy,,OrderStatus.Submitted,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610796019446597,0.001,0.001,0.0
4194834854,2837957847,1783610796019740117,1783610796019742047,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796019740117,InstrumentType.Spot,3847191305847374115,OrderType.Limit,Direction.Long,65001.02,617897552,Side.Sell,,OrderStatus.Submitted,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,1783610796019740117,0.001,0.001,0.0
4194834854,2837957847,1783610796020040597,1783610796020042672,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796020040597,InstrumentType.Spot,3847191305847374116,OrderType.Limit,Direction.Long,65000.83,617899328,Side.Buy,,OrderStatus.Submitted,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,1783610796020040597,0.001,0.001,0.0
4194834854,2837957847,1783610796020340676,1783610796020342724,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796020340676,InstrumentType.Spot,3847191305847374117,OrderType.Limit,Direction.Long,65001.04,617901104,Side.Sell,,OrderStatus.Submitted,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,1783610796020340676,0.001,0.001,0.0
4194834854,2837957847,1783610796020644427,1783610796020646428,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796020644427,InstrumentType.Spot,3847191305847374118,OrderType.Limit,Direction.Long,65000.85,617902880,Side.Buy,,OrderStatus.Submitted,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,1783610796020644427,0.001,0.001,0.0
4194834854,2837957847,1783610796020950634,1783610796020952950,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796020950634,InstrumentType.Spot,3847191305847374119,OrderType.Limit,Direction.Long,65001.06,617904656,Side.Sell,,OrderStatus.Submitted,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,1783610796020950634,0.001,0.001,0.0
4194834854,2837957847,1783610796021240363,1783610796021242303,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796021240363,InstrumentType.Spot,3847191305847374120,OrderType.Limit,Direction.Long,65000.87,617906432,Side.Buy,,OrderStatus.Submitted,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,1783610796021240363,0.001,0.001,0.0
4194834854,2837957847,1783610796021544217,1783610796021546279,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796021544217,InstrumentType.Spot,3847191305847374121,OrderType.Limit,Direction.Long,65001.08,617908208,Side.Sell,,OrderStatus.Submitted,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,1783610796021544217,0.001,0.001,0.0
4194834854,2837957847,1783610796021842535,1783610796021844398,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796021842535,InstrumentType.Spot,3847191305847374122,OrderType.Limit,Direction.Long,65000.89,617909984,Side.Buy,,OrderStatus.Submitted,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,1783610796021842535,0.001,0.001,0.0
4194834854,2837957847,1783610796022148873,1783610796022150938,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796022148873,InstrumentType.Spot,3847191305847374123,OrderType.Limit,Direction.Long,65000.1,617911760,Side.Sell,,OrderStatus.Submitted,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,1783610796022148873,0.001,0.001,0.0
4194834854,2837957847,1783610796022439002,1783610796022440869,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796022439002,InstrumentType.Spot,3847191305847374124,OrderType.Limit,Direction.Long,64999.91,617913536,Side.Buy,,OrderStatus.Submitted,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,1783610796022439002,0.001,0.001,0.0
4194834854,2837957847,1783610796022746319,1783610796022748345,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796022746319,InstrumentType.Spot,3847191305847374125,OrderType.Limit,Direction.Long,65000.119999999995,617915312,Side.Sell,,OrderStatus.Submitted,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610796022746319,0.001,0.001,0.0
4194834854,2837957847,1783610796023049629,1783610796023051746,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796023049629,InstrumentType.Spot,3847191305847374126,OrderType.Limit,Direction.Long,64999.93,617917088,Side.Buy,,OrderStatus.Submitted,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,1783610796023049629,0.001,0.001,0.0
4194834854,2837957847,1783610796023343846,1783610796023353547,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796023343846,InstrumentType.Spot,3847191305847374127,OrderType.Limit,Direction.Long,65000.14,617918864,Side.Sell,,OrderStatus.Submitted,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,1783610796023343846,0.001,0.001,0.0
4194834854,2837957847,1783610796023638270,1783610796023640258,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796023638270,InstrumentType.Spot,3847191305847374128,OrderType.Limit,Direction.Long,64999.950000000004,617920640,Side.Buy,,OrderStatus.Submitted,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610796023638270,0.001,0.001,0.0
4194834854,2837957847,1783610796024146696,1783610796024150221,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796024146696,InstrumentType.Spot,3847191305847374129,OrderType.Limit,Direction.Long,65000.159999999996,617922416,Side.Sell,,OrderStatus.Submitted,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610796024146696,0.001,0.001,0.0
4194834854,2837957847,1783610796024236935,1783610796024239493,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796024236935,InstrumentType.Spot,3847191305847374130,OrderType.Limit,Direction.Long,64999.97,617924192,Side.Buy,,OrderStatus.Submitted,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,1783610796024236935,0.001,0.001,0.0
4194834854,2837957847,1783610796024466027,1783610796024468757,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796024466027,InstrumentType.Spot,3847191305847374131,OrderType.Limit,Direction.Long,65000.18,617925968,Side.Sell,,OrderStatus.Submitted,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,1783610796024466027,0.001,0.001,0.0
4194834854,2837957847,1783610796024836269,1783610796024838340,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796024836269,InstrumentType.Spot,3847191305847374132,OrderType.Limit,Direction.Long,64999.99,617927744,Side.Buy,,OrderStatus.Submitted,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,1783610796024836269,0.001,0.001,0.0
4194834854,2837957847,1783610796025147004,1783610796025149151,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796025147004,InstrumentType.Spot,3847191305847374133,OrderType.Limit,Direction.Long,65000.2,617858160,Side.Sell,,OrderStatus.Submitted,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,1783610796025147004,0.001,0.001,0.0
4194834854,2837957847,1783610796025441610,1783610796025443536,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796025441610,InstrumentType.Spot,3847191305847374134,OrderType.Limit,Direction.Long,65000.01,617859936,Side.Buy,,OrderStatus.Submitted,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,1783610796025441610,0.001,0.001,0.0
4194834854,2837957847,1783610796025734235,1783610796025736179,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796025734235,InstrumentType.Spot,3847191305847374135,OrderType.Limit,Direction.Long,65000.22,617933424,Side.Sell,,OrderStatus.Submitted,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,1783610796025734235,0.001,0.001,0.0
4194834854,2837957847,1783610796026040166,1783610796026042139,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796026040166,InstrumentType.Spot,3847191305847374136,OrderType.Limit,Direction.Long,65000.03,617935200,Side.Buy,,OrderStatus.Submitted,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,1783610796026040166,0.001,0.001,0.0
4194834854,2837957847,1783610796026344743,1783610796026346823,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796026344743,InstrumentType.Spot,3847191305847374137,OrderType.Limit,Direction.Long,65000.24,617936976,Side.Sell,,OrderStatus.Submitted,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,1783610796026344743,0.001,0.001,0.0
4194834854,2837957847,1783610796026655887,1783610796026657955,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796026655887,InstrumentType.Spot,3847191305847374138,OrderType.Limit,Direction.Long,65000.05,617938752,Side.Buy,,OrderStatus.Submitted,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,1783610796026655887,0.001,0.001,0.0
4194834854,2837957847,1783610796027065109,1783610796027067372,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796027065109,InstrumentType.Spot,3847191305847374139,OrderType.Limit,Direction.Long,65000.26,617940528,Side.Sell,,OrderStatus.Submitted,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,1783610796027065109,0.001,0.001,0.0
4194834854,2837957847,1783610796027264299,1783610796027354555,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796027264299,InstrumentType.Spot,3847191305847374140,OrderType.Limit,Direction.Long,65000.07,617942304,Side.Buy,,OrderStatus.Submitted,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,1783610796027264299,0.001,0.001,0.0
4194834854,2837957847,1783610796027575459,1783610796027577924,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796027575459,InstrumentType.Spot,3847191305847374141,OrderType.Limit,Direction.Long,65000.28,617944080,Side.Sell,,OrderStatus.Submitted,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,1783610796027575459,0.001,0.001,0.0
4194834854,2837957847,1783610796027843918,1783610796027846147,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796027843918,InstrumentType.Spot,3847191305847374142,OrderType.Limit,Direction.Long,65000.090000000004,617945856,Side.Buy,,OrderStatus.Submitted,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610796027843918,0.001,0.001,0.0
4194834854,2837957847,1783610796028147382,1783610796028149518,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796028147382,InstrumentType.Spot,3847191305847374143,OrderType.Limit,Direction.Long,65000.299999999996,617947632,Side.Sell,,OrderStatus.Submitted,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610796028147382,0.001,0.001,0.0
4194834854,2837957847,1783610796028439002,1783610796028442033,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796028439002,InstrumentType.Spot,3847191305847374144,OrderType.Limit,Direction.Long,65000.11,617949408,Side.Buy,,OrderStatus.Submitted,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,1783610796028439002,0.001,0.001,0.0
4194834854,2837957847,1783610796028898809,1783610796028902122,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796028898809,InstrumentType.Spot,3847191305847374145,OrderType.Limit,Direction.Long,65000.32,617951184,Side.Sell,,OrderStatus.Submitted,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,1783610796028898809,0.001,0.001,0.0
4194834854,2837957847,1783610796029130812,1783610796029133638,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796029130812,InstrumentType.Spot,3847191305847374146,OrderType.Limit,Direction.Long,65000.130000000005,617952960,Side.Buy,,OrderStatus.Submitted,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610796029130812,0.001,0.001,0.0
4194834854,2837957847,1783610796029495690,1783610796029498432,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796029495690,InstrumentType.Spot,3847191305847374147,OrderType.Limit,Direction.Long,65000.34,617954736,Side.Sell,,OrderStatus.Submitted,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,1783610796029495690,0.001,0.001,0.0
4194834854,2837957847,1783610796029721179,1783610796029723155,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796029721179,InstrumentType.Spot,3847191305847374148,OrderType.Limit,Direction.Long,65000.15,617956512,Side.Buy,,OrderStatus.Submitted,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,1783610796029721179,0.001,0.001,0.0
4194834854,2837957847,1783610796029967351,1783610796029970432,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796029967351,InstrumentType.Spot,3847191305847374149,OrderType.Limit,Direction.Long,65000.36,617958288,Side.Sell,,OrderStatus.Submitted,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,1783610796029967351,0.001,0.001,0.0
4194834854,2837957847,1783610796030249211,1783610796030251339,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796030249211,InstrumentType.Spot,3847191305847374150,OrderType.Limit,Direction.Long,65000.17,617960064,Side.Buy,,OrderStatus.Submitted,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,1783610796030249211,0.001,0.001,0.0
4194834854,2837957847,1783610796030552192,1783610796030554127,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796030552192,InstrumentType.Spot,3847191305847374151,OrderType.Limit,Direction.Long,65000.38,617961840,Side.Sell,,OrderStatus.Submitted,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,1783610796030552192,0.001,0.001,0.0
4194834854,2837957847,1783610796031027812,1783610796031030585,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796031027812,InstrumentType.Spot,3847191305847374152,OrderType.Limit,Direction.Long,65000.19,617963616,Side.Buy,,OrderStatus.Submitted,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,1783610796031027812,0.001,0.001,0.0
4194834854,2837957847,1783610796031165096,1783610796031167361,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796031165096,InstrumentType.Spot,3847191305847374153,OrderType.Limit,Direction.Long,65000.4,617965392,Side.Sell,,OrderStatus.Submitted,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,1783610796031165096,0.001,0.001,0.0
4194834854,2837957847,1783610796031445650,1783610796031458978,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796031445650,InstrumentType.Spot,3847191305847374154,OrderType.Limit,Direction.Long,65000.21,617967168,Side.Buy,,OrderStatus.Submitted,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,1783610796031445650,0.001,0.001,0.0
4194834854,2837957847,1783610796031748855,1783610796031750774,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796031748855,InstrumentType.Spot,3847191305847374155,OrderType.Limit,Direction.Long,65000.42,617968944,Side.Sell,,OrderStatus.Submitted,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,1783610796031748855,0.001,0.001,0.0
4194834854,2837957847,1783610796032061837,1783610796032063990,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796032061837,InstrumentType.Spot,3847191305847374156,OrderType.Limit,Direction.Long,65000.23,617970720,Side.Buy,,OrderStatus.Submitted,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,1783610796032061837,0.001,0.001,0.0
4194834854,2837957847,1783610796032474280,1783610796032477602,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796032474280,InstrumentType.Spot,3847191305847374157,OrderType.Limit,Direction.Long,65000.439999999995,617972496,Side.Sell,,OrderStatus.Submitted,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610796032474280,0.001,0.001,0.0
4194834854,2837957847,1783610796032711828,1783610796032713923,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796032711828,InstrumentType.Spot,3847191305847374158,OrderType.Limit,Direction.Long,65000.25,617974272,Side.Buy,,OrderStatus.Submitted,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,1783610796032711828,0.001,0.001,0.0
4194834854,2837957847,1783610796032872044,1783610796032874727,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796032872044,InstrumentType.Spot,3847191305847374159,OrderType.Limit,Direction.Long,65000.46,617976048,Side.Sell,,OrderStatus.Submitted,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,1783610796032872044,0.001,0.001,0.0
4194834854,2837957847,1783610796033250218,1783610796033252590,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796033250218,InstrumentType.Spot,3847191305847374160,OrderType.Limit,Direction.Long,65000.270000000004,617977824,Side.Buy,,OrderStatus.Submitted,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610796033250218,0.001,0.001,0.0
4194834854,2837957847,1783610796033563137,1783610796033565186,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796033563137,InstrumentType.Spot,3847191305847374161,OrderType.Limit,Direction.Long,65000.479999999996,617979600,Side.Sell,,OrderStatus.Submitted,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610796033563137,0.001,0.001,0.0
4194834854,2837957847,1783610796033766484,1783610796033769488,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796033766484,InstrumentType.Spot,3847191305847374162,OrderType.Limit,Direction.Long,65000.29,617981376,Side.Buy,,OrderStatus.Submitted,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,1783610796033766484,0.001,0.001,0.0
4194834854,2837957847,1783610796034159114,1783610796034161405,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796034159114,InstrumentType.Spot,3847191305847374163,OrderType.Limit,Direction.Long,65000.5,617983152,Side.Sell,,OrderStatus.Submitted,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,1783610796034159114,0.001,0.001,0.0
4194834854,2837957847,1783610796034449807,1783610796034451942,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796034449807,InstrumentType.Spot,3847191305847374164,OrderType.Limit,Direction.Long,65000.310000000005,617984928,Side.Buy,,OrderStatus.Submitted,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610796034449807,0.001,0.001,0.0
4194834854,2837957847,1783610796034749493,1783610796034751408,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796034749493,InstrumentType.Spot,3847191305847374165,OrderType.Limit,Direction.Long,65000.52,617986704,Side.Sell,,OrderStatus.Submitted,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,1783610796034749493,0.001,0.001,0.0
4194834854,2837957847,1783610796035164736,1783610796035166871,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796035164736,InstrumentType.Spot,3847191305847374166,OrderType.Limit,Direction.Long,65000.33,617988480,Side.Buy,,OrderStatus.Submitted,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,1783610796035164736,0.001,0.001,0.0
4194834854,2837957847,1783610796035438877,1783610796035450936,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796035438877,InstrumentType.Spot,3847191305847374167,OrderType.Limit,Direction.Long,65000.54,617990256,Side.Sell,,OrderStatus.Submitted,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,1783610796035438877,0.001,0.001,0.0
4194834854,2837957847,1783610796035721667,1783610796035724786,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796035721667,InstrumentType.Spot,3847191305847374168,OrderType.Limit,Direction.Long,65000.35,617992032,Side.Buy,,OrderStatus.Submitted,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,1783610796035721667,0.001,0.001,0.0
4194834854,2837957847,1783610796035954281,1783610796035957072,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796035954281,InstrumentType.Spot,3847191305847374169,OrderType.Limit,Direction.Long,65000.56,617993808,Side.Sell,,OrderStatus.Submitted,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,1783610796035954281,0.001,0.001,0.0
4194834854,2837957847,1783610796036164266,1783610796036166866,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796036164266,InstrumentType.Spot,3847191305847374170,OrderType.Limit,Direction.Long,65000.37,617995584,Side.Buy,,OrderStatus.Submitted,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,1783610796036164266,0.001,0.001,0.0
4194834854,2837957847,1783610796036546778,1783610796036548802,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796036546778,InstrumentType.Spot,3847191305847374171,OrderType.Limit,Direction.Long,65000.58,617997360,Side.Sell,,OrderStatus.Submitted,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,1783610796036546778,0.001,0.001,0.0
