source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610795997548899,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374041,OrderType.Limit,Direction.Long,65000.28,616085440,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795997784965,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374042,OrderType.Limit,Direction.Long,65000.090000000004,616086976,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795998152304,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374043,OrderType.Limit,Direction.Long,65000.299999999996,616088512,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795998418513,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374044,OrderType.Limit,Direction.Long,65000.11,616090048,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795998727250,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374045,OrderType.Limit,Direction.Long,65000.32,616091584,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795999035680,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374046,OrderType.Limit,Direction.Long,65000.130000000005,616093120,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795999326175,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374047,OrderType.Limit,Direction.Long,65000.34,616094656,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795999628840,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374048,OrderType.Limit,Direction.Long,65000.15,616096192,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795999926858,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374049,OrderType.Limit,Direction.Long,65000.36,616097728,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796000224872,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374050,OrderType.Limit,Direction.Long,65000.17,616099264,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796000524699,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374051,OrderType.Limit,Direction.Long,65000.38,616100800,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796000896020,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374052,OrderType.Limit,Direction.Long,65000.19,616102336,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796001113166,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374053,OrderType.Limit,Direction.Long,65000.4,616103872,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796001483289,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374054,OrderType.Limit,Direction.Long,65000.21,616105408,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796001770612,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374055,OrderType.Limit,Direction.Long,65000.42,616106944,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796002073255,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374056,OrderType.Limit,Direction.Long,65000.23,616108480,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796002283714,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374057,OrderType.Limit,Direction.Long,65000.439999999995,616060608,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796002741843,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374058,OrderType.Limit,Direction.Long,65000.25,616062144,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796002942581,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374059,OrderType.Limit,Direction.Long,65000.46,616113376,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796003194656,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374060,OrderType.Limit,Direction.Long,65000.270000000004,616114912,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796003542696,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374061,OrderType.Limit,Direction.Long,65000.479999999996,616116448,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796003856795,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374062,OrderType.Limit,Direction.Long,65000.29,616117984,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796004110879,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374063,OrderType.Limit,Direction.Long,65000.5,616119520,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796004441511,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374064,OrderType.Limit,Direction.Long,65000.310000000005,616121056,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796004739396,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374065,OrderType.Limit,Direction.Long,65000.52,616122592,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796005050903,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374066,OrderType.Limit,Direction.Long,65000.33,616124128,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796005339771,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374067,OrderType.Limit,Direction.Long,65000.54,616125664,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796005625138,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374068,OrderType.Limit,Direction.Long,65000.35,616127200,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796005877191,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374069,OrderType.Limit,Direction.Long,65000.56,616128736,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796006252593,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374070,OrderType.Limit,Direction.Long,65000.37,616130272,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796006547420,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374071,OrderType.Limit,Direction.Long,65000.58,616131808,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796006855985,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374072,OrderType.Limit,Direction.Long,65000.39,616133344,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796007139444,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374073,OrderType.Limit,Direction.Long,65000.6,616134880,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796007445882,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374074,OrderType.Limit,Direction.Long,65000.41,616136416,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796007717201,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374075,OrderType.Limit,Direction.Long,65000.619999999995,616137952,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796007983421,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374076,OrderType.Limit,Direction.Long,65000.43,616139488,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796008412072,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374077,OrderType.Limit,Direction.Long,65000.64,616141024,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796008607274,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374078,OrderType.Limit,Direction.Long,65000.450000000004,616142560,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796008973654,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374079,OrderType.Limit,Direction.Long,65000.659999999996,616144096,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796009252121,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374080,OrderType.Limit,Direction.Long,65000.47,616145632,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796009562462,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374081,OrderType.Limit,Direction.Long,65000.68,616147168,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796009921278,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374082,OrderType.Limit,Direction.Long,65000.49,616148704,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796010154211,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374083,OrderType.Limit,Direction.Long,65000.7,616150240,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796010409427,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374084,OrderType.Limit,Direction.Long,65000.51,616151776,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796010673109,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374085,OrderType.Limit,Direction.Long,65000.72,616153312,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796011060182,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374086,OrderType.Limit,Direction.Long,65000.53,616154848,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796011341726,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374087,OrderType.Limit,Direction.Long,65000.74,616156384,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796011608209,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374088,OrderType.Limit,Direction.Long,65000.55,616157920,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796011859419,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374089,OrderType.Limit,Direction.Long,65000.76,616159456,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796012160345,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374090,OrderType.Limit,Direction.Long,65000.57,616160992,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796012557437,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374091,OrderType.Limit,Direction.Long,65000.78,616162528,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796012769892,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374092,OrderType.Limit,Direction.Long,65000.590000000004,616164064,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796013138078,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374093,OrderType.Limit,Direction.Long,65000.799999999996,616110016,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796013432681,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374094,OrderType.Limit,Direction.Long,65000.61,616111552,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796013734941,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374095,OrderType.Limit,Direction.Long,65000.82,616169008,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796014049680,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374096,OrderType.Limit,Direction.Long,65000.630000000005,616170544,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796014331566,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374097,OrderType.Limit,Direction.Long,65000.84,616172080,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796014634236,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374098,OrderType.Limit,Direction.Long,65000.65,616173616,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796014933416,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374099,OrderType.Limit,Direction.Long,65000.86,616175152,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796015245922,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374100,OrderType.Limit,Direction.Long,65000.67,616176688,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796015443926,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374101,OrderType.Limit,Direction.Long,65000.88,616178224,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796015828871,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374102,OrderType.Limit,Direction.Long,65000.69,616179760,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796016249511,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374103,OrderType.Limit,Direction.Long,65000.9,616181296,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796016428773,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374104,OrderType.Limit,Direction.Long,65000.71,616182832,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796016701295,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374105,OrderType.Limit,Direction.Long,65000.92,616184368,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796017070300,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374106,OrderType.Limit,Direction.Long,65000.73,616185904,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796017311996,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374107,OrderType.Limit,Direction.Long,65000.939999999995,616187440,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796017647258,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374108,OrderType.Limit,Direction.Long,65000.75,616188976,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796017928669,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374109,OrderType.Limit,Direction.Long,65000.96,616190512,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796018241400,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374110,OrderType.Limit,Direction.Long,65000.770000000004,616192048,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796018527152,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374111,OrderType.Limit,Direction.Long,65000.979999999996,616193584,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796018840255,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374112,OrderType.Limit,Direction.Long,65000.79,616195120,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796019108329,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374113,OrderType.Limit,Direction.Long,65001.0,616196656,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796019428764,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374114,OrderType.Limit,Direction.Long,65000.810000000005,616198192,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796019727353,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374115,OrderType.Limit,Direction.Long,65001.02,616199728,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796020026004,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374116,OrderType.Limit,Direction.Long,65000.83,616201264,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796020321304,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374117,OrderType.Limit,Direction.Long,65001.04,616202800,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796020624860,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374118,OrderType.Limit,Direction.Long,65000.85,616204336,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796020933607,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374119,OrderType.Limit,Direction.Long,65001.06,616205872,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796021224184,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374120,OrderType.Limit,Direction.Long,65000.87,616207408,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796021524268,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374121,OrderType.Limit,Direction.Long,65001.08,616208944,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796021826329,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374122,OrderType.Limit,Direction.Long,65000.89,616210480,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796022129406,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374123,OrderType.Limit,Direction.Long,65000.1,616212016,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796022422108,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374124,OrderType.Limit,Direction.Long,64999.91,616213552,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796022727177,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374125,OrderType.Limit,Direction.Long,65000.119999999995,616215088,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796023033358,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374126,OrderType.Limit,Direction.Long,64999.93,616216624,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796023323591,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374127,OrderType.Limit,Direction.Long,65000.14,616218160,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796023626186,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374128,OrderType.Limit,Direction.Long,64999.950000000004,616219696,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796024023970,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374129,OrderType.Limit,Direction.Long,65000.159999999996,616221232,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796024216677,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374130,OrderType.Limit,Direction.Long,64999.97,616222768,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796024447127,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374131,OrderType.Limit,Direction.Long,65000.18,616224304,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796024816979,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374132,OrderType.Limit,Direction.Long,64999.99,616225840,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796025128146,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374133,OrderType.Limit,Direction.Long,65000.2,616165600,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796025425745,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374134,OrderType.Limit,Direction.Long,65000.01,616167136,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796025720999,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374135,OrderType.Limit,Direction.Long,65000.22,616167888,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796026027990,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374136,OrderType.Limit,Direction.Long,65000.03,616232336,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796026326043,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374137,OrderType.Limit,Direction.Long,65000.24,616233872,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796026644509,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374138,OrderType.Limit,Direction.Long,65000.05,616235408,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796026935401,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374139,OrderType.Limit,Direction.Long,65000.26,616236944,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796027192354,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374140,OrderType.Limit,Direction.Long,65000.07,616238480,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796027470027,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374141,OrderType.Limit,Direction.Long,65000.28,616240016,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796027830711,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374142,OrderType.Limit,Direction.Long,65000.090000000004,616241552,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796028132694,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374143,OrderType.Limit,Direction.Long,65000.299999999996,616243088,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796028423515,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374144,OrderType.Limit,Direction.Long,65000.11,616244624,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796028767382,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374145,OrderType.Limit,Direction.Long,65000.32,616246160,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796029048511,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374146,OrderType.Limit,Direction.Long,65000.130000000005,616247696,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796029382409,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374147,OrderType.Limit,Direction.Long,65000.34,616249232,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796029630060,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374148,OrderType.Limit,Direction.Long,65000.15,616250768,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796029876741,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374149,OrderType.Limit,Direction.Long,65000.36,616252304,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796030233263,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374150,OrderType.Limit,Direction.Long,65000.17,616253840,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796030465109,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374151,OrderType.Limit,Direction.Long,65000.38,616255376,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796030892614,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374152,OrderType.Limit,Direction.Long,65000.19,616256912,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796031145927,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374153,OrderType.Limit,Direction.Long,65000.4,616258448,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
