source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610670625125515,1783610670625128056,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670625125515,InstrumentType.Spot,5551468688638541959,OrderType.Limit,Direction.Long,65000.46,997256960,Side.Sell,,OrderStatus.Submitted,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,1783610670625125515,0.001,0.001,0.0
4194834854,2837957847,1783610670625328187,1783610670625330916,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670625328187,InstrumentType.Spot,5551468688638541960,OrderType.Limit,Direction.Long,65000.270000000004,997258736,Side.Buy,,OrderStatus.Submitted,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670625328187,0.001,0.001,0.0
4194834854,2837957847,1783610670625927170,1783610670625929975,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670625927170,InstrumentType.Spot,5551468688638541961,OrderType.Limit,Direction.Long,65000.479999999996,997260512,Side.Sell,,OrderStatus.Submitted,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670625927170,0.001,0.001,0.0
4194834854,2837957847,1783610670626121908,1783610670626126209,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670626121908,InstrumentType.Spot,5551468688638541962,OrderType.Limit,Direction.Long,65000.29,997262288,Side.Buy,,OrderStatus.Submitted,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,1783610670626121908,0.001,0.001,0.0
4194834854,2837957847,1783610670626323094,1783610670626325119,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670626323094,InstrumentType.Spot,5551468688638541963,OrderType.Limit,Direction.Long,65000.5,997264064,Side.Sell,,OrderStatus.Submitted,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,1783610670626323094,0.001,0.001,0.0
4194834854,2837957847,1783610670626596188,1783610670626598420,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670626596188,InstrumentType.Spot,5551468688638541964,OrderType.Limit,Direction.Long,65000.310000000005,997265840,Side.Buy,,OrderStatus.Submitted,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610670626596188,0.001,0.001,0.0
4194834854,2837957847,1783610670626899708,1783610670626901798,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670626899708,InstrumentType.Spot,5551468688638541965,OrderType.Limit,Direction.Long,65000.52,997267616,Side.Sell,,OrderStatus.Submitted,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,1783610670626899708,0.001,0.001,0.0
4194834854,2837957847,1783610670627219221,1783610670627221832,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670627219221,InstrumentType.Spot,5551468688638541966,OrderType.Limit,Direction.Long,65000.33,997269392,Side.Buy,,OrderStatus.Submitted,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,1783610670627219221,0.001,0.001,0.0
4194834854,2837957847,1783610670627670217,1783610670627673014,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670627670217,InstrumentType.Spot,5551468688638541967,OrderType.Limit,Direction.Long,65000.54,997271168,Side.Sell,,OrderStatus.Submitted,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,1783610670627670217,0.001,0.001,0.0
4194834854,2837957847,1783610670627826057,1783610670627827816,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670627826057,InstrumentType.Spot,5551468688638541968,OrderType.Limit,Direction.Long,65000.35,997272944,Side.Buy,,OrderStatus.Submitted,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,1783610670627826057,0.001,0.001,0.0
4194834854,2837957847,1783610670628108276,1783610670628120907,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670628108276,InstrumentType.Spot,5551468688638541969,OrderType.Limit,Direction.Long,65000.56,997274720,Side.Sell,,OrderStatus.Submitted,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,1783610670628108276,0.001,0.001,0.0
4194834854,2837957847,1783610670628395031,1783610670628396916,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670628395031,InstrumentType.Spot,5551468688638541970,OrderType.Limit,Direction.Long,65000.37,997276496,Side.Buy,,OrderStatus.Submitted,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,1783610670628395031,0.001,0.001,0.0
4194834854,2837957847,1783610670628697230,1783610670628699005,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670628697230,InstrumentType.Spot,5551468688638541971,OrderType.Limit,Direction.Long,65000.58,997278272,Side.Sell,,OrderStatus.Submitted,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,1783610670628697230,0.001,0.001,0.0
4194834854,2837957847,1783610670628987408,1783610670628989346,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670628987408,InstrumentType.Spot,5551468688638541972,OrderType.Limit,Direction.Long,65000.39,997280048,Side.Buy,,OrderStatus.Submitted,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,1783610670628987408,0.001,0.001,0.0
4194834854,2837957847,1783610670629294064,1783610670629296093,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670629294064,InstrumentType.Spot,5551468688638541973,OrderType.Limit,Direction.Long,65000.6,997246144,Side.Sell,,OrderStatus.Submitted,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,1783610670629294064,0.001,0.001,0.0
4194834854,2837957847,1783610670629597489,1783610670629599560,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670629597489,InstrumentType.Spot,5551468688638541974,OrderType.Limit,Direction.Long,65000.41,997283968,Side.Buy,,OrderStatus.Submitted,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,1783610670629597489,0.001,0.001,0.0
4194834854,2837957847,1783610670629896769,1783610670629898601,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670629896769,InstrumentType.Spot,5551468688638541975,OrderType.Limit,Direction.Long,65000.619999999995,997285568,Side.Sell,,OrderStatus.Submitted,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610670629896769,0.001,0.001,0.0
4194834854,2837957847,1783610670630208473,1783610670630210421,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670630208473,InstrumentType.Spot,5551468688638541976,OrderType.Limit,Direction.Long,65000.43,997287344,Side.Buy,,OrderStatus.Submitted,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,1783610670630208473,0.001,0.001,0.0
4194834854,2837957847,1783610670630495300,1783610670630497162,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670630495300,InstrumentType.Spot,5551468688638541977,OrderType.Limit,Direction.Long,65000.64,997289120,Side.Sell,,OrderStatus.Submitted,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,1783610670630495300,0.001,0.001,0.0
4194834854,2837957847,1783610670630797893,1783610670630799867,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670630797893,InstrumentType.Spot,5551468688638541978,OrderType.Limit,Direction.Long,65000.450000000004,997290896,Side.Buy,,OrderStatus.Submitted,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670630797893,0.001,0.001,0.0
4194834854,2837957847,1783610670631108311,1783610670631110304,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670631108311,InstrumentType.Spot,5551468688638541979,OrderType.Limit,Direction.Long,65000.659999999996,997292672,Side.Sell,,OrderStatus.Submitted,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670631108311,0.001,0.001,0.0
4194834854,2837957847,1783610670631392379,1783610670631394214,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670631392379,InstrumentType.Spot,5551468688638541980,OrderType.Limit,Direction.Long,65000.47,997294448,Side.Buy,,OrderStatus.Submitted,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,1783610670631392379,0.001,0.001,0.0
4194834854,2837957847,1783610670631693090,1783610670631695117,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670631693090,InstrumentType.Spot,5551468688638541981,OrderType.Limit,Direction.Long,65000.68,997296224,Side.Sell,,OrderStatus.Submitted,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,1783610670631693090,0.001,0.001,0.0
4194834854,2837957847,1783610670632001490,1783610670632013304,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670632001490,InstrumentType.Spot,5551468688638541982,OrderType.Limit,Direction.Long,65000.49,997298000,Side.Buy,,OrderStatus.Submitted,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,1783610670632001490,0.001,0.001,0.0
4194834854,2837957847,1783610670632296948,1783610670632298805,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670632296948,InstrumentType.Spot,5551468688638541983,OrderType.Limit,Direction.Long,65000.7,997299776,Side.Sell,,OrderStatus.Submitted,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,1783610670632296948,0.001,0.001,0.0
4194834854,2837957847,1783610670632594784,1783610670632596901,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670632594784,InstrumentType.Spot,5551468688638541984,OrderType.Limit,Direction.Long,65000.51,997301552,Side.Buy,,OrderStatus.Submitted,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,1783610670632594784,0.001,0.001,0.0
4194834854,2837957847,1783610670632893637,1783610670632895511,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670632893637,InstrumentType.Spot,5551468688638541985,OrderType.Limit,Direction.Long,65000.72,997303328,Side.Sell,,OrderStatus.Submitted,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,1783610670632893637,0.001,0.001,0.0
4194834854,2837957847,1783610670633206028,1783610670633208177,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670633206028,InstrumentType.Spot,5551468688638541986,OrderType.Limit,Direction.Long,65000.53,997305104,Side.Buy,,OrderStatus.Submitted,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,1783610670633206028,0.001,0.001,0.0
4194834854,2837957847,1783610670633493346,1783610670633495240,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670633493346,InstrumentType.Spot,5551468688638541987,OrderType.Limit,Direction.Long,65000.74,997306880,Side.Sell,,OrderStatus.Submitted,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,1783610670633493346,0.001,0.001,0.0
4194834854,2837957847,1783610670633908202,1783610670633910560,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670633908202,InstrumentType.Spot,5551468688638541988,OrderType.Limit,Direction.Long,65000.55,997308656,Side.Buy,,OrderStatus.Submitted,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,1783610670633908202,0.001,0.001,0.0
4194834854,2837957847,1783610670634160655,1783610670634163446,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670634160655,InstrumentType.Spot,5551468688638541989,OrderType.Limit,Direction.Long,65000.76,997310432,Side.Sell,,OrderStatus.Submitted,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,1783610670634160655,0.001,0.001,0.0
4194834854,2837957847,1783610670634391327,1783610670634393351,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670634391327,InstrumentType.Spot,5551468688638541990,OrderType.Limit,Direction.Long,65000.57,997312208,Side.Buy,,OrderStatus.Submitted,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,1783610670634391327,0.001,0.001,0.0
4194834854,2837957847,1783610670634698339,1783610670634700364,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670634698339,InstrumentType.Spot,5551468688638541991,OrderType.Limit,Direction.Long,65000.78,997313984,Side.Sell,,OrderStatus.Submitted,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,1783610670634698339,0.001,0.001,0.0
4194834854,2837957847,1783610670635006415,1783610670635008615,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670635006415,InstrumentType.Spot,5551468688638541992,OrderType.Limit,Direction.Long,65000.590000000004,997315760,Side.Buy,,OrderStatus.Submitted,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670635006415,0.001,0.001,0.0
4194834854,2837957847,1783610670635296014,1783610670635297946,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670635296014,InstrumentType.Spot,5551468688638541993,OrderType.Limit,Direction.Long,65000.799999999996,997317536,Side.Sell,,OrderStatus.Submitted,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670635296014,0.001,0.001,0.0
4194834854,2837957847,1783610670635597941,1783610670635599953,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670635597941,InstrumentType.Spot,5551468688638541994,OrderType.Limit,Direction.Long,65000.61,997319312,Side.Buy,,OrderStatus.Submitted,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,1783610670635597941,0.001,0.001,0.0
4194834854,2837957847,1783610670635906248,1783610670635915003,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670635906248,InstrumentType.Spot,5551468688638541995,OrderType.Limit,Direction.Long,65000.82,997321088,Side.Sell,,OrderStatus.Submitted,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,1783610670635906248,0.001,0.001,0.0
4194834854,2837957847,1783610670636195936,1783610670636197915,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670636195936,InstrumentType.Spot,5551468688638541996,OrderType.Limit,Direction.Long,65000.630000000005,997322864,Side.Buy,,OrderStatus.Submitted,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610670636195936,0.001,0.001,0.0
4194834854,2837957847,1783610670636494545,1783610670636496547,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670636494545,InstrumentType.Spot,5551468688638541997,OrderType.Limit,Direction.Long,65000.84,997281824,Side.Sell,,OrderStatus.Submitted,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,1783610670636494545,0.001,0.001,0.0
4194834854,2837957847,1783610670636795951,1783610670636797981,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670636795951,InstrumentType.Spot,5551468688638541998,OrderType.Limit,Direction.Long,65000.65,997282816,Side.Buy,,OrderStatus.Submitted,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,1783610670636795951,0.001,0.001,0.0
4194834854,2837957847,1783610670637109209,1783610670637111216,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670637109209,InstrumentType.Spot,5551468688638541999,OrderType.Limit,Direction.Long,65000.86,997328416,Side.Sell,,OrderStatus.Submitted,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,1783610670637109209,0.001,0.001,0.0
4194834854,2837957847,1783610670637393955,1783610670637395819,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670637393955,InstrumentType.Spot,5551468688638542000,OrderType.Limit,Direction.Long,65000.67,997330192,Side.Buy,,OrderStatus.Submitted,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,1783610670637393955,0.001,0.001,0.0
4194834854,2837957847,1783610670637693507,1783610670637695452,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670637693507,InstrumentType.Spot,5551468688638542001,OrderType.Limit,Direction.Long,65000.88,997331968,Side.Sell,,OrderStatus.Submitted,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,1783610670637693507,0.001,0.001,0.0
4194834854,2837957847,1783610670637999302,1783610670638002515,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670637999302,InstrumentType.Spot,5551468688638542002,OrderType.Limit,Direction.Long,65000.69,997333744,Side.Buy,,OrderStatus.Submitted,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,1783610670637999302,0.001,0.001,0.0
4194834854,2837957847,1783610670638611840,1783610670638615261,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670638611840,InstrumentType.Spot,5551468688638542003,OrderType.Limit,Direction.Long,65000.9,997335520,Side.Sell,,OrderStatus.Submitted,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,1783610670638611840,0.001,0.001,0.0
4194834854,2837957847,1783610670638635992,1783610670638638418,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670638635992,InstrumentType.Spot,5551468688638542004,OrderType.Limit,Direction.Long,65000.71,997337264,Side.Buy,,OrderStatus.Submitted,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,1783610670638635992,0.001,0.001,0.0
4194834854,2837957847,1783610670638909842,1783610670638911827,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670638909842,InstrumentType.Spot,5551468688638542005,OrderType.Limit,Direction.Long,65000.92,997339072,Side.Sell,,OrderStatus.Submitted,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,1783610670638909842,0.001,0.001,0.0
4194834854,2837957847,1783610670639468536,1783610670639470576,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670639468536,InstrumentType.Spot,5551468688638542006,OrderType.Limit,Direction.Long,65000.73,997340848,Side.Buy,,OrderStatus.Submitted,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,1783610670639468536,0.001,0.001,0.0
4194834854,2837957847,1783610670639483700,1783610670639485132,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670639483700,InstrumentType.Spot,5551468688638542007,OrderType.Limit,Direction.Long,65000.939999999995,997342592,Side.Sell,,OrderStatus.Submitted,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610670639483700,0.001,0.001,0.0
4194834854,2837957847,1783610670639807057,1783610670639825013,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670639807057,InstrumentType.Spot,5551468688638542008,OrderType.Limit,Direction.Long,65000.75,997344400,Side.Buy,,OrderStatus.Submitted,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,1783610670639807057,0.001,0.001,0.0
4194834854,2837957847,1783610670640418495,1783610670640423083,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670640418495,InstrumentType.Spot,5551468688638542009,OrderType.Limit,Direction.Long,65000.96,997346176,Side.Sell,,OrderStatus.Submitted,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,1783610670640418495,0.001,0.001,0.0
4194834854,2837957847,1783610670640446921,1783610670640449383,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670640446921,InstrumentType.Spot,5551468688638542010,OrderType.Limit,Direction.Long,65000.770000000004,997347920,Side.Buy,,OrderStatus.Submitted,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670640446921,0.001,0.001,0.0
4194834854,2837957847,1783610670641014651,1783610670641021409,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670641014651,InstrumentType.Spot,5551468688638542011,OrderType.Limit,Direction.Long,65000.979999999996,997349728,Side.Sell,,OrderStatus.Submitted,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670641014651,0.001,0.001,0.0
4194834854,2837957847,1783610670641053055,1783610670641055498,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670641053055,InstrumentType.Spot,5551468688638542012,OrderType.Limit,Direction.Long,65000.79,997351472,Side.Buy,,OrderStatus.Submitted,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,1783610670641053055,0.001,0.001,0.0
4194834854,2837957847,1783610670641412980,1783610670641417983,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670641412980,InstrumentType.Spot,5551468688638542013,OrderType.Limit,Direction.Long,65001.0,997353280,Side.Sell,,OrderStatus.Submitted,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,1783610670641412980,0.001,0.001,0.0
4194834854,2837957847,1783610670641784205,1783610670641787574,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670641784205,InstrumentType.Spot,5551468688638542014,OrderType.Limit,Direction.Long,65000.810000000005,997355056,Side.Buy,,OrderStatus.Submitted,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610670641784205,0.001,0.001,0.0
4194834854,2837957847,1783610670641883785,1783610670641886205,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670641883785,InstrumentType.Spot,5551468688638542015,OrderType.Limit,Direction.Long,65001.02,997356832,Side.Sell,,OrderStatus.Submitted,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,1783610670641883785,0.001,0.001,0.0
4194834854,2837957847,1783610670642384035,1783610670642387821,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670642384035,InstrumentType.Spot,5551468688638542016,OrderType.Limit,Direction.Long,65000.83,997358608,Side.Buy,,OrderStatus.Submitted,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,1783610670642384035,0.001,0.001,0.0
4194834854,2837957847,1783610670642636195,1783610670642638832,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670642636195,InstrumentType.Spot,5551468688638542017,OrderType.Limit,Direction.Long,65001.04,997360384,Side.Sell,,OrderStatus.Submitted,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,1783610670642636195,0.001,0.001,0.0
4194834854,2837957847,1783610670642861991,1783610670642863863,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670642861991,InstrumentType.Spot,5551468688638542018,OrderType.Limit,Direction.Long,65000.85,997362160,Side.Buy,,OrderStatus.Submitted,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,1783610670642861991,0.001,0.001,0.0
4194834854,2837957847,1783610670643119863,1783610670643122015,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670643119863,InstrumentType.Spot,5551468688638542019,OrderType.Limit,Direction.Long,65001.06,997363936,Side.Sell,,OrderStatus.Submitted,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,1783610670643119863,0.001,0.001,0.0
4194834854,2837957847,1783610670643512965,1783610670643514987,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670643512965,InstrumentType.Spot,5551468688638542020,OrderType.Limit,Direction.Long,65000.87,997365712,Side.Buy,,OrderStatus.Submitted,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,1783610670643512965,0.001,0.001,0.0
4194834854,2837957847,1783610670643736654,1783610670643738871,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670643736654,InstrumentType.Spot,5551468688638542021,OrderType.Limit,Direction.Long,65001.08,997367488,Side.Sell,,OrderStatus.Submitted,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,1783610670643736654,0.001,0.001,0.0
4194834854,2837957847,1783610670644211260,1783610670644233011,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670644211260,InstrumentType.Spot,5551468688638542022,OrderType.Limit,Direction.Long,65000.89,997369264,Side.Buy,,OrderStatus.Submitted,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,1783610670644211260,0.001,0.001,0.0
4194834854,2837957847,1783610670644404507,1783610670644406370,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670644404507,InstrumentType.Spot,5551468688638542023,OrderType.Limit,Direction.Long,65000.1,997371040,Side.Sell,,OrderStatus.Submitted,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,1783610670644404507,0.001,0.001,0.0
4194834854,2837957847,1783610670644585809,1783610670644588614,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670644585809,InstrumentType.Spot,5551468688638542024,OrderType.Limit,Direction.Long,64999.91,997372816,Side.Buy,,OrderStatus.Submitted,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,1783610670644585809,0.001,0.001,0.0
4194834854,2837957847,1783610670644899344,1783610670644901473,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670644899344,InstrumentType.Spot,5551468688638542025,OrderType.Limit,Direction.Long,65000.119999999995,997324640,Side.Sell,,OrderStatus.Submitted,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610670644899344,0.001,0.001,0.0
4194834854,2837957847,1783610670645204516,1783610670645206614,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670645204516,InstrumentType.Spot,5551468688638542026,OrderType.Limit,Direction.Long,64999.93,997325632,Side.Buy,,OrderStatus.Submitted,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,1783610670645204516,0.001,0.001,0.0
4194834854,2837957847,1783610670645496971,1783610670645500030,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670645496971,InstrumentType.Spot,5551468688638542027,OrderType.Limit,Direction.Long,65000.14,997378400,Side.Sell,,OrderStatus.Submitted,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,1783610670645496971,0.001,0.001,0.0
4194834854,2837957847,1783610670645915549,1783610670645917737,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670645915549,InstrumentType.Spot,5551468688638542028,OrderType.Limit,Direction.Long,64999.950000000004,997380176,Side.Buy,,OrderStatus.Submitted,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670645915549,0.001,0.001,0.0
4194834854,2837957847,1783610670646147836,1783610670646149949,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670646147836,InstrumentType.Spot,5551468688638542029,OrderType.Limit,Direction.Long,65000.159999999996,997381952,Side.Sell,,OrderStatus.Submitted,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670646147836,0.001,0.001,0.0
4194834854,2837957847,1783610670646396722,1783610670646398582,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670646396722,InstrumentType.Spot,5551468688638542030,OrderType.Limit,Direction.Long,64999.97,997383728,Side.Buy,,OrderStatus.Submitted,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,1783610670646396722,0.001,0.001,0.0
4194834854,2837957847,1783610670646818744,1783610670646820958,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670646818744,InstrumentType.Spot,5551468688638542031,OrderType.Limit,Direction.Long,65000.18,997385504,Side.Sell,,OrderStatus.Submitted,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,1783610670646818744,0.001,0.001,0.0
4194834854,2837957847,1783610670647043065,1783610670647045001,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670647043065,InstrumentType.Spot,5551468688638542032,OrderType.Limit,Direction.Long,64999.99,997387280,Side.Buy,,OrderStatus.Submitted,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,1783610670647043065,0.001,0.001,0.0
4194834854,2837957847,1783610670647317022,1783610670647319071,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670647317022,InstrumentType.Spot,5551468688638542033,OrderType.Limit,Direction.Long,65000.2,997389056,Side.Sell,,OrderStatus.Submitted,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,1783610670647317022,0.001,0.001,0.0
4194834854,2837957847,1783610670647602094,1783610670647604101,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670647602094,InstrumentType.Spot,5551468688638542034,OrderType.Limit,Direction.Long,65000.01,997390832,Side.Buy,,OrderStatus.Submitted,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,1783610670647602094,0.001,0.001,0.0
4194834854,2837957847,1783610670648033144,1783610670648047231,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670648033144,InstrumentType.Spot,5551468688638542035,OrderType.Limit,Direction.Long,65000.22,997392608,Side.Sell,,OrderStatus.Submitted,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,1783610670648033144,0.001,0.001,0.0
