source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610670642764611,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542018,OrderType.Limit,Direction.Long,65000.85,995687600,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670643025712,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542019,OrderType.Limit,Direction.Long,65001.06,995689136,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670643395270,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542020,OrderType.Limit,Direction.Long,65000.87,995690672,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670643647870,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542021,OrderType.Limit,Direction.Long,65001.08,995692208,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670644011852,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542022,OrderType.Limit,Direction.Long,65000.89,995693744,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670644360604,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542023,OrderType.Limit,Direction.Long,65000.1,995695280,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670644571717,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542024,OrderType.Limit,Direction.Long,64999.91,995696816,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670644884702,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542025,OrderType.Limit,Direction.Long,65000.119999999995,995655120,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670645193369,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542026,OrderType.Limit,Direction.Long,64999.93,995700192,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670645482991,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542027,OrderType.Limit,Direction.Long,65000.14,995701680,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670645795432,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542028,OrderType.Limit,Direction.Long,64999.950000000004,995703216,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670646052207,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542029,OrderType.Limit,Direction.Long,65000.159999999996,995704752,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670646388822,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542030,OrderType.Limit,Direction.Long,64999.97,995706288,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670646700493,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542031,OrderType.Limit,Direction.Long,65000.18,995707824,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670646939752,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542032,OrderType.Limit,Direction.Long,64999.99,995709360,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670647305474,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542033,OrderType.Limit,Direction.Long,65000.2,995710896,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670647588489,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542034,OrderType.Limit,Direction.Long,65000.01,995712432,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670647916111,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542035,OrderType.Limit,Direction.Long,65000.22,995713968,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670648184047,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542036,OrderType.Limit,Direction.Long,65000.03,995715504,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670648408582,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542037,OrderType.Limit,Direction.Long,65000.24,995717040,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670648806841,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542038,OrderType.Limit,Direction.Long,65000.05,995718576,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670649111788,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542039,OrderType.Limit,Direction.Long,65000.26,995720112,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670649342229,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542040,OrderType.Limit,Direction.Long,65000.07,995721648,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670649712027,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542041,OrderType.Limit,Direction.Long,65000.28,995723184,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670649978950,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542042,OrderType.Limit,Direction.Long,65000.090000000004,995724720,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670650322994,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542043,OrderType.Limit,Direction.Long,65000.299999999996,995726256,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670650612605,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542044,OrderType.Limit,Direction.Long,65000.11,995727792,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670650974528,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542045,OrderType.Limit,Direction.Long,65000.32,995729328,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670651126470,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542046,OrderType.Limit,Direction.Long,65000.130000000005,995730864,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670651456673,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542047,OrderType.Limit,Direction.Long,65000.34,995732400,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670651795094,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542048,OrderType.Limit,Direction.Long,65000.15,995733936,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670652014071,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542049,OrderType.Limit,Direction.Long,65000.36,995735472,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670652393939,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542050,OrderType.Limit,Direction.Long,65000.17,995737008,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670652606838,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542051,OrderType.Limit,Direction.Long,65000.38,995738544,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670653099772,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542052,OrderType.Limit,Direction.Long,65000.19,995740080,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670653284293,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542053,OrderType.Limit,Direction.Long,65000.4,995741616,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670653505461,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542054,OrderType.Limit,Direction.Long,65000.21,995743152,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670653888192,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542055,OrderType.Limit,Direction.Long,65000.42,995744688,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670654098753,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542056,OrderType.Limit,Direction.Long,65000.23,995746224,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670654488332,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542057,OrderType.Limit,Direction.Long,65000.439999999995,995698352,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670654788742,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542058,OrderType.Limit,Direction.Long,65000.25,995699888,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670655121421,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542059,OrderType.Limit,Direction.Long,65000.46,995751120,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670655367364,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542060,OrderType.Limit,Direction.Long,65000.270000000004,995752656,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670655680839,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542061,OrderType.Limit,Direction.Long,65000.479999999996,995754192,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670655988974,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542062,OrderType.Limit,Direction.Long,65000.29,995755728,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670656279596,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542063,OrderType.Limit,Direction.Long,65000.5,995757264,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670656581067,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542064,OrderType.Limit,Direction.Long,65000.310000000005,995758800,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670656876120,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542065,OrderType.Limit,Direction.Long,65000.52,995760336,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670657181515,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542066,OrderType.Limit,Direction.Long,65000.33,995761872,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670657477613,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542067,OrderType.Limit,Direction.Long,65000.54,995763408,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670657778143,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542068,OrderType.Limit,Direction.Long,65000.35,995764944,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670658083651,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542069,OrderType.Limit,Direction.Long,65000.56,995766480,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670658375900,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542070,OrderType.Limit,Direction.Long,65000.37,995768016,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670658676393,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542071,OrderType.Limit,Direction.Long,65000.58,995769552,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670658984182,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542072,OrderType.Limit,Direction.Long,65000.39,995771088,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670659281223,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542073,OrderType.Limit,Direction.Long,65000.6,995772624,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670659574812,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542074,OrderType.Limit,Direction.Long,65000.41,995774160,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670659873393,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542075,OrderType.Limit,Direction.Long,65000.619999999995,995775696,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670660182320,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542076,OrderType.Limit,Direction.Long,65000.43,995777232,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670660825531,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542077,OrderType.Limit,Direction.Long,65000.64,995778768,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670660954837,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542078,OrderType.Limit,Direction.Long,65000.450000000004,995780272,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670661036444,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542079,OrderType.Limit,Direction.Long,65000.659999999996,995781840,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670661351506,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542080,OrderType.Limit,Direction.Long,65000.47,995783376,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670661697930,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542081,OrderType.Limit,Direction.Long,65000.68,995784912,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670662014399,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542082,OrderType.Limit,Direction.Long,65000.49,995786448,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670662249932,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542083,OrderType.Limit,Direction.Long,65000.7,995787984,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670662582189,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542084,OrderType.Limit,Direction.Long,65000.51,995789520,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670662885905,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542085,OrderType.Limit,Direction.Long,65000.72,995791056,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670663187964,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542086,OrderType.Limit,Direction.Long,65000.53,995792592,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670663487511,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542087,OrderType.Limit,Direction.Long,65000.74,995794128,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670663788538,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542088,OrderType.Limit,Direction.Long,65000.55,995795664,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670664089739,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542089,OrderType.Limit,Direction.Long,65000.76,995797200,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670664376837,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542090,OrderType.Limit,Direction.Long,65000.57,995798736,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670664686118,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542091,OrderType.Limit,Direction.Long,65000.78,995800272,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670664979705,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542092,OrderType.Limit,Direction.Long,65000.590000000004,995801808,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670665279440,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542093,OrderType.Limit,Direction.Long,65000.799999999996,995747760,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670665578962,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542094,OrderType.Limit,Direction.Long,65000.61,995749296,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670665874590,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542095,OrderType.Limit,Direction.Long,65000.82,995806752,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670666179888,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542096,OrderType.Limit,Direction.Long,65000.630000000005,995808288,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670666478700,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542097,OrderType.Limit,Direction.Long,65000.84,995809824,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670666778433,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542098,OrderType.Limit,Direction.Long,65000.65,995811360,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670667090692,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542099,OrderType.Limit,Direction.Long,65000.86,995812896,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670667386469,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542100,OrderType.Limit,Direction.Long,65000.67,995814432,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670667679481,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542101,OrderType.Limit,Direction.Long,65000.88,995815968,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670667978520,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542102,OrderType.Limit,Direction.Long,65000.69,995817504,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670668313319,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542103,OrderType.Limit,Direction.Long,65000.9,995819040,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670668569481,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542104,OrderType.Limit,Direction.Long,65000.71,995820576,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670668887135,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542105,OrderType.Limit,Direction.Long,65000.92,995822112,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670669198837,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542106,OrderType.Limit,Direction.Long,65000.73,995823648,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670669433871,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542107,OrderType.Limit,Direction.Long,65000.939999999995,995825184,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670669794296,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542108,OrderType.Limit,Direction.Long,65000.75,995826720,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670670029816,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542109,OrderType.Limit,Direction.Long,65000.96,995828256,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670670384199,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542110,OrderType.Limit,Direction.Long,65000.770000000004,995829792,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670670679791,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542111,OrderType.Limit,Direction.Long,65000.979999999996,995831328,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670670971354,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542112,OrderType.Limit,Direction.Long,65000.79,995832864,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670671279719,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542113,OrderType.Limit,Direction.Long,65001.0,995834400,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670671842908,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542114,OrderType.Limit,Direction.Long,65000.810000000005,995835936,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670671938399,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542115,OrderType.Limit,Direction.Long,65001.02,995837472,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670672130582,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542116,OrderType.Limit,Direction.Long,65000.83,995839008,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670672469279,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542117,OrderType.Limit,Direction.Long,65001.04,995840544,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670672781589,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542118,OrderType.Limit,Direction.Long,65000.85,995842080,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670673072241,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542119,OrderType.Limit,Direction.Long,65001.06,995843616,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670673581939,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542120,OrderType.Limit,Direction.Long,65000.87,995845152,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670673665372,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542121,OrderType.Limit,Direction.Long,65001.08,995846688,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670673958217,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542122,OrderType.Limit,Direction.Long,65000.89,995848224,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670674236812,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542123,OrderType.Limit,Direction.Long,65000.1,995849760,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670674701865,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542124,OrderType.Limit,Direction.Long,64999.91,995851296,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670675181273,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542125,OrderType.Limit,Direction.Long,65000.119999999995,995852832,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670675305593,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542126,OrderType.Limit,Direction.Long,64999.93,995854368,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670675430588,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542127,OrderType.Limit,Direction.Long,65000.14,995855904,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670675780431,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542128,OrderType.Limit,Direction.Long,64999.950000000004,995857440,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670676430768,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542129,OrderType.Limit,Direction.Long,65000.159999999996,995858976,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670676469540,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542130,OrderType.Limit,Direction.Long,64999.97,995860480,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
