run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610796029255936,0,1783610796029382400,0,1783610796029498368,1783610796029495690,324,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,3847191305847374147,,126464,115968,242432
journal,godzilla,5,1,2,1783610796029537536,0,1783610796029629952,0,1783610796029723136,1783610796029721179,325,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,3847191305847374148,,92416,93184,185600
journal,godzilla,5,1,2,1783610796029830144,0,1783610796029876736,0,1783610796029970432,1783610796029967351,326,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,3847191305847374149,,46592,93696,140288
journal,godzilla,5,1,2,1783610796030128896,0,1783610796030233344,0,1783610796030251264,1783610796030249211,327,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,3847191305847374150,,104448,17920,122368
journal,godzilla,5,1,2,1783610796030430208,0,1783610796030465024,0,1783610796030554112,1783610796030552192,328,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,3847191305847374151,,34816,89088,123904
journal,godzilla,5,1,2,1783610796030728448,0,1783610796030892544,0,1783610796031030528,1783610796031027812,329,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,3847191305847374152,,164096,137984,302080
journal,godzilla,5,1,2,1783610796031028992,0,1783610796031145984,0,1783610796031167488,1783610796031165096,330,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,3847191305847374153,,116992,21504,138496
journal,godzilla,5,1,2,1783610796031329280,0,1783610796031430144,0,1783610796031459072,1783610796031445650,331,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,3847191305847374154,,100864,28928,129792
journal,godzilla,5,1,2,1783610796031629824,0,1783610796031732736,0,1783610796031750656,1783610796031748855,332,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,3847191305847374155,,102912,17920,120832
journal,godzilla,5,1,2,1783610796031929600,0,1783610796032049152,0,1783610796032064000,1783610796032061837,333,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,3847191305847374156,,119552,14848,134400
journal,godzilla,5,1,2,1783610796032237312,0,1783610796032346112,0,1783610796032477696,1783610796032474280,334,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,3847191305847374157,,108800,131584,240384
journal,godzilla,5,1,2,1783610796032529152,0,1783610796032599552,0,1783610796032713984,1783610796032711828,335,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,3847191305847374158,,70400,114432,184832
journal,godzilla,5,1,2,1783610796032830208,0,1783610796032852992,0,1783610796032874752,1783610796032872044,336,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,3847191305847374159,,22784,21760,44544
journal,godzilla,5,1,2,1783610796033129984,0,1783610796033232896,0,1783610796033252608,1783610796033250218,337,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,3847191305847374160,,102912,19712,122624
journal,godzilla,5,1,2,1783610796033430272,0,1783610796033544960,0,1783610796033565184,1783610796033563137,338,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,3847191305847374161,,114688,20224,134912
journal,godzilla,5,1,2,1783610796033730304,0,1783610796033745920,0,1783610796033769472,1783610796033766484,339,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,3847191305847374162,,15616,23552,39168
journal,godzilla,5,1,2,1783610796034029312,0,1783610796034141696,0,1783610796034161408,1783610796034159114,340,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,3847191305847374163,,112384,19712,132096
journal,godzilla,5,1,2,1783610796034328832,0,1783610796034432000,0,1783610796034451968,1783610796034449807,341,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,3847191305847374164,,103168,19968,123136
journal,godzilla,5,1,2,1783610796034629888,0,1783610796034730240,0,1783610796034751488,1783610796034749493,342,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,3847191305847374165,,100352,21248,121600
journal,godzilla,5,1,2,1783610796034929920,0,1783610796035045120,0,1783610796035166976,1783610796035164736,343,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,3847191305847374166,,115200,121856,237056
journal,godzilla,5,1,2,1783610796035257600,0,1783610796035289344,0,1783610796035450880,1783610796035438877,344,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,3847191305847374167,,31744,161536,193280
journal,godzilla,5,1,2,1783610796035530240,0,1783610796035573248,0,1783610796035724800,1783610796035721667,345,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,3847191305847374168,,43008,151552,194560
journal,godzilla,5,1,2,1783610796035829760,0,1783610796035932928,0,1783610796035956992,1783610796035954281,346,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,3847191305847374169,,103168,24064,127232
journal,godzilla,5,1,2,1783610796036129792,0,1783610796036145920,0,1783610796036166912,1783610796036164266,347,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,3847191305847374170,,16128,20992,37120
journal,godzilla,5,1,2,1783610796036428288,0,1783610796036526592,0,1783610796036548864,1783610796036546778,348,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,3847191305847374171,,98304,22272,120576
journal,godzilla,5,1,2,1783610796036730624,0,1783610796036827904,0,1783610796036846336,1783610796036844431,349,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,3847191305847374172,,97280,18432,115712
journal,godzilla,5,1,2,1783610796037028608,0,1783610796037127424,0,1783610796037148672,1783610796037146363,350,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,3847191305847374173,,98816,21248,120064
journal,godzilla,5,1,2,1783610796037328896,0,1783610796037422592,0,1783610796037440256,1783610796037438437,351,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,3847191305847374174,,93696,17664,111360
journal,godzilla,5,1,2,1783610796037628416,0,1783610796037722112,0,1783610796037742336,1783610796037740314,352,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,3847191305847374175,,93696,20224,113920
journal,godzilla,5,1,2,1783610796037928448,0,1783610796038042368,0,1783610796038163456,1783610796038161272,353,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,3847191305847374176,,113920,121088,235008
journal,godzilla,5,1,2,1783610796038237952,0,1783610796038274816,0,1783610796038376704,1783610796038374785,354,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,3847191305847374177,,36864,101888,138752
journal,godzilla,5,1,2,1783610796038528768,0,1783610796038622720,0,1783610796038640384,1783610796038638403,355,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,3847191305847374178,,93952,17664,111616
journal,godzilla,5,1,2,1783610796038828544,0,1783610796038929408,0,1783610796038951680,1783610796038949662,356,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,3847191305847374179,,100864,22272,123136
journal,godzilla,5,1,2,1783610796039129344,0,1783610796039227136,0,1783610796039252992,1783610796039243951,357,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,3847191305847374180,,97792,25856,123648
journal,godzilla,5,1,2,1783610796039430144,0,1783610796039525120,0,1783610796039544576,1783610796039542506,358,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,3847191305847374181,,94976,19456,114432
journal,godzilla,5,1,2,1783610796039728384,0,1783610796039825920,0,1783610796039847424,1783610796039845320,359,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,3847191305847374182,,97536,21504,119040
journal,godzilla,5,1,2,1783610796040029440,0,1783610796040127232,0,1783610796040143104,1783610796040141189,360,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,3847191305847374183,,97792,15872,113664
journal,godzilla,5,1,2,1783610796040328448,0,1783610796040422144,0,1783610796040443136,1783610796040441098,361,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,3847191305847374184,,93696,20992,114688
journal,godzilla,5,1,2,1783610796040628480,0,1783610796040724736,0,1783610796040748032,1783610796040745921,362,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,3847191305847374185,,96256,23296,119552
journal,godzilla,5,1,2,1783610796040939008,0,1783610796041267712,0,1783610796041361152,1783610796041358339,363,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,3847191305847374186,,328704,93440,422144
journal,godzilla,5,1,2,1783610796041228800,0,1783610796041378048,0,1783610796041467392,1783610796041464829,364,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,3847191305847374187,,149248,89344,238592
journal,godzilla,5,1,2,1783610796041530112,0,1783610796041543680,0,1783610796041558272,1783610796041555851,365,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,3847191305847374188,,13568,14592,28160
journal,godzilla,5,1,2,1783610796041828608,0,1783610796041980160,0,1783610796042128896,1783610796042126350,366,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,3847191305847374189,,151552,148736,300288
journal,godzilla,5,1,2,1783610796042129152,0,1783610796042207232,0,1783610796042233344,1783610796042231597,367,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,3847191305847374190,,78080,26112,104192
journal,godzilla,5,1,2,1783610796042429440,0,1783610796042484992,0,1783610796042549760,1783610796042547779,368,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,3847191305847374191,,55552,64768,120320
journal,godzilla,5,1,2,1783610796042729216,0,1783610796042848512,0,1783610796042973696,1783610796042970785,369,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,3847191305847374192,,119296,125184,244480
journal,godzilla,5,1,2,1783610796043030784,0,1783610796043255296,0,1783610796043424256,1783610796043408484,370,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,3847191305847374193,,224512,168960,393472
journal,godzilla,5,1,2,1783610796043328256,0,1783610796043499776,0,1783610796043508480,1783610796043506799,371,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,3847191305847374194,,171520,8704,180224
journal,godzilla,5,1,2,1783610796043630336,0,1783610796043702784,0,1783610796043725312,1783610796043722585,372,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,3847191305847374195,,72448,22528,94976
journal,godzilla,5,1,2,1783610796043941632,0,1783610796044174848,0,1783610796044325632,1783610796044322272,373,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,3847191305847374196,,233216,150784,384000
journal,godzilla,5,1,2,1783610796044228352,0,1783610796044391168,0,1783610796044415232,1783610796044412989,374,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,3847191305847374197,,162816,24064,186880
journal,godzilla,5,1,2,1783610796044538880,0,1783610796044556032,0,1783610796044569856,1783610796044567338,375,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,3847191305847374198,,17152,13824,30976
journal,godzilla,5,1,2,1783610796044828672,0,1783610796045035520,0,1783610796045166336,1783610796045163094,376,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,3847191305847374199,,206848,130816,337664
journal,godzilla,5,1,2,1783610796045129216,0,1783610796045235456,0,1783610796045276928,1783610796045267692,377,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,3847191305847374200,,106240,41472,147712
journal,godzilla,5,1,2,1783610796045430016,0,1783610796045578240,0,1783610796045722112,1783610796045719106,378,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,3847191305847374201,,148224,143872,292096
journal,godzilla,5,1,2,1783610796045729792,0,1783610796045840896,0,1783610796045870848,1783610796045867876,379,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,3847191305847374202,,111104,29952,141056
journal,godzilla,5,1,2,1783610796046030080,0,1783610796046098688,0,1783610796046164992,1783610796046162783,380,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,3847191305847374203,,68608,66304,134912
journal,godzilla,5,1,2,1783610796046329856,0,1783610796046466048,0,1783610796046602240,1783610796046599218,381,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,3847191305847374204,,136192,136192,272384
journal,godzilla,5,1,2,1783610796046637568,0,1783610796046785792,0,1783610796046819840,1783610796046817914,382,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,3847191305847374205,,148224,34048,182272
journal,godzilla,5,1,2,1783610796046928896,0,1783610796047038208,0,1783610796047095552,1783610796047085779,383,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,3847191305847374206,,109312,57344,166656
journal,godzilla,5,1,2,1783610796047229952,0,1783610796047272192,0,1783610796047347200,1783610796047345247,384,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,3847191305847374207,,42240,75008,117248
journal,godzilla,5,1,2,1783610796047528448,0,1783610796047658752,0,1783610796047783680,1783610796047780950,385,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,3847191305847374208,,130304,124928,255232
journal,godzilla,5,1,2,1783610796047828736,0,1783610796047944192,0,1783610796047993856,1783610796047992038,386,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,3847191305847374209,,115456,49664,165120
journal,godzilla,5,1,2,1783610796048129536,0,1783610796048177920,0,1783610796048246016,1783610796048244145,387,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,3847191305847374210,,48384,68096,116480
journal,godzilla,5,1,2,1783610796048428288,0,1783610796048555776,0,1783610796048679424,1783610796048676822,388,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,3847191305847374211,,127488,123648,251136
journal,godzilla,5,1,2,1783610796048728576,0,1783610796048858368,0,1783610796048889600,1783610796048887642,389,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,3847191305847374212,,129792,31232,161024
journal,godzilla,5,1,2,1783610796049029376,0,1783610796049091584,0,1783610796049148928,1783610796049146867,390,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,3847191305847374213,,62208,57344,119552
journal,godzilla,5,1,2,1783610796049328640,0,1783610796049457664,0,1783610796049577472,1783610796049574636,391,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,3847191305847374214,,129024,119808,248832
journal,godzilla,5,1,2,1783610796049635584,0,1783610796049757952,0,1783610796049792768,1783610796049790766,392,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,3847191305847374215,,122368,34816,157184
journal,godzilla,5,1,2,1783610796049929472,0,1783610796049972992,0,1783610796050053632,1783610796050051695,393,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,3847191305847374216,,43520,80640,124160
journal,godzilla,5,1,2,1783610796050229504,0,1783610796050345472,0,1783610796050472448,1783610796050470670,394,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,3847191305847374217,,115968,126976,242944
journal,godzilla,5,1,2,1783610796050528512,0,1783610796050605312,0,1783610796050691328,1783610796050689369,395,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,3847191305847374218,,76800,86016,162816
journal,godzilla,5,1,2,1783610796050829312,0,1783610796050932480,0,1783610796050945024,1783610796050943366,396,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,3847191305847374219,,103168,12544,115712
journal,godzilla,5,1,2,1783610796051128576,0,1783610796051241728,0,1783610796051368960,1783610796051359985,397,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,3847191305847374220,,113152,127232,240384
journal,godzilla,5,1,2,1783610796051428864,0,1783610796051494912,0,1783610796051611136,1783610796051594389,398,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,3847191305847374221,,66048,116224,182272
journal,godzilla,5,1,2,1783610796051729408,0,1783610796051782400,0,1783610796051854848,1783610796051852971,399,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,3847191305847374222,,52992,72448,125440
journal,godzilla,5,1,2,1783610796052029440,0,1783610796052235008,0,1783610796052382976,1783610796052379384,400,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,3847191305847374223,,205568,147968,353536
journal,godzilla,5,1,2,1783610796052338176,0,1783610796052386816,0,1783610796052405760,1783610796052403615,401,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,3847191305847374224,,48640,18944,67584
journal,godzilla,5,1,2,1783610796052629760,0,1783610796052727808,0,1783610796052749568,1783610796052747449,402,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,3847191305847374225,,98048,21760,119808
journal,godzilla,5,1,2,1783610796052929536,0,1783610796053032704,0,1783610796053051136,1783610796053049216,403,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,3847191305847374226,,103168,18432,121600
journal,godzilla,5,1,2,1783610796053228544,0,1783610796053321728,0,1783610796053344000,1783610796053341789,404,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,3847191305847374227,,93184,22272,115456
journal,godzilla,5,1,2,1783610796053528320,0,1783610796053626112,0,1783610796053645312,1783610796053643539,405,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,3847191305847374228,,97792,19200,116992
journal,godzilla,5,1,2,1783610796053828352,0,1783610796053925632,0,1783610796053946624,1783610796053944591,406,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,3847191305847374229,,97280,20992,118272
journal,godzilla,5,1,2,1783610796054129664,0,1783610796054222848,0,1783610796054242560,1783610796054240572,407,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,3847191305847374230,,93184,19712,112896
journal,godzilla,5,1,2,1783610796054429184,0,1783610796054525440,0,1783610796054543360,1783610796054541560,408,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,3847191305847374231,,96256,17920,114176
journal,godzilla,5,1,2,1783610796054728448,0,1783610796054822912,0,1783610796054844416,1783610796054842427,409,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,3847191305847374232,,94464,21504,115968
journal,godzilla,5,1,2,1783610796055029504,0,1783610796055128064,0,1783610796055154176,1783610796055144161,410,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,3847191305847374233,,98560,26112,124672
journal,godzilla,5,1,2,1783610796055335936,0,1783610796055431936,0,1783610796055450880,1783610796055448811,411,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,3847191305847374234,,96000,18944,114944
journal,godzilla,5,1,2,1783610796055628800,0,1783610796055725568,0,1783610796055743744,1783610796055741937,412,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,3847191305847374235,,96768,18176,114944
journal,godzilla,5,1,2,1783610796055928320,0,1783610796056030720,0,1783610796056054016,1783610796056051695,413,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,3847191305847374236,,102400,23296,125696
journal,godzilla,5,1,2,1783610796056229632,0,1783610796056325888,0,1783610796056344064,1783610796056342287,414,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,3847191305847374237,,96256,18176,114432
journal,godzilla,5,1,2,1783610796056528640,0,1783610796056625664,0,1783610796056644096,1783610796056642167,415,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,3847191305847374238,,97024,18432,115456
journal,godzilla,5,1,2,1783610796056828416,0,1783610796056924928,0,1783610796056946176,1783610796056944139,416,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,3847191305847374239,,96512,21248,117760
journal,godzilla,5,1,2,1783610796057129728,0,1783610796057228032,0,1783610796057247488,1783610796057245521,417,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,3847191305847374240,,98304,19456,117760
journal,godzilla,5,1,2,1783610796057428736,0,1783610796057524480,0,1783610796057542912,1783610796057541163,418,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,3847191305847374241,,95744,18432,114176
journal,godzilla,5,1,2,1783610796057728512,0,1783610796057825536,0,1783610796057846784,1783610796057844774,419,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,3847191305847374242,,97024,21248,118272
journal,godzilla,5,1,2,1783610796058056960,0,1783610796058155008,0,1783610796058176000,1783610796058173674,420,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,3847191305847374243,,98048,20992,119040
journal,godzilla,5,1,2,1783610796058329856,0,1783610796058427392,0,1783610796058445568,1783610796058443439,421,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,3847191305847374244,,97536,18176,115712
journal,godzilla,5,1,2,1783610796058628864,0,1783610796058728704,0,1783610796058746880,1783610796058744783,422,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,3847191305847374245,,99840,18176,118016
journal,godzilla,5,1,2,1783610796058928640,0,1783610796059028736,0,1783610796059155712,1783610796059046676,423,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,3847191305847374246,,100096,126976,227072
journal,godzilla,5,1,2,1783610796059230976,0,1783610796059290112,0,1783610796059387904,1783610796059385214,424,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,3847191305847374247,,59136,97792,156928
journal,godzilla,5,1,2,1783610796059530240,0,1783610796059628544,0,1783610796059648000,1783610796059645819,425,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,3847191305847374248,,98304,19456,117760
journal,godzilla,5,1,2,1783610796059828736,0,1783610796059925760,0,1783610796059946752,1783610796059944635,426,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,3847191305847374249,,97024,20992,118016
journal,godzilla,5,1,2,1783610796060129792,0,1783610796060237568,0,1783610796060249344,1783610796060247352,427,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,3847191305847374250,,107776,11776,119552
journal,godzilla,5,1,2,1783610796060428800,0,1783610796060544768,0,1783610796060669696,1783610796060667728,428,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,3847191305847374251,,115968,124928,240896
journal,godzilla,5,1,2,1783610796060728832,0,1783610796060787456,0,1783610796060894720,1783610796060892627,429,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,3847191305847374252,,58624,107264,165888
journal,godzilla,5,1,2,1783610796061040640,0,1783610796061149952,0,1783610796061161472,1783610796061159180,430,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,3847191305847374253,,109312,11520,120832
journal,godzilla,5,1,2,1783610796061328896,0,1783610796061539840,0,1783610796061684992,1783610796061682158,431,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,3847191305847374254,,210944,145152,356096
journal,godzilla,5,1,2,1783610796061628928,0,1783610796061711616,0,1783610796061796096,1783610796061794147,432,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,3847191305847374255,,82688,84480,167168
journal,godzilla,5,1,2,1783610796061929216,0,1783610796061946880,0,1783610796061964800,1783610796061962105,433,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,3847191305847374256,,17664,17920,35584
journal,godzilla,5,1,2,1783610796062228992,0,1783610796062353664,0,1783610796062478592,1783610796062475747,434,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,3847191305847374257,,124672,124928,249600
journal,godzilla,5,1,2,1783610796062528768,0,1783610796062633728,0,1783610796062697216,1783610796062695221,435,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,3847191305847374258,,104960,63488,168448
journal,godzilla,5,1,2,1783610796062829312,0,1783610796062885120,0,1783610796062974976,1783610796062964890,436,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,3847191305847374259,,55808,89856,145664
journal,godzilla,5,1,2,1783610796063132160,0,1783610796063167232,0,1783610796063259136,1783610796063256173,437,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,3847191305847374260,,35072,91904,126976
journal,godzilla,5,1,2,1783610796063428864,0,1783610796063581696,0,1783610796063708672,1783610796063705911,438,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,3847191305847374261,,152832,126976,279808
journal,godzilla,5,1,2,1783610796063738880,0,1783610796063856128,0,1783610796063920128,1783610796063918190,439,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,3847191305847374262,,117248,64000,181248
journal,godzilla,5,1,2,1783610796064029696,0,1783610796064075520,0,1783610796064160512,1783610796064158186,440,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,3847191305847374263,,45824,84992,130816
journal,godzilla,5,1,2,1783610796064329216,0,1783610796064385280,0,1783610796064448000,1783610796064446019,441,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,3847191305847374264,,56064,62720,118784
journal,godzilla,5,1,2,1783610796064628480,0,1783610796064766464,0,1783610796064889856,1783610796064886974,442,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,3847191305847374265,,137984,123392,261376
journal,godzilla,5,1,2,1783610796064928512,0,1783610796065043712,0,1783610796065093376,1783610796065091326,443,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,3847191305847374266,,115200,49664,164864
journal,godzilla,5,1,2,1783610796065230848,0,1783610796065270272,0,1783610796065360384,1783610796065358358,444,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,3847191305847374267,,39424,90112,129536
journal,godzilla,5,1,2,1783610796065528576,0,1783610796065645568,0,1783610796065764608,1783610796065762466,445,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,3847191305847374268,,116992,119040,236032
journal,godzilla,5,1,2,1783610796065829376,0,1783610796065904896,0,1783610796065967872,1783610796065965923,446,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,3847191305847374269,,75520,62976,138496
journal,godzilla,5,1,2,1783610796066130176,0,1783610796066287104,0,1783610796066412288,1783610796066408221,447,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,3847191305847374270,,156928,125184,282112
journal,godzilla,5,1,2,1783610796066429696,0,1783610796066526464,0,1783610796066571776,1783610796066569418,448,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,3847191305847374271,,96768,45312,142080
journal,godzilla,5,1,2,1783610796066745856,0,1783610796066887936,0,1783610796067027968,1783610796067024113,449,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,3847191305847374272,,142080,140032,282112
journal,godzilla,5,1,2,1783610796067029760,0,1783610796067156992,0,1783610796067203328,1783610796067192197,450,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,3847191305847374273,,127232,46336,173568
journal,godzilla,5,1,2,1783610796067330560,0,1783610796067461888,0,1783610796067600128,1783610796067597024,451,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,3847191305847374274,,131328,138240,269568
journal,godzilla,5,1,2,1783610796067629312,0,1783610796067792640,0,1783610796067816448,1783610796067814343,452,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,3847191305847374275,,163328,23808,187136
journal,godzilla,5,1,2,1783610796067929600,0,1783610796067971840,0,1783610796068066048,1783610796068063395,453,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,3847191305847374276,,42240,94208,136448
journal,godzilla,5,1,2,1783610796068230656,0,1783610796068284160,0,1783610796068380160,1783610796068378116,454,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,3847191305847374277,,53504,96000,149504
journal,godzilla,5,1,2,1783610796068530432,0,1783610796068677632,0,1783610796068819712,1783610796068816432,455,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,3847191305847374278,,147200,142080,289280
journal,godzilla,5,1,2,1783610796068829952,0,1783610796068986880,0,1783610796069140736,1783610796069137573,456,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,3847191305847374279,,156928,153856,310784
journal,godzilla,5,1,2,1783610796069130240,0,1783610796069266688,0,1783610796069288960,1783610796069286046,457,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,3847191305847374280,,136448,22272,158720
journal,godzilla,5,1,2,1783610796069430272,0,1783610796069578496,0,1783610796069723648,1783610796069720350,458,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,3847191305847374281,,148224,145152,293376
journal,godzilla,5,1,2,1783610796069741568,0,1783610796069909760,0,1783610796070064640,1783610796070061477,459,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,3847191305847374282,,168192,154880,323072
journal,godzilla,5,1,2,1783610796070029824,0,1783610796070080000,0,1783610796070177792,1783610796070175724,460,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,3847191305847374283,,50176,97792,147968
journal,godzilla,5,1,2,1783610796070330368,0,1783610796070371584,0,1783610796070468608,1783610796070466263,461,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,3847191305847374284,,41216,97024,138240
