run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610754723851520,0,1783610754723954688,0,1783610754723967744,1783610754723965712,325,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,866585320701886788,,103168,13056,116224
journal,godzilla,5,1,2,1783610754724142336,0,1783610754724241152,0,1783610754724257280,1783610754724255231,326,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,866585320701886789,,98816,16128,114944
journal,godzilla,5,1,2,1783610754724442112,0,1783610754724538368,0,1783610754724555264,1783610754724553128,327,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,866585320701886790,,96256,16896,113152
journal,godzilla,5,1,2,1783610754724742144,0,1783610754724844032,0,1783610754724951296,1783610754724949251,328,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,866585320701886791,,101888,107264,209152
journal,godzilla,5,1,2,1783610754725043200,0,1783610754725074432,0,1783610754725163008,1783610754725159930,329,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,866585320701886792,,31232,88576,119808
journal,godzilla,5,1,2,1783610754725342208,0,1783610754725462016,0,1783610754725582336,1783610754725580017,330,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,866585320701886793,,119808,120320,240128
journal,godzilla,5,1,2,1783610754725642240,0,1783610754725699840,0,1783610754725828864,1783610754725801463,331,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,866585320701886794,,57600,129024,186624
journal,godzilla,5,1,2,1783610754725943808,0,1783610754726055680,0,1783610754726070528,1783610754726068568,332,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,866585320701886795,,111872,14848,126720
journal,godzilla,5,1,2,1783610754726242304,0,1783610754726345472,0,1783610754726361856,1783610754726359889,333,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,866585320701886796,,103168,16384,119552
journal,godzilla,5,1,2,1783610754726549248,0,1783610754726655232,0,1783610754726671616,1783610754726669397,334,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,866585320701886797,,105984,16384,122368
journal,godzilla,5,1,2,1783610754726842368,0,1783610754726944768,0,1783610754726962176,1783610754726959970,335,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,866585320701886798,,102400,17408,119808
journal,godzilla,5,1,2,1783610754727143424,0,1783610754727241216,0,1783610754727258624,1783610754727256598,336,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,866585320701886799,,97792,17408,115200
journal,godzilla,5,1,2,1783610754727442176,0,1783610754727536384,0,1783610754727557888,1783610754727555675,337,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,866585320701886800,,94208,21504,115712
journal,godzilla,5,1,2,1783610754727742976,0,1783610754727837184,0,1783610754727856128,1783610754727854186,338,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,866585320701886801,,94208,18944,113152
journal,godzilla,5,1,2,1783610754728042240,0,1783610754728141312,0,1783610754728163584,1783610754728161421,339,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,866585320701886802,,99072,22272,121344
journal,godzilla,5,1,2,1783610754728343040,0,1783610754728439552,0,1783610754728458240,1783610754728456267,340,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,866585320701886803,,96512,18688,115200
journal,godzilla,5,1,2,1783610754728642304,0,1783610754728749056,0,1783610754728870144,1783610754728867839,341,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,866585320701886804,,106752,121088,227840
journal,godzilla,5,1,2,1783610754728944640,0,1783610754729020928,0,1783610754729094656,1783610754729092640,342,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,866585320701886805,,76288,73728,150016
journal,godzilla,5,1,2,1783610754729243392,0,1783610754729338880,0,1783610754729354240,1783610754729352422,343,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,866585320701886806,,95488,15360,110848
journal,godzilla,5,1,2,1783610754729550592,0,1783610754729645056,0,1783610754729672192,1783610754729663565,344,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,866585320701886807,,94464,27136,121600
journal,godzilla,5,1,2,1783610754729842176,0,1783610754729932544,0,1783610754729951232,1783610754729949341,345,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,866585320701886808,,90368,18688,109056
journal,godzilla,5,1,2,1783610754730141952,0,1783610754730233088,0,1783610754730249984,1783610754730248183,346,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,866585320701886809,,91136,16896,108032
journal,godzilla,5,1,2,1783610754730441984,0,1783610754730534656,0,1783610754730554112,1783610754730552251,347,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,866585320701886810,,92672,19456,112128
journal,godzilla,5,1,2,1783610754730741760,0,1783610754730831616,0,1783610754730851840,1783610754730849932,348,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,866585320701886811,,89856,20224,110080
journal,godzilla,5,1,2,1783610754731042048,0,1783610754731131648,0,1783610754731151616,1783610754731149560,349,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,866585320701886812,,89600,19968,109568
journal,godzilla,5,1,2,1783610754731341824,0,1783610754731433984,0,1783610754731451648,1783610754731449725,350,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,866585320701886813,,92160,17664,109824
journal,godzilla,5,1,2,1783610754731641856,0,1783610754731734784,0,1783610754731755776,1783610754731753640,351,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,866585320701886814,,92928,20992,113920
journal,godzilla,5,1,2,1783610754731941888,0,1783610754732048640,0,1783610754732069632,1783610754732067456,352,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,866585320701886815,,106752,20992,127744
journal,godzilla,5,1,2,1783610754732242944,0,1783610754732358144,0,1783610754732468736,1783610754732466494,353,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,866585320701886816,,115200,110592,225792
journal,godzilla,5,1,2,1783610754732552448,0,1783610754732581376,0,1783610754732685312,1783610754732683063,354,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,866585320701886817,,28928,103936,132864
journal,godzilla,5,1,2,1783610754732842496,0,1783610754732940288,0,1783610754732961024,1783610754732958889,355,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,866585320701886818,,97792,20736,118528
journal,godzilla,5,1,2,1783610754733143296,0,1783610754733237760,0,1783610754733256960,1783610754733255009,356,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,866585320701886819,,94464,19200,113664
journal,godzilla,5,1,2,1783610754733442048,0,1783610754733539328,0,1783610754733569024,1783610754733559855,357,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,866585320701886820,,97280,29696,126976
journal,godzilla,5,1,2,1783610754733742080,0,1783610754733837568,0,1783610754733859840,1783610754733857792,358,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,866585320701886821,,95488,22272,117760
journal,godzilla,5,1,2,1783610754734043136,0,1783610754734140928,0,1783610754734159616,1783610754734157624,359,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,866585320701886822,,97792,18688,116480
journal,godzilla,5,1,2,1783610754734343168,0,1783610754734440192,0,1783610754734458368,1783610754734456405,360,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,866585320701886823,,97024,18176,115200
journal,godzilla,5,1,2,1783610754734642176,0,1783610754734740224,0,1783610754734760704,1783610754734758446,361,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,866585320701886824,,98048,20480,118528
journal,godzilla,5,1,2,1783610754734942976,0,1783610754735051264,0,1783610754735068672,1783610754735066379,362,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,866585320701886825,,108288,17408,125696
journal,godzilla,5,1,2,1783610754735248896,0,1783610754735346432,0,1783610754735368704,1783610754735366350,363,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,866585320701886826,,97536,22272,119808
journal,godzilla,5,1,2,1783610754735543040,0,1783610754735640064,0,1783610754735660032,1783610754735658171,364,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,866585320701886827,,97024,19968,116992
journal,godzilla,5,1,2,1783610754735842816,0,1783610754735939328,0,1783610754735961344,1783610754735959230,365,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,866585320701886828,,96512,22016,118528
journal,godzilla,5,1,2,1783610754736143104,0,1783610754736239104,0,1783610754736258560,1783610754736256762,366,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,866585320701886829,,96000,19456,115456
journal,godzilla,5,1,2,1783610754736442112,0,1783610754736539392,0,1783610754736560640,1783610754736558612,367,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,866585320701886830,,97280,21248,118528
journal,godzilla,5,1,2,1783610754736743168,0,1783610754736839936,0,1783610754736857344,1783610754736855386,368,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,866585320701886831,,96768,17408,114176
journal,godzilla,5,1,2,1783610754737042176,0,1783610754737199104,0,1783610754737325312,1783610754737322625,369,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,866585320701886832,,156928,126208,283136
journal,godzilla,5,1,2,1783610754737342464,0,1783610754737420032,0,1783610754737543936,1783610754737519155,370,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,866585320701886833,,77568,123904,201472
journal,godzilla,5,1,2,1783610754737643008,0,1783610754737738240,0,1783610754737752064,1783610754737750348,371,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,866585320701886834,,95232,13824,109056
journal,godzilla,5,1,2,1783610754737942016,0,1783610754738059776,0,1783610754738172928,1783610754738170893,372,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,866585320701886835,,117760,113152,230912
journal,godzilla,5,1,2,1783610754738260736,0,1783610754738281984,0,1783610754738366208,1783610754738363866,373,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,866585320701886836,,21248,84224,105472
journal,godzilla,5,1,2,1783610754738542080,0,1783610754738635520,0,1783610754738656000,1783610754738653927,374,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,866585320701886837,,93440,20480,113920
journal,godzilla,5,1,2,1783610754738842368,0,1783610754738938368,0,1783610754738959872,1783610754738957876,375,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,866585320701886838,,96000,21504,117504
journal,godzilla,5,1,2,1783610754739142912,0,1783610754739240192,0,1783610754739258880,1783610754739256973,376,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,866585320701886839,,97280,18688,115968
journal,godzilla,5,1,2,1783610754739442176,0,1783610754739555328,0,1783610754739681024,1783610754739672697,377,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,866585320701886840,,113152,125696,238848
journal,godzilla,5,1,2,1783610754739742464,0,1783610754739795200,0,1783610754739876864,1783610754739874280,378,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,866585320701886841,,52736,81664,134400
journal,godzilla,5,1,2,1783610754740043264,0,1783610754740166912,0,1783610754740292864,1783610754740290130,379,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,866585320701886842,,123648,125952,249600
journal,godzilla,5,1,2,1783610754740342016,0,1783610754740642816,0,1783610754740745216,1783610754740743049,380,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,866585320701886843,,300800,102400,403200
journal,godzilla,5,1,2,1783610754740641280,0,1783610754740715008,0,1783610754740781824,1783610754740779574,381,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,866585320701886844,,73728,66816,140544
journal,godzilla,5,1,2,1783610754740951808,0,1783610754741206016,0,1783610754741351936,1783610754741347647,382,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,866585320701886845,,254208,145920,400128
journal,godzilla,5,1,2,1783610754741311488,0,1783610754741486336,0,1783610754741627904,1783610754741608527,383,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,866585320701886846,,174848,141568,316416
journal,godzilla,5,1,2,1783610754741548544,0,1783610754741647616,0,1783610754741664768,1783610754741661567,384,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,866585320701886847,,99072,17152,116224
journal,godzilla,5,1,2,1783610754741844736,0,1783610754741866496,0,1783610754741901056,1783610754741884039,385,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,866585320701886848,,21760,34560,56320
journal,godzilla,5,1,2,1783610754742142464,0,1783610754742236416,0,1783610754742257664,1783610754742255604,386,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,866585320701886849,,93952,21248,115200
journal,godzilla,5,1,2,1783610754742441984,0,1783610754742534144,0,1783610754742555136,1783610754742553020,387,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,866585320701886850,,92160,20992,113152
journal,godzilla,5,1,2,1783610754742742016,0,1783610754742832896,0,1783610754742850304,1783610754742848642,388,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,866585320701886851,,90880,17408,108288
journal,godzilla,5,1,2,1783610754743042048,0,1783610754743134208,0,1783610754743154944,1783610754743152963,389,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,866585320701886852,,92160,20736,112896
journal,godzilla,5,1,2,1783610754743341824,0,1783610754743432960,0,1783610754743453696,1783610754743451495,390,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,866585320701886853,,91136,20736,111872
journal,godzilla,5,1,2,1783610754743642112,0,1783610754743729408,0,1783610754743749888,1783610754743747947,391,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,866585320701886854,,87296,20480,107776
journal,godzilla,5,1,2,1783610754743953664,0,1783610754744049664,0,1783610754744070912,1783610754744068668,392,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,866585320701886855,,96000,21248,117248
journal,godzilla,5,1,2,1783610754744242944,0,1783610754744335616,0,1783610754744353536,1783610754744351759,393,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,866585320701886856,,92672,17920,110592
journal,godzilla,5,1,2,1783610754744541952,0,1783610754744632832,0,1783610754744651264,1783610754744649449,394,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,866585320701886857,,90880,18432,109312
journal,godzilla,5,1,2,1783610754744841984,0,1783610754744933632,0,1783610754744954112,1783610754744952165,395,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,866585320701886858,,91648,20480,112128
journal,godzilla,5,1,2,1783610754745142016,0,1783610754745231872,0,1783610754745249024,1783610754745247178,396,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,866585320701886859,,89856,17152,107008
journal,godzilla,5,1,2,1783610754745441792,0,1783610754745532160,0,1783610754745562368,1783610754745551347,397,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,866585320701886860,,90368,30208,120576
journal,godzilla,5,1,2,1783610754745742336,0,1783610754745831168,0,1783610754745852160,1783610754745850111,398,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,866585320701886861,,88832,20992,109824
journal,godzilla,5,1,2,1783610754746042112,0,1783610754746141440,0,1783610754746155520,1783610754746153348,399,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,866585320701886862,,99328,14080,113408
journal,godzilla,5,1,2,1783610754746342144,0,1783610754746444800,0,1783610754746568704,1783610754746566440,400,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,866585320701886863,,102656,123904,226560
journal,godzilla,5,1,2,1783610754746651904,0,1783610754746797824,0,1783610754746921984,1783610754746919190,401,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,866585320701886864,,145920,124160,270080
journal,godzilla,5,1,2,1783610754746943232,0,1783610754747046656,0,1783610754747134208,1783610754747131446,402,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,866585320701886865,,103424,87552,190976
journal,godzilla,5,1,2,1783610754747243008,0,1783610754747291648,0,1783610754747356928,1783610754747354989,403,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,866585320701886866,,48640,65280,113920
journal,godzilla,5,1,2,1783610754747541760,0,1783610754747630336,0,1783610754747655168,1783610754747653200,404,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,866585320701886867,,88576,24832,113408
journal,godzilla,5,1,2,1783610754747841792,0,1783610754747939840,0,1783610754747950080,1783610754747948000,405,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,866585320701886868,,98048,10240,108288
journal,godzilla,5,1,2,1783610754748142080,0,1783610754748242688,0,1783610754748255488,1783610754748253538,406,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,866585320701886869,,100608,12800,113408
journal,godzilla,5,1,2,1783610754748441856,0,1783610754748561920,0,1783610754748686848,1783610754748684549,407,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,866585320701886870,,120064,124928,244992
journal,godzilla,5,1,2,1783610754748741888,0,1783610754748930560,0,1783610754749054208,1783610754749047927,408,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,866585320701886871,,188672,123648,312320
journal,godzilla,5,1,2,1783610754749046016,0,1783610754749158656,0,1783610754749198080,1783610754749196224,409,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,866585320701886872,,112640,39424,152064
journal,godzilla,5,1,2,1783610754749344000,0,1783610754749402112,0,1783610754749468672,1783610754749454918,410,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,866585320701886873,,58112,66560,124672
journal,godzilla,5,1,2,1783610754749650944,0,1783610754749791744,0,1783610754749918208,1783610754749915283,411,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,866585320701886874,,140800,126464,267264
journal,godzilla,5,1,2,1783610754749943040,0,1783610754750056448,0,1783610754750119680,1783610754750117684,412,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,866585320701886875,,113408,63232,176640
journal,godzilla,5,1,2,1783610754750242816,0,1783610754750350080,0,1783610754750463232,1783610754750461101,413,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,866585320701886876,,107264,113152,220416
journal,godzilla,5,1,2,1783610754750542848,0,1783610754750587904,0,1783610754750677248,1783610754750674528,414,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,866585320701886877,,45056,89344,134400
journal,godzilla,5,1,2,1783610754750841856,0,1783610754751024896,0,1783610754751155456,1783610754751152283,415,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,866585320701886878,,183040,130560,313600
journal,godzilla,5,1,2,1783610754751144448,0,1783610754751304192,0,1783610754751419136,1783610754751416422,416,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,866585320701886879,,159744,114944,274688
journal,godzilla,5,1,2,1783610754751443456,0,1783610754751642624,0,1783610754751772160,1783610754751769492,417,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,866585320701886880,,199168,129536,328704
journal,godzilla,5,1,2,1783610754751742208,0,1783610754751807744,0,1783610754751852800,1783610754751850393,418,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,866585320701886881,,65536,45056,110592
journal,godzilla,5,1,2,1783610754752043264,0,1783610754752162048,0,1783610754752279808,1783610754752277791,419,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,866585320701886882,,118784,117760,236544
journal,godzilla,5,1,2,1783610754752383232,0,1783610754752409856,0,1783610754752488192,1783610754752486247,420,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,866585320701886883,,26624,78336,104960
journal,godzilla,5,1,2,1783610754752643840,0,1783610754752797184,0,1783610754752931840,1783610754752928881,421,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,866585320701886884,,153344,134656,288000
journal,godzilla,5,1,2,1783610754752943104,0,1783610754753053952,0,1783610754753088512,1783610754753086454,422,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,866585320701886885,,110848,34560,145408
journal,godzilla,5,1,2,1783610754753243392,0,1783610754753267456,0,1783610754753466880,1783610754753353014,423,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,866585320701886886,,24064,199424,223488
journal,godzilla,5,1,2,1783610754753544448,0,1783610754753631488,0,1783610754753694464,1783610754753691853,424,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,866585320701886887,,87040,62976,150016
journal,godzilla,5,1,2,1783610754753843200,0,1783610754753980160,0,1783610754754114304,1783610754754111491,425,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,866585320701886888,,136960,134144,271104
journal,godzilla,5,1,2,1783610754754142976,0,1783610754754286080,0,1783610754754317824,1783610754754315919,426,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,866585320701886889,,143104,31744,174848
journal,godzilla,5,1,2,1783610754754443008,0,1783610754754503168,0,1783610754754573312,1783610754754571389,427,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,866585320701886890,,60160,70144,130304
journal,godzilla,5,1,2,1783610754754743552,0,1783610754754881792,0,1783610754755019520,1783610754755016592,428,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,866585320701886891,,138240,137728,275968
journal,godzilla,5,1,2,1783610754755043328,0,1783610754755187200,0,1783610754755243264,1783610754755240908,429,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,866585320701886892,,143872,56064,199936
journal,godzilla,5,1,2,1783610754755354624,0,1783610754755420928,0,1783610754755474176,1783610754755471884,430,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,866585320701886893,,66304,53248,119552
journal,godzilla,5,1,2,1783610754755643392,0,1783610754755781120,0,1783610754755921152,1783610754755917887,431,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,866585320701886894,,137728,140032,277760
journal,godzilla,5,1,2,1783610754755943680,0,1783610754756089600,0,1783610754756153600,1783610754756151231,432,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,866585320701886895,,145920,64000,209920
journal,godzilla,5,1,2,1783610754756243712,0,1783610754756301824,0,1783610754756322560,1783610754756320479,433,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,866585320701886896,,58112,20736,78848
journal,godzilla,5,1,2,1783610754756542720,0,1783610754756680960,0,1783610754756820224,1783610754756817358,434,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,866585320701886897,,138240,139264,277504
journal,godzilla,5,1,2,1783610754756843008,0,1783610754756945664,0,1783610754757048320,1783610754757046443,435,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,866585320701886898,,102656,102656,205312
journal,godzilla,5,1,2,1783610754757189376,0,1783610754757230592,0,1783610754757318144,1783610754757307255,436,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,866585320701886899,,41216,87552,128768
journal,godzilla,5,1,2,1783610754757443840,0,1783610754757505792,0,1783610754757568768,1783610754757566491,437,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,866585320701886900,,61952,62976,124928
journal,godzilla,5,1,2,1783610754757743360,0,1783610754757878784,0,1783610754758016256,1783610754758013405,438,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,866585320701886901,,135424,137472,272896
journal,godzilla,5,1,2,1783610754758051840,0,1783610754758198784,0,1783610754758234112,1783610754758231819,439,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,866585320701886902,,146944,35328,182272
journal,godzilla,5,1,2,1783610754758342656,0,1783610754758448384,0,1783610754758500608,1783610754758498494,440,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,866585320701886903,,105728,52224,157952
journal,godzilla,5,1,2,1783610754758643456,0,1783610754758780160,0,1783610754758911488,1783610754758908835,441,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,866585320701886904,,136704,131328,268032
journal,godzilla,5,1,2,1783610754758942208,0,1783610754759086080,0,1783610754759123712,1783610754759121485,442,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,866585320701886905,,143872,37632,181504
journal,godzilla,5,1,2,1783610754759272192,0,1783610754759398912,0,1783610754759522816,1783610754759520110,443,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,866585320701886906,,126720,123904,250624
journal,godzilla,5,1,2,1783610754759542784,0,1783610754759673088,0,1783610754759721472,1783610754759719355,444,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,866585320701886907,,130304,48384,178688
journal,godzilla,5,1,2,1783610754759842816,0,1783610754759911424,0,1783610754759954944,1783610754759953034,445,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,866585320701886908,,68608,43520,112128
journal,godzilla,5,1,2,1783610754760142336,0,1783610754760270848,0,1783610754760396032,1783610754760393103,446,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,866585320701886909,,128512,125184,253696
journal,godzilla,5,1,2,1783610754760442112,0,1783610754760586752,0,1783610754760612864,1783610754760610895,447,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,866585320701886910,,144640,26112,170752
journal,godzilla,5,1,2,1783610754760743168,0,1783610754760801024,0,1783610754760861440,1783610754760859347,448,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,866585320701886911,,57856,60416,118272
journal,godzilla,5,1,2,1783610754761050112,0,1783610754761182720,0,1783610754761307648,1783610754761304889,449,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,866585320701886912,,132608,124928,257536
journal,godzilla,5,1,2,1783610754761342208,0,1783610754761475328,0,1783610754761513472,1783610754761505032,450,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,866585320701886913,,133120,38144,171264
journal,godzilla,5,1,2,1783610754761643264,0,1783610754761696256,0,1783610754761763584,1783610754761761669,451,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,866585320701886914,,52992,67328,120320
journal,godzilla,5,1,2,1783610754761942272,0,1783610754762336256,0,1783610754762586624,1783610754762580740,452,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,866585320701886915,,393984,250368,644352
journal,godzilla,5,1,2,1783610754762249984,0,1783610754762468352,0,1783610754762614784,1783610754762612340,453,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,866585320701886916,,218368,146432,364800
journal,godzilla,5,1,2,1783610754762545920,0,1783610754762651136,0,1783610754762688256,1783610754762685676,454,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,866585320701886917,,105216,37120,142336
journal,godzilla,5,1,2,1783610754762847744,0,1783610754762906880,0,1783610754762941440,1783610754762939499,455,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,866585320701886918,,59136,34560,93696
journal,godzilla,5,1,2,1783610754763142400,0,1783610754763188224,0,1783610754763262720,1783610754763260657,456,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,866585320701886919,,45824,74496,120320
journal,godzilla,5,1,2,1783610754763442176,0,1783610754763540992,0,1783610754763562496,1783610754763560412,457,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,866585320701886920,,98816,21504,120320
journal,godzilla,5,1,2,1783610754763743232,0,1783610754763852288,0,1783610754763863552,1783610754763861644,458,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,866585320701886921,,109056,11264,120320
journal,godzilla,5,1,2,1783610754764059392,0,1783610754764174848,0,1783610754764288768,1783610754764286153,459,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,866585320701886922,,115456,113920,229376
journal,godzilla,5,1,2,1783610754764342528,0,1783610754764426752,0,1783610754764517632,1783610754764515550,460,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,866585320701886923,,84224,90880,175104
journal,godzilla,5,1,2,1783610754764643072,0,1783610754764747520,0,1783610754764765440,1783610754764763418,461,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,866585320701886924,,104448,17920,122368
journal,godzilla,5,1,2,1783610754764942336,0,1783610754765066752,0,1783610754765083392,1783610754765080949,462,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,866585320701886925,,124416,16640,141056
journal,godzilla,5,1,2,1783610754765242624,0,1783610754765346816,0,1783610754765375488,1783610754765361464,463,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,866585320701886926,,104192,28672,132864
journal,godzilla,5,1,2,1783610754765543680,0,1783610754765652736,0,1783610754765666816,1783610754765664632,464,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,866585320701886927,,109056,14080,123136
