run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610713008673536,0,1783610713008712192,0,1783610713008824832,1783610713008819510,324,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,11800374963033145667,,38656,112640,151296
journal,godzilla,5,1,2,1783610713008991488,0,1783610713009072384,0,1783610713009137664,1783610713009134365,325,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,11800374963033145668,,80896,65280,146176
journal,godzilla,5,1,2,1783610713009272576,0,1783610713009371392,0,1783610713009392384,1783610713009390039,326,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,11800374963033145669,,98816,20992,119808
journal,godzilla,5,1,2,1783610713009571584,0,1783610713009666816,0,1783610713009685504,1783610713009683530,327,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,11800374963033145670,,95232,18688,113920
journal,godzilla,5,1,2,1783610713009870080,0,1783610713009968128,0,1783610713009989888,1783610713009987629,328,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,11800374963033145671,,98048,21760,119808
journal,godzilla,5,1,2,1783610713010171136,0,1783610713010266624,0,1783610713010285312,1783610713010283233,329,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,11800374963033145672,,95488,18688,114176
journal,godzilla,5,1,2,1783610713010469888,0,1783610713010586880,0,1783610713010703360,1783610713010700780,330,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,11800374963033145673,,116992,116480,233472
journal,godzilla,5,1,2,1783610713010788608,0,1783610713010933248,0,1783610713011074816,1783610713011054292,331,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,11800374963033145674,,144640,141568,286208
journal,godzilla,5,1,2,1783610713011075840,0,1783610713011178240,0,1783610713011201280,1783610713011197434,332,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,11800374963033145675,,102400,23040,125440
journal,godzilla,5,1,2,1783610713011373056,0,1783610713011392512,0,1783610713011486976,1783610713011483760,333,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,11800374963033145676,,19456,94464,113920
journal,godzilla,5,1,2,1783610713011679744,0,1783610713011797504,0,1783610713011920128,1783610713011916965,334,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,11800374963033145677,,117760,122624,240384
journal,godzilla,5,1,2,1783610713011970560,0,1783610713012120576,0,1783610713012144896,1783610713012142260,335,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,11800374963033145678,,150016,24320,174336
journal,godzilla,5,1,2,1783610713012271360,0,1783610713012367872,0,1783610713012388352,1783610713012386270,336,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,11800374963033145679,,96512,20480,116992
journal,godzilla,5,1,2,1783610713012571392,0,1783610713012865024,0,1783610713012977664,1783610713012975464,337,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,11800374963033145680,,293632,112640,406272
journal,godzilla,5,1,2,1783610713012869376,0,1783610713012950528,0,1783610713013019392,1783610713013016880,338,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,11800374963033145681,,81152,68864,150016
journal,godzilla,5,1,2,1783610713013171200,0,1783610713013219072,0,1783610713013292032,1783610713013288910,339,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,11800374963033145682,,47872,72960,120832
journal,godzilla,5,1,2,1783610713013469952,0,1783610713013630464,0,1783610713013767680,1783610713013763100,340,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,11800374963033145683,,160512,137216,297728
journal,godzilla,5,1,2,1783610713013772544,0,1783610713013918208,0,1783610713014049536,1783610713014046366,341,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,11800374963033145684,,145664,131328,276992
journal,godzilla,5,1,2,1783610713014071552,0,1783610713014208256,0,1783610713014260224,1783610713014258270,342,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,11800374963033145685,,136704,51968,188672
journal,godzilla,5,1,2,1783610713014371072,0,1783610713014417664,0,1783610713014489856,1783610713014487807,343,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,11800374963033145686,,46592,72192,118784
journal,godzilla,5,1,2,1783610713014681600,0,1783610713014812928,0,1783610713014947584,1783610713014934363,344,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,11800374963033145687,,131328,134656,265984
journal,godzilla,5,1,2,1783610713014971648,0,1783610713015175680,0,1783610713015252992,1783610713015247986,345,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,11800374963033145688,,204032,77312,281344
journal,godzilla,5,1,2,1783610713015274752,0,1783610713015383296,0,1783610713015455744,1783610713015450866,346,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,11800374963033145689,,108544,72448,180992
journal,godzilla,5,1,2,1783610713015581440,0,1783610713015632896,0,1783610713015771392,1783610713015766465,347,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,11800374963033145690,,51456,138496,189952
journal,godzilla,5,1,2,1783610713015874304,0,1783610713015958016,0,1783610713016082944,1783610713016077280,348,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,11800374963033145691,,83712,124928,208640
journal,godzilla,5,1,2,1783610713016174592,0,1783610713016230400,0,1783610713016298496,1783610713016294439,349,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,11800374963033145692,,55808,68096,123904
journal,godzilla,5,1,2,1783610713016474368,0,1783610713016715264,0,1783610713016861952,1783610713016857593,350,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,11800374963033145693,,240896,146688,387584
journal,godzilla,5,1,2,1783610713016772096,0,1783610713016974592,0,1783610713017101824,1783610713017096755,351,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,11800374963033145694,,202496,127232,329728
journal,godzilla,5,1,2,1783610713017098240,0,1783610713017162752,0,1783610713017224192,1783610713017221293,352,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,11800374963033145695,,64512,61440,125952
journal,godzilla,5,1,2,1783610713017372160,0,1783610713017491712,0,1783610713017608448,1783610713017606020,353,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,11800374963033145696,,119552,116736,236288
journal,godzilla,5,1,2,1783610713017687808,0,1783610713017721856,0,1783610713017828096,1783610713017825744,354,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,11800374963033145697,,34048,106240,140288
journal,godzilla,5,1,2,1783610713017971456,0,1783610713018083584,0,1783610713018102272,1783610713018100233,355,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,11800374963033145698,,112128,18688,130816
journal,godzilla,5,1,2,1783610713018271232,0,1783610713018380032,0,1783610713018400256,1783610713018398149,356,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,11800374963033145699,,108800,20224,129024
journal,godzilla,5,1,2,1783610713018571776,0,1783610713018672384,0,1783610713018706944,1783610713018690856,357,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,11800374963033145700,,100608,34560,135168
journal,godzilla,5,1,2,1783610713018872320,0,1783610713018974720,0,1783610713019002624,1783610713018993919,358,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,11800374963033145701,,102400,27904,130304
journal,godzilla,5,1,2,1783610713019171584,0,1783610713019281920,0,1783610713019299584,1783610713019297266,359,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,11800374963033145702,,110336,17664,128000
journal,godzilla,5,1,2,1783610713019470848,0,1783610713019583232,0,1783610713019607552,1783610713019604955,360,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,11800374963033145703,,112384,24320,136704
journal,godzilla,5,1,2,1783610713019771648,0,1783610713019799296,0,1783610713019823616,1783610713019820292,361,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,11800374963033145704,,27648,24320,51968
journal,godzilla,5,1,2,1783610713020071424,0,1783610713020184320,0,1783610713020204800,1783610713020202431,362,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,11800374963033145705,,112896,20480,133376
journal,godzilla,5,1,2,1783610713020386560,0,1783610713020490752,0,1783610713020512000,1783610713020509792,363,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,11800374963033145706,,104192,21248,125440
journal,godzilla,5,1,2,1783610713020671744,0,1783610713020688640,0,1783610713020712192,1783610713020709115,364,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,11800374963033145707,,16896,23552,40448
journal,godzilla,5,1,2,1783610713020970240,0,1783610713021088512,0,1783610713021113344,1783610713021111026,365,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,11800374963033145708,,118272,24832,143104
journal,godzilla,5,1,2,1783610713021271552,0,1783610713021383680,0,1783610713021402112,1783610713021398924,366,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,11800374963033145709,,112128,18432,130560
journal,godzilla,5,1,2,1783610713021571072,0,1783610713021667328,0,1783610713021686528,1783610713021684592,367,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,11800374963033145710,,96256,19200,115456
journal,godzilla,5,1,2,1783610713021870848,0,1783610713021967616,0,1783610713021986560,1783610713021984697,368,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,11800374963033145711,,96768,18944,115712
journal,godzilla,5,1,2,1783610713022171392,0,1783610713022268416,0,1783610713022287360,1783610713022285462,369,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,11800374963033145712,,97024,18944,115968
journal,godzilla,5,1,2,1783610713022470912,0,1783610713022567680,0,1783610713022597120,1783610713022586466,370,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,11800374963033145713,,96768,29440,126208
journal,godzilla,5,1,2,1783610713022770176,0,1783610713022864384,0,1783610713022887680,1783610713022885478,371,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,11800374963033145714,,94208,23296,117504
journal,godzilla,5,1,2,1783610713023070976,0,1783610713023168768,0,1783610713023188224,1783610713023186392,372,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,11800374963033145715,,97792,19456,117248
journal,godzilla,5,1,2,1783610713023377664,0,1783610713023470848,0,1783610713023491072,1783610713023489146,373,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,11800374963033145716,,93184,20224,113408
journal,godzilla,5,1,2,1783610713023671040,0,1783610713023767040,0,1783610713023786240,1783610713023784446,374,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,11800374963033145717,,96000,19200,115200
journal,godzilla,5,1,2,1783610713023970560,0,1783610713024082432,0,1783610713024103680,1783610713024101538,375,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,11800374963033145718,,111872,21248,133120
journal,godzilla,5,1,2,1783610713024270848,0,1783610713024365056,0,1783610713024384000,1783610713024382105,376,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,11800374963033145719,,94208,18944,113152
journal,godzilla,5,1,2,1783610713024570112,0,1783610713024674560,0,1783610713024696320,1783610713024685827,377,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,11800374963033145720,,104448,21760,126208
journal,godzilla,5,1,2,1783610713024870912,0,1783610713024967424,0,1783610713024986880,1783610713024985045,378,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,11800374963033145721,,96512,19456,115968
journal,godzilla,5,1,2,1783610713025171200,0,1783610713025262848,0,1783610713025283840,1783610713025281998,379,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,11800374963033145722,,91648,20992,112640
journal,godzilla,5,1,2,1783610713025469952,0,1783610713025563648,0,1783610713025582848,1783610713025581012,380,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,11800374963033145723,,93696,19200,112896
journal,godzilla,5,1,2,1783610713025770496,0,1783610713025867520,0,1783610713025885696,1783610713025883894,381,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,11800374963033145724,,97024,18176,115200
journal,godzilla,5,1,2,1783610713026080768,0,1783610713026178816,0,1783610713026196992,1783610713026194823,382,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,11800374963033145725,,98048,18176,116224
journal,godzilla,5,1,2,1783610713026371072,0,1783610713026463488,0,1783610713026490112,1783610713026481231,383,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,11800374963033145726,,92416,26624,119040
journal,godzilla,5,1,2,1783610713026670336,0,1783610713026767360,0,1783610713026789632,1783610713026787372,384,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,11800374963033145727,,97024,22272,119296
journal,godzilla,5,1,2,1783610713026970368,0,1783610713027079424,0,1783610713027101184,1783610713027099075,385,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,11800374963033145728,,109056,21760,130816
journal,godzilla,5,1,2,1783610713027271168,0,1783610713027364608,0,1783610713027384064,1783610713027382291,386,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,11800374963033145729,,93440,19456,112896
journal,godzilla,5,1,2,1783610713027569920,0,1783610713027664128,0,1783610713027687424,1783610713027685069,387,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,11800374963033145730,,94208,23296,117504
journal,godzilla,5,1,2,1783610713027870976,0,1783610713027966464,0,1783610713027990016,1783610713027987840,388,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,11800374963033145731,,95488,23552,119040
journal,godzilla,5,1,2,1783610713028171776,0,1783610713028268032,0,1783610713028288512,1783610713028286261,389,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,11800374963033145732,,96256,20480,116736
journal,godzilla,5,1,2,1783610713028471296,0,1783610713028584704,0,1783610713028701184,1783610713028699235,390,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,11800374963033145733,,113408,116480,229888
journal,godzilla,5,1,2,1783610713028771328,0,1783610713028862976,0,1783610713028905984,1783610713028902479,391,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,11800374963033145734,,91648,43008,134656
journal,godzilla,5,1,2,1783610713029085184,0,1783610713029196032,0,1783610713029315072,1783610713029312467,392,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,11800374963033145735,,110848,119040,229888
journal,godzilla,5,1,2,1783610713029370624,0,1783610713029475328,0,1783610713029527808,1783610713029525681,393,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,11800374963033145736,,104704,52480,157184
journal,godzilla,5,1,2,1783610713029671168,0,1783610713029785088,0,1783610713029903360,1783610713029901371,394,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,11800374963033145737,,113920,118272,232192
journal,godzilla,5,1,2,1783610713029970944,0,1783610713030050560,0,1783610713030141696,1783610713030139533,395,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,11800374963033145738,,79616,91136,170752
journal,godzilla,5,1,2,1783610713030308096,0,1783610713030609664,0,1783610713030706432,1783610713030703718,396,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,11800374963033145739,,301568,96768,398336
journal,godzilla,5,1,2,1783610713030571264,0,1783610713030707200,0,1783610713030736128,1783610713030721410,397,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,11800374963033145740,,135936,28928,164864
journal,godzilla,5,1,2,1783610713030872064,0,1783610713030942208,0,1783610713030976256,1783610713030974100,398,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,11800374963033145741,,70144,34048,104192
journal,godzilla,5,1,2,1783610713031171840,0,1783610713031289344,0,1783610713031453696,1783610713031449288,399,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,11800374963033145742,,117504,164352,281856
journal,godzilla,5,1,2,1783610713031472384,0,1783610713031582208,0,1783610713031654144,1783610713031651812,400,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,11800374963033145743,,109824,71936,181760
journal,godzilla,5,1,2,1783610713031785472,0,1783610713031883264,0,1783610713031905280,1783610713031902924,401,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,11800374963033145744,,97792,22016,119808
journal,godzilla,5,1,2,1783610713032071168,0,1783610713032169472,0,1783610713032191488,1783610713032189233,402,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,11800374963033145745,,98304,22016,120320
journal,godzilla,5,1,2,1783610713032370176,0,1783610713032467712,0,1783610713032485376,1783610713032483325,403,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,11800374963033145746,,97536,17664,115200
journal,godzilla,5,1,2,1783610713032669696,0,1783610713032763392,0,1783610713032785920,1783610713032783860,404,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,11800374963033145747,,93696,22528,116224
journal,godzilla,5,1,2,1783610713032970240,0,1783610713033074432,0,1783610713033096960,1783610713033094870,405,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,11800374963033145748,,104192,22528,126720
journal,godzilla,5,1,2,1783610713033271040,0,1783610713033368320,0,1783610713033387264,1783610713033385292,406,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,11800374963033145749,,97280,18944,116224
journal,godzilla,5,1,2,1783610713033570816,0,1783610713033666816,0,1783610713033686272,1783610713033684304,407,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,11800374963033145750,,96000,19456,115456
journal,godzilla,5,1,2,1783610713033870592,0,1783610713033963264,0,1783610713033983232,1783610713033981202,408,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,11800374963033145751,,92672,19968,112640
journal,godzilla,5,1,2,1783610713034170880,0,1783610713034264320,0,1783610713034284288,1783610713034282275,409,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,11800374963033145752,,93440,19968,113408
journal,godzilla,5,1,2,1783610713034470912,0,1783610713034566656,0,1783610713034594304,1783610713034583386,410,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,11800374963033145753,,95744,27648,123392
journal,godzilla,5,1,2,1783610713034776832,0,1783610713034870528,0,1783610713034893056,1783610713034890536,411,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,11800374963033145754,,93696,22528,116224
journal,godzilla,5,1,2,1783610713035070976,0,1783610713035170304,0,1783610713035188992,1783610713035186739,412,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,11800374963033145755,,99328,18688,118016
journal,godzilla,5,1,2,1783610713035370496,0,1783610713035467776,0,1783610713035487744,1783610713035485706,413,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,11800374963033145756,,97280,19968,117248
journal,godzilla,5,1,2,1783610713035671040,0,1783610713035764992,0,1783610713035784192,1783610713035782245,414,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,11800374963033145757,,93952,19200,113152
journal,godzilla,5,1,2,1783610713035969792,0,1783610713036075008,0,1783610713036097280,1783610713036095274,415,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,11800374963033145758,,105216,22272,127488
journal,godzilla,5,1,2,1783610713036270848,0,1783610713036369152,0,1783610713036388608,1783610713036386746,416,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,11800374963033145759,,98304,19456,117760
journal,godzilla,5,1,2,1783610713036569856,0,1783610713036717056,0,1783610713036846848,1783610713036841549,417,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,11800374963033145760,,147200,129792,276992
journal,godzilla,5,1,2,1783610713036872192,0,1783610713036953344,0,1783610713037069056,1783610713037066867,418,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,11800374963033145761,,81152,115712,196864
journal,godzilla,5,1,2,1783610713037171200,0,1783610713037230592,0,1783610713037285120,1783610713037283269,419,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,11800374963033145762,,59392,54528,113920
journal,godzilla,5,1,2,1783610713037479936,0,1783610713037667840,0,1783610713037799168,1783610713037796234,420,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,11800374963033145763,,187904,131328,319232
journal,godzilla,5,1,2,1783610713037769984,0,1783610713037830912,0,1783610713037892608,1783610713037890922,421,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,11800374963033145764,,60928,61696,122624
journal,godzilla,5,1,2,1783610713038071552,0,1783610713038141952,0,1783610713038189312,1783610713038186791,422,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,11800374963033145765,,70400,47360,117760
journal,godzilla,5,1,2,1783610713038369792,0,1783610713038464768,0,1783610713038579968,1783610713038483223,423,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,11800374963033145766,,94976,115200,210176
journal,godzilla,5,1,2,1783610713038672384,0,1783610713038812928,0,1783610713039003392,1783610713038991182,424,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,11800374963033145767,,140544,190464,331008
journal,godzilla,5,1,2,1783610713038974976,0,1783610713039151360,0,1783610713039181824,1783610713039179429,425,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,11800374963033145768,,176384,30464,206848
journal,godzilla,5,1,2,1783610713039272704,0,1783610713039372800,0,1783610713039408128,1783610713039406189,426,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,11800374963033145769,,100096,35328,135424
journal,godzilla,5,1,2,1783610713039570944,0,1783610713039639040,0,1783610713039678464,1783610713039676573,427,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,11800374963033145770,,68096,39424,107520
journal,godzilla,5,1,2,1783610713039869952,0,1783610713039992320,0,1783610713040139264,1783610713040136524,428,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,11800374963033145771,,122368,146944,269312
journal,godzilla,5,1,2,1783610713040169984,0,1783610713040293120,0,1783610713040405504,1783610713040400901,429,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,11800374963033145772,,123136,112384,235520
journal,godzilla,5,1,2,1783610713040491776,0,1783610713040532992,0,1783610713040611840,1783610713040607326,430,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,11800374963033145773,,41216,78848,120064
journal,godzilla,5,1,2,1783610713040773376,0,1783610713040816128,0,1783610713040915968,1783610713040911831,431,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,11800374963033145774,,42752,99840,142592
journal,godzilla,5,1,2,1783610713041074432,0,1783610713041121280,0,1783610713041186816,1783610713041184547,432,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,11800374963033145775,,46848,65536,112384
journal,godzilla,5,1,2,1783610713041369856,0,1783610713041524992,0,1783610713041659136,1783610713041653969,433,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,11800374963033145776,,155136,134144,289280
journal,godzilla,5,1,2,1783610713041672704,0,1783610713041810176,0,1783610713041929216,1783610713041926083,434,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,11800374963033145777,,137472,119040,256512
journal,godzilla,5,1,2,1783610713041970176,0,1783610713042194944,0,1783610713042331904,1783610713042329560,435,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,11800374963033145778,,224768,136960,361728
journal,godzilla,5,1,2,1783610713042269440,0,1783610713042311936,0,1783610713042363904,1783610713042347704,436,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,11800374963033145779,,42496,51968,94464
journal,godzilla,5,1,2,1783610713042572032,0,1783610713042675712,0,1783610713042696704,1783610713042694431,437,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,11800374963033145780,,103680,20992,124672
journal,godzilla,5,1,2,1783610713042871296,0,1783610713042974208,0,1783610713042993664,1783610713042991696,438,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,11800374963033145781,,102912,19456,122368
journal,godzilla,5,1,2,1783610713043184640,0,1783610713043288064,0,1783610713043308800,1783610713043306446,439,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,11800374963033145782,,103424,20736,124160
journal,godzilla,5,1,2,1783610713043471360,0,1783610713043578880,0,1783610713043598336,1783610713043596315,440,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,11800374963033145783,,107520,19456,126976
journal,godzilla,5,1,2,1783610713043771136,0,1783610713043873536,0,1783610713043895040,1783610713043893007,441,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,11800374963033145784,,102400,21504,123904
journal,godzilla,5,1,2,1783610713044071424,0,1783610713044176384,0,1783610713044195328,1783610713044193194,442,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,11800374963033145785,,104960,18944,123904
journal,godzilla,5,1,2,1783610713044371456,0,1783610713044474112,0,1783610713044494592,1783610713044492647,443,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,11800374963033145786,,102656,20480,123136
journal,godzilla,5,1,2,1783610713044670976,0,1783610713044766720,0,1783610713044786176,1783610713044784362,444,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,11800374963033145787,,95744,19456,115200
journal,godzilla,5,1,2,1783610713044969984,0,1783610713045080832,0,1783610713045098496,1783610713045096562,445,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,11800374963033145788,,110848,17664,128512
journal,godzilla,5,1,2,1783610713045271040,0,1783610713045367296,0,1783610713045385984,1783610713045384087,446,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,11800374963033145789,,96256,18688,114944
journal,godzilla,5,1,2,1783610713045570048,0,1783610713045687552,0,1783610713045806080,1783610713045804044,447,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,11800374963033145790,,117504,118528,236032
journal,godzilla,5,1,2,1783610713045870848,0,1783610713045916928,0,1783610713046007296,1783610713046005424,448,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,11800374963033145791,,46080,90368,136448
journal,godzilla,5,1,2,1783610713046177280,0,1783610713046275584,0,1783610713046297856,1783610713046295543,449,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,11800374963033145792,,98304,22272,120576
journal,godzilla,5,1,2,1783610713046471424,0,1783610713046567424,0,1783610713046593536,1783610713046584502,450,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,11800374963033145793,,96000,26112,122112
journal,godzilla,5,1,2,1783610713046770176,0,1783610713046865408,0,1783610713046885632,1783610713046883414,451,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,11800374963033145794,,95232,20224,115456
journal,godzilla,5,1,2,1783610713047070976,0,1783610713047169024,0,1783610713047186944,1783610713047184930,452,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,11800374963033145795,,98048,17920,115968
journal,godzilla,5,1,2,1783610713047370240,0,1783610713047465216,0,1783610713047484160,1783610713047482238,453,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,11800374963033145796,,94976,18944,113920
journal,godzilla,5,1,2,1783610713047671296,0,1783610713047768832,0,1783610713047789568,1783610713047787276,454,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,11800374963033145797,,97536,20736,118272
journal,godzilla,5,1,2,1783610713047970816,0,1783610713048081664,0,1783610713048100608,1783610713048098492,455,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,11800374963033145798,,110848,18944,129792
journal,godzilla,5,1,2,1783610713048271872,0,1783610713048367104,0,1783610713048385024,1783610713048383046,456,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,11800374963033145799,,95232,17920,113152
journal,godzilla,5,1,2,1783610713048570112,0,1783610713048665856,0,1783610713048688640,1783610713048686573,457,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,11800374963033145800,,95744,22784,118528
journal,godzilla,5,1,2,1783610713048869888,0,1783610713048964864,0,1783610713048987392,1783610713048985085,458,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,11800374963033145801,,94976,22528,117504
journal,godzilla,5,1,2,1783610713049180160,0,1783610713049283584,0,1783610713049295360,1783610713049292921,459,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,11800374963033145802,,103424,11776,115200
journal,godzilla,5,1,2,1783610713049470208,0,1783610713049566464,0,1783610713049587968,1783610713049585761,460,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,11800374963033145803,,96256,21504,117760
journal,godzilla,5,1,2,1783610713049771008,0,1783610713049870080,0,1783610713049889792,1783610713049887544,461,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,11800374963033145804,,99072,19712,118784
