run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610670681982208,0,1783610670682092288,0,1783610670682113792,1783610670682111596,326,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,5551468688638542149,,110080,21504,131584
journal,godzilla,5,1,2,1783610670682283008,0,1783610670682376448,0,1783610670682395392,1783610670682393450,327,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,5551468688638542150,,93440,18944,112384
journal,godzilla,5,1,2,1783610670682582272,0,1783610670682796032,0,1783610670682930688,1783610670682926947,328,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,5551468688638542151,,213760,134656,348416
journal,godzilla,5,1,2,1783610670682882816,0,1783610670682913280,0,1783610670682959360,1783610670682956715,329,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,5551468688638542152,,30464,46080,76544
journal,godzilla,5,1,2,1783610670683182592,0,1783610670683216640,0,1783610670683311616,1783610670683308982,330,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,5551468688638542153,,34048,94976,129024
journal,godzilla,5,1,2,1783610670683482112,0,1783610670683576576,0,1783610670683608320,1783610670683596920,331,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,5551468688638542154,,94464,31744,126208
journal,godzilla,5,1,2,1783610670683783936,0,1783610670683889664,0,1783610670683909888,1783610670683907903,332,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,5551468688638542155,,105728,20224,125952
journal,godzilla,5,1,2,1783610670684083968,0,1783610670684189184,0,1783610670684208128,1783610670684206129,333,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,5551468688638542156,,105216,18944,124160
journal,godzilla,5,1,2,1783610670684394496,0,1783610670684498176,0,1783610670684518912,1783610670684516758,334,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,5551468688638542157,,103680,20736,124416
journal,godzilla,5,1,2,1783610670684683520,0,1783610670684785408,0,1783610670684803072,1783610670684800962,335,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,5551468688638542158,,101888,17664,119552
journal,godzilla,5,1,2,1783610670684982784,0,1783610670685103616,0,1783610670685125888,1783610670685123565,336,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,5551468688638542159,,120832,22272,143104
journal,godzilla,5,1,2,1783610670685283584,0,1783610670685309184,0,1783610670685352192,1783610670685348960,337,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,5551468688638542160,,25600,43008,68608
journal,godzilla,5,1,2,1783610670685583872,0,1783610670685699328,0,1783610670685719040,1783610670685716970,338,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,5551468688638542161,,115456,19712,135168
journal,godzilla,5,1,2,1783610670685883648,0,1783610670685903360,0,1783610670685927424,1783610670685924222,339,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,5551468688638542162,,19712,24064,43776
journal,godzilla,5,1,2,1783610670686182912,0,1783610670686205696,0,1783610670686296576,1783610670686294023,340,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,5551468688638542163,,22784,90880,113664
journal,godzilla,5,1,2,1783610670686484480,0,1783610670686502144,0,1783610670686628352,1783610670686624749,341,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,5551468688638542164,,17664,126208,143872
journal,godzilla,5,1,2,1783610670686783488,0,1783610670686922240,0,1783610670687065344,1783610670687062067,342,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,5551468688638542165,,138752,143104,281856
journal,godzilla,5,1,2,1783610670687084032,0,1783610670687195648,0,1783610670687212800,1783610670687209821,343,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,5551468688638542166,,111616,17152,128768
journal,godzilla,5,1,2,1783610670687392512,0,1783610670687512832,0,1783610670687533312,1783610670687523318,344,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,5551468688638542167,,120320,20480,140800
journal,godzilla,5,1,2,1783610670687684352,0,1783610670687756544,0,1783610670687817216,1783610670687815089,345,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,5551468688638542168,,72192,60672,132864
journal,godzilla,5,1,2,1783610670687983616,0,1783610670688105216,0,1783610670688121344,1783610670688119273,346,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,5551468688638542169,,121600,16128,137728
journal,godzilla,5,1,2,1783610670688282368,0,1783610670688384256,0,1783610670688407296,1783610670688404991,347,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,5551468688638542170,,101888,23040,124928
journal,godzilla,5,1,2,1783610670688583168,0,1783610670688688640,0,1783610670688711936,1783610670688709833,348,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,5551468688638542171,,105472,23296,128768
journal,godzilla,5,1,2,1783610670688883456,0,1783610670688985856,0,1783610670689014016,1783610670689011979,349,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,5551468688638542172,,102400,28160,130560
journal,godzilla,5,1,2,1783610670689183744,0,1783610670689348096,0,1783610670689502464,1783610670689499470,350,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,5551468688638542173,,164352,154368,318720
journal,godzilla,5,1,2,1783610670689483008,0,1783610670689577728,0,1783610670689600768,1783610670689597970,351,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,5551468688638542174,,94720,23040,117760
journal,godzilla,5,1,2,1783610670689783552,0,1783610670689813760,0,1783610670689838848,1783610670689835721,352,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,5551468688638542175,,30208,25088,55296
journal,godzilla,5,1,2,1783610670690083840,0,1783610670690223104,0,1783610670690349568,1783610670690346261,353,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,5551468688638542176,,139264,126464,265728
journal,godzilla,5,1,2,1783610670690391296,0,1783610670690476800,0,1783610670690572288,1783610670690570258,354,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,5551468688638542177,,85504,95488,180992
journal,godzilla,5,1,2,1783610670690683648,0,1783610670690707968,0,1783610670690747136,1783610670690727738,355,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,5551468688638542178,,24320,39168,63488
journal,godzilla,5,1,2,1783610670690982144,0,1783610670691096064,0,1783610670691118336,1783610670691116267,356,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,5551468688638542179,,113920,22272,136192
journal,godzilla,5,1,2,1783610670691283456,0,1783610670691300096,0,1783610670691328512,1783610670691316119,357,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,5551468688638542180,,16640,28416,45056
journal,godzilla,5,1,2,1783610670691582464,0,1783610670691688448,0,1783610670691711232,1783610670691708964,358,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,5551468688638542181,,105984,22784,128768
journal,godzilla,5,1,2,1783610670691883264,0,1783610670691987968,0,1783610670692014848,1783610670692012800,359,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,5551468688638542182,,104704,26880,131584
journal,godzilla,5,1,2,1783610670692183552,0,1783610670692286208,0,1783610670692306688,1783610670692304896,360,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,5551468688638542183,,102656,20480,123136
journal,godzilla,5,1,2,1783610670692482304,0,1783610670692579072,0,1783610670692600576,1783610670692598551,361,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,5551468688638542184,,96768,21504,118272
journal,godzilla,5,1,2,1783610670692782080,0,1783610670692878592,0,1783610670692900864,1783610670692898867,362,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,5551468688638542185,,96512,22272,118784
journal,godzilla,5,1,2,1783610670693092352,0,1783610670693190144,0,1783610670693209856,1783610670693207884,363,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,5551468688638542186,,97792,19712,117504
journal,godzilla,5,1,2,1783610670693383168,0,1783610670693481728,0,1783610670693499392,1783610670693497545,364,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,5551468688638542187,,98560,17664,116224
journal,godzilla,5,1,2,1783610670693681920,0,1783610670693788160,0,1783610670693806848,1783610670693804341,365,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,5551468688638542188,,106240,18688,124928
journal,godzilla,5,1,2,1783610670693983488,0,1783610670694125568,0,1783610670694252288,1783610670694249465,366,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,5551468688638542189,,142080,126720,268800
journal,godzilla,5,1,2,1783610670694283264,0,1783610670694373888,0,1783610670694461696,1783610670694459803,367,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,5551468688638542190,,90624,87808,178432
journal,godzilla,5,1,2,1783610670694583040,0,1783610670694680832,0,1783610670694702336,1783610670694700102,368,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,5551468688638542191,,97792,21504,119296
journal,godzilla,5,1,2,1783610670694883072,0,1783610670694981120,0,1783610670695003648,1783610670695000708,369,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,5551468688638542192,,98048,22528,120576
journal,godzilla,5,1,2,1783610670695182080,0,1783610670695281408,0,1783610670695310336,1783610670695299274,370,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,5551468688638542193,,99328,28928,128256
journal,godzilla,5,1,2,1783610670695483392,0,1783610670695577600,0,1783610670695596800,1783610670695594982,371,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,5551468688638542194,,94208,19200,113408
journal,godzilla,5,1,2,1783610670695784192,0,1783610670695887872,0,1783610670695907584,1783610670695905776,372,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,5551468688638542195,,103680,19712,123392
journal,godzilla,5,1,2,1783610670696093952,0,1783610670696197376,0,1783610670696218112,1783610670696215857,373,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,5551468688638542196,,103424,20736,124160
journal,godzilla,5,1,2,1783610670696383488,0,1783610670696487168,0,1783610670696505600,1783610670696503587,374,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,5551468688638542197,,103680,18432,122112
journal,godzilla,5,1,2,1783610670696683520,0,1783610670696785408,0,1783610670696804352,1783610670696802469,375,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,5551468688638542198,,101888,18944,120832
journal,godzilla,5,1,2,1783610670696983808,0,1783610670697108992,0,1783610670697128192,1783610670697125934,376,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,5551468688638542199,,125184,19200,144384
journal,godzilla,5,1,2,1783610670697283840,0,1783610670697413632,0,1783610670697560064,1783610670697547916,377,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,5551468688638542200,,129792,146432,276224
journal,godzilla,5,1,2,1783610670697583872,0,1783610670697677568,0,1783610670697800704,1783610670697798379,378,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,5551468688638542201,,93696,123136,216832
journal,godzilla,5,1,2,1783610670697883648,0,1783610670697962240,0,1783610670697986816,1783610670697984282,379,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,5551468688638542202,,78592,24576,103168
journal,godzilla,5,1,2,1783610670698183936,0,1783610670698324480,0,1783610670698555136,1783610670698551371,380,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,5551468688638542203,,140544,230656,371200
journal,godzilla,5,1,2,1783610670698484224,0,1783610670698642944,0,1783610670698732544,1783610670698729471,381,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,5551468688638542204,,158720,89600,248320
journal,godzilla,5,1,2,1783610670698819328,0,1783610670698842112,0,1783610670698941952,1783610670698939457,382,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,5551468688638542205,,22784,99840,122624
journal,godzilla,5,1,2,1783610670699083776,0,1783610670699164416,0,1783610670699186688,1783610670699173822,383,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,5551468688638542206,,80640,22272,102912
journal,godzilla,5,1,2,1783610670699384320,0,1783610670699417856,0,1783610670699441664,1783610670699438479,384,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,5551468688638542207,,33536,23808,57344
journal,godzilla,5,1,2,1783610670699683840,0,1783610670699798272,0,1783610670699822336,1783610670699819122,385,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,5551468688638542208,,114432,24064,138496
journal,godzilla,5,1,2,1783610670699983616,0,1783610670700019968,0,1783610670700109568,1783610670700107481,386,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,5551468688638542209,,36352,89600,125952
journal,godzilla,5,1,2,1783610670700283904,0,1783610670700396544,0,1783610670700416000,1783610670700413947,387,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,5551468688638542210,,112640,19456,132096
journal,godzilla,5,1,2,1783610670700583424,0,1783610670700686592,0,1783610670700708608,1783610670700706541,388,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,5551468688638542211,,103168,22016,125184
journal,godzilla,5,1,2,1783610670700883200,0,1783610670701005568,0,1783610670701015808,1783610670701013872,389,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,5551468688638542212,,122368,10240,132608
journal,godzilla,5,1,2,1783610670701182720,0,1783610670701294080,0,1783610670701307392,1783610670701305150,390,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,5551468688638542213,,111360,13312,124672
journal,godzilla,5,1,2,1783610670701482496,0,1783610670701591552,0,1783610670701607424,1783610670701605243,391,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,5551468688638542214,,109056,15872,124928
journal,godzilla,5,1,2,1783610670701790208,0,1783610670701889280,0,1783610670701911552,1783610670701909531,392,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,5551468688638542215,,99072,22272,121344
journal,godzilla,5,1,2,1783610670702083328,0,1783610670702179072,0,1783610670702198272,1783610670702196328,393,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,5551468688638542216,,95744,19200,114944
journal,godzilla,5,1,2,1783610670702382080,0,1783610670702477312,0,1783610670702499584,1783610670702497505,394,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,5551468688638542217,,95232,22272,117504
journal,godzilla,5,1,2,1783610670702682112,0,1783610670702776832,0,1783610670702799104,1783610670702797132,395,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,5551468688638542218,,94720,22272,116992
journal,godzilla,5,1,2,1783610670702983168,0,1783610670703089664,0,1783610670703109120,1783610670703107188,396,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,5551468688638542219,,106496,19456,125952
journal,godzilla,5,1,2,1783610670703282944,0,1783610670703382016,0,1783610670703408640,1783610670703398576,397,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,5551468688638542220,,99072,26624,125696
journal,godzilla,5,1,2,1783610670703582720,0,1783610670703678208,0,1783610670703698176,1783610670703696390,398,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,5551468688638542221,,95488,19968,115456
journal,godzilla,5,1,2,1783610670703881984,0,1783610670703977728,0,1783610670704001536,1783610670703994391,399,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,5551468688638542222,,95744,23808,119552
journal,godzilla,5,1,2,1783610670704182272,0,1783610670704304128,0,1783610670704419584,1783610670704417577,400,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,5551468688638542223,,121856,115456,237312
journal,godzilla,5,1,2,1783610670704561152,0,1783610670704734720,0,1783610670704785920,1783610670704781990,401,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,5551468688638542224,,173568,51200,224768
journal,godzilla,5,1,2,1783610670704785408,0,1783610670704881408,0,1783610670704899072,1783610670704896474,402,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,5551468688638542225,,96000,17664,113664
journal,godzilla,5,1,2,1783610670705084160,0,1783610670705152000,0,1783610670705160960,1783610670705159070,403,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,5551468688638542226,,67840,8960,76800
journal,godzilla,5,1,2,1783610670705382144,0,1783610670705508864,0,1783610670705632768,1783610670705629682,404,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,5551468688638542227,,126720,123904,250624
journal,godzilla,5,1,2,1783610670705682176,0,1783610670705789440,0,1783610670705852160,1783610670705850144,405,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,5551468688638542228,,107264,62720,169984
journal,godzilla,5,1,2,1783610670705983232,0,1783610670706159360,0,1783610670706199296,1783610670706194876,406,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,5551468688638542229,,176128,39936,216064
journal,godzilla,5,1,2,1783610670706286848,0,1783610670706362624,0,1783610670706432512,1783610670706430128,407,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,5551468688638542230,,75776,69888,145664
journal,godzilla,5,1,2,1783610670706585088,0,1783610670706790912,0,1783610670706945536,1783610670706941716,408,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,5551468688638542231,,205824,154624,360448
journal,godzilla,5,1,2,1783610670706883328,0,1783610670707008768,0,1783610670707057408,1783610670707055536,409,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,5551468688638542232,,125440,48640,174080
journal,godzilla,5,1,2,1783610670707183872,0,1783610670707273216,0,1783610670707374848,1783610670707337625,410,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,5551468688638542233,,89344,101632,190976
journal,godzilla,5,1,2,1783610670707495680,0,1783610670707557376,0,1783610670707612928,1783610670707610891,411,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,5551468688638542234,,61696,55552,117248
journal,godzilla,5,1,2,1783610670707782400,0,1783610670707987456,0,1783610670708145152,1783610670708141844,412,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,5551468688638542235,,205056,157696,362752
journal,godzilla,5,1,2,1783610670708081664,0,1783610670708340480,0,1783610670708480768,1783610670708478295,413,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,5551468688638542236,,258816,140288,399104
journal,godzilla,5,1,2,1783610670708382464,0,1783610670708455936,0,1783610670708496640,1783610670708495322,414,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,5551468688638542237,,73472,40704,114176
journal,godzilla,5,1,2,1783610670708683520,0,1783610670708761344,0,1783610670708807168,1783610670708805091,415,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,5551468688638542238,,77824,45824,123648
journal,godzilla,5,1,2,1783610670708983552,0,1783610670709075712,0,1783610670709109504,1783610670709107334,416,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,5551468688638542239,,92160,33792,125952
journal,godzilla,5,1,2,1783610670709283584,0,1783610670709434112,0,1783610670709563136,1783610670709559790,417,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,5551468688638542240,,150528,129024,279552
journal,godzilla,5,1,2,1783610670709583104,0,1783610670709677568,0,1783610670709768704,1783610670709766107,418,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,5551468688638542241,,94464,91136,185600
journal,godzilla,5,1,2,1783610670709883648,0,1783610670709926656,0,1783610670710017536,1783610670710015363,419,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,5551468688638542242,,43008,90880,133888
journal,godzilla,5,1,2,1783610670710204160,0,1783610670710483968,0,1783610670710600192,1783610670710597415,420,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,5551468688638542243,,279808,116224,396032
journal,godzilla,5,1,2,1783610670710481664,0,1783610670710508800,0,1783610670710639360,1783610670710636970,421,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,5551468688638542244,,27136,130560,157696
journal,godzilla,5,1,2,1783610670710783232,0,1783610670710882048,0,1783610670710905088,1783610670710902896,422,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,5551468688638542245,,98816,23040,121856
journal,godzilla,5,1,2,1783610670711083264,0,1783610670711179520,0,1783610670711300608,1783610670711195767,423,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,5551468688638542246,,96256,121088,217344
journal,godzilla,5,1,2,1783610670711385600,0,1783610670711444736,0,1783610670711539712,1783610670711537331,424,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,5551468688638542247,,59136,94976,154112
journal,godzilla,5,1,2,1783610670711683072,0,1783610670711789312,0,1783610670711811840,1783610670711809636,425,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,5551468688638542248,,106240,22528,128768
journal,godzilla,5,1,2,1783610670711983616,0,1783610670712099584,0,1783610670712121344,1783610670712118995,426,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,5551468688638542249,,115968,21760,137728
journal,godzilla,5,1,2,1783610670712283648,0,1783610670712301056,0,1783610670712323328,1783610670712320571,427,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,5551468688638542250,,17408,22272,39680
journal,godzilla,5,1,2,1783610670712582400,0,1783610670712687104,0,1783610670712709888,1783610670712707601,428,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,5551468688638542251,,104704,22784,127488
journal,godzilla,5,1,2,1783610670712883456,0,1783610670712986624,0,1783610670713015808,1783610670713013337,429,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,5551468688638542252,,103168,29184,132352
journal,godzilla,5,1,2,1783610670713192448,0,1783610670713287936,0,1783610670713311744,1783610670713309361,430,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,5551468688638542253,,95488,23808,119296
journal,godzilla,5,1,2,1783610670713483520,0,1783610670713587712,0,1783610670713611008,1783610670713608094,431,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,5551468688638542254,,104192,23296,127488
journal,godzilla,5,1,2,1783610670713783296,0,1783610670713884416,0,1783610670713906176,1783610670713903529,432,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,5551468688638542255,,101120,21760,122880
journal,godzilla,5,1,2,1783610670714083840,0,1783610670714182144,0,1783610670714199296,1783610670714197380,433,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,5551468688638542256,,98304,17152,115456
journal,godzilla,5,1,2,1783610670714382336,0,1783610670714480384,0,1783610670714501632,1783610670714499699,434,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,5551468688638542257,,98048,21248,119296
journal,godzilla,5,1,2,1783610670714683136,0,1783610670714777088,0,1783610670714795520,1783610670714793599,435,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,5551468688638542258,,93952,18432,112384
journal,godzilla,5,1,2,1783610670714982400,0,1783610670715091712,0,1783610670715117312,1783610670715107290,436,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,5551468688638542259,,109312,25600,134912
journal,godzilla,5,1,2,1783610670715283712,0,1783610670715380224,0,1783610670715399168,1783610670715397378,437,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,5551468688638542260,,96512,18944,115456
journal,godzilla,5,1,2,1783610670715582720,0,1783610670715679744,0,1783610670715698688,1783610670715696701,438,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,5551468688638542261,,97024,18944,115968
journal,godzilla,5,1,2,1783610670715889152,0,1783610670716084480,0,1783610670716242432,1783610670716237315,439,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,5551468688638542262,,195328,157952,353280
journal,godzilla,5,1,2,1783610670716186112,0,1783610670716218368,0,1783610670716270848,1783610670716268804,440,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,5551468688638542263,,32256,52480,84736
journal,godzilla,5,1,2,1783610670716483840,0,1783610670716582912,0,1783610670716604416,1783610670716602183,441,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,5551468688638542264,,99072,21504,120576
journal,godzilla,5,1,2,1783610670716783616,0,1783610670716878080,0,1783610670716897280,1783610670716895417,442,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,5551468688638542265,,94464,19200,113664
journal,godzilla,5,1,2,1783610670717083136,0,1783610670717181440,0,1783610670717199872,1783610670717197858,443,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,5551468688638542266,,98304,18432,116736
journal,godzilla,5,1,2,1783610670717381888,0,1783610670717493248,0,1783610670717665792,1783610670717661619,444,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,5551468688638542267,,111360,172544,283904
journal,godzilla,5,1,2,1783610670717684480,0,1783610670717758720,0,1783610670717866752,1783610670717864507,445,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,5551468688638542268,,74240,108032,182272
journal,godzilla,5,1,2,1783610670717983744,0,1783610670718093568,0,1783610670718210048,1783610670718207830,446,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,5551468688638542269,,109824,116480,226304
journal,godzilla,5,1,2,1783610670718283008,0,1783610670718338560,0,1783610670718433792,1783610670718431792,447,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,5551468688638542270,,55552,95232,150784
journal,godzilla,5,1,2,1783610670718582272,0,1783610670718679808,0,1783610670718698240,1783610670718696523,448,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,5551468688638542271,,97536,18432,115968
journal,godzilla,5,1,2,1783610670718896896,0,1783610670718994688,0,1783610670719021824,1783610670719019561,449,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,5551468688638542272,,97792,27136,124928
journal,godzilla,5,1,2,1783610670719183616,0,1783610670719199232,0,1783610670719251456,1783610670719219158,450,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,5551468688638542273,,15616,52224,67840
journal,godzilla,5,1,2,1783610670719482880,0,1783610670719587328,0,1783610670719610368,1783610670719608144,451,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,5551468688638542274,,104448,23040,127488
journal,godzilla,5,1,2,1783610670719783424,0,1783610670719887872,0,1783610670719911936,1783610670719909094,452,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,5551468688638542275,,104448,24064,128512
journal,godzilla,5,1,2,1783610670720089856,0,1783610670720187392,0,1783610670720209664,1783610670720207738,453,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,5551468688638542276,,97536,22272,119808
journal,godzilla,5,1,2,1783610670720383232,0,1783610670720485888,0,1783610670720505856,1783610670720503854,454,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,5551468688638542277,,102656,19968,122624
journal,godzilla,5,1,2,1783610670720683520,0,1783610670720786176,0,1783610670720806400,1783610670720804376,455,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,5551468688638542278,,102656,20224,122880
journal,godzilla,5,1,2,1783610670720983808,0,1783610670721099776,0,1783610670721117952,1783610670721116001,456,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,5551468688638542279,,115968,18176,134144
journal,godzilla,5,1,2,1783610670721282816,0,1783610670721376000,0,1783610670721398272,1783610670721396012,457,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,5551468688638542280,,93184,22272,115456
journal,godzilla,5,1,2,1783610670721582080,0,1783610670721678592,0,1783610670721696768,1783610670721694939,458,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,5551468688638542281,,96512,18176,114688
journal,godzilla,5,1,2,1783610670721891584,0,1783610670721994496,0,1783610670722012928,1783610670722010749,459,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,5551468688638542282,,102912,18432,121344
journal,godzilla,5,1,2,1783610670722182400,0,1783610670722278400,0,1783610670722300416,1783610670722298413,460,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,5551468688638542283,,96000,22016,118016
journal,godzilla,5,1,2,1783610670722482176,0,1783610670722577408,0,1783610670722599680,1783610670722597631,461,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,5551468688638542284,,95232,22272,117504
journal,godzilla,5,1,2,1783610670722781952,0,1783610670722877440,0,1783610670722896128,1783610670722894429,462,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,5551468688638542285,,95488,18688,114176
journal,godzilla,5,1,2,1783610670723083520,0,1783610670723178240,0,1783610670723202304,1783610670723193345,463,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,5551468688638542286,,94720,24064,118784
