run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610628788625152,0,1783610628788726016,0,1783610628788808192,1783610628788805862,324,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,6947440129078264131,,100864,82176,183040
journal,godzilla,5,1,2,1783610628788935680,0,1783610628788948992,0,1783610628789036800,1783610628789034295,325,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,6947440129078264132,,13312,87808,101120
journal,godzilla,5,1,2,1783610628789224960,0,1783610628789336320,0,1783610628789453312,1783610628789451470,326,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,6947440129078264133,,111360,116992,228352
journal,godzilla,5,1,2,1783610628789525248,0,1783610628789580544,0,1783610628789672960,1783610628789671157,327,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,6947440129078264134,,55296,92416,147712
journal,godzilla,5,1,2,1783610628789824768,0,1783610628789959680,0,1783610628790078208,1783610628790075632,328,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,6947440129078264135,,134912,118528,253440
journal,godzilla,5,1,2,1783610628790125056,0,1783610628790255360,0,1783610628790285568,1783610628790283731,329,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,6947440129078264136,,130304,30208,160512
journal,godzilla,5,1,2,1783610628790425856,0,1783610628790505472,0,1783610628790545152,1783610628790543399,330,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,6947440129078264137,,79616,39680,119296
journal,godzilla,5,1,2,1783610628790724864,0,1783610628790857728,0,1783610628790993408,1783610628790982121,331,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,6947440129078264138,,132864,135680,268544
journal,godzilla,5,1,2,1783610628791026176,0,1783610628791124992,0,1783610628791207168,1783610628791205615,332,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,6947440129078264139,,98816,82176,180992
journal,godzilla,5,1,2,1783610628791325952,0,1783610628791441920,0,1783610628791559168,1783610628791557266,333,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,6947440129078264140,,115968,117248,233216
journal,godzilla,5,1,2,1783610628791634176,0,1783610628791689216,0,1783610628791782912,1783610628791780252,334,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,6947440129078264141,,55040,93696,148736
journal,godzilla,5,1,2,1783610628791926272,0,1783610628792046848,0,1783610628792162560,1783610628792160964,335,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,6947440129078264142,,120576,115712,236288
journal,godzilla,5,1,2,1783610628792243712,0,1783610628792293632,0,1783610628792384512,1783610628792382646,336,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,6947440129078264143,,49920,90880,140800
journal,godzilla,5,1,2,1783610628792525312,0,1783610628792563968,0,1783610628792653568,1783610628792651668,337,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,6947440129078264144,,38656,89600,128256
journal,godzilla,5,1,2,1783610628792824832,0,1783610628793219584,0,1783610628793262080,1783610628793259907,338,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,6947440129078264145,,394752,42496,437248
journal,godzilla,5,1,2,1783610628793124352,0,1783610628793256960,0,1783610628793280000,1783610628793278573,339,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,6947440129078264146,,132608,23040,155648
journal,godzilla,5,1,2,1783610628793426176,0,1783610628793446912,0,1783610628793534720,1783610628793532167,340,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,6947440129078264147,,20736,87808,108544
journal,godzilla,5,1,2,1783610628793724928,0,1783610628793837312,0,1783610628793890304,1783610628793888094,341,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,6947440129078264148,,112384,52992,165376
journal,godzilla,5,1,2,1783610628794027776,0,1783610628794052608,0,1783610628794097408,1783610628794094679,342,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,6947440129078264149,,24832,44800,69632
journal,godzilla,5,1,2,1783610628794329088,0,1783610628794434304,0,1783610628794576896,1783610628794572602,343,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,6947440129078264150,,105216,142592,247808
journal,godzilla,5,1,2,1783610628794646528,0,1783610628794701824,0,1783610628794763264,1783610628794752507,344,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,6947440129078264151,,55296,61440,116736
journal,godzilla,5,1,2,1783610628794927616,0,1783610628795039744,0,1783610628795053056,1783610628795051145,345,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,6947440129078264152,,112128,13312,125440
journal,godzilla,5,1,2,1783610628795225344,0,1783610628795320832,0,1783610628795344640,1783610628795342786,346,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,6947440129078264153,,95488,23808,119296
journal,godzilla,5,1,2,1783610628795525120,0,1783610628795619584,0,1783610628795641088,1783610628795639058,347,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,6947440129078264154,,94464,21504,115968
journal,godzilla,5,1,2,1783610628795825152,0,1783610628795920640,0,1783610628795942656,1783610628795940692,348,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,6947440129078264155,,95488,22016,117504
journal,godzilla,5,1,2,1783610628796125952,0,1783610628796222464,0,1783610628796239872,1783610628796238190,349,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,6947440129078264156,,96512,17408,113920
journal,godzilla,5,1,2,1783610628796424960,0,1783610628796520192,0,1783610628796541440,1783610628796539446,350,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,6947440129078264157,,95232,21248,116480
journal,godzilla,5,1,2,1783610628796725504,0,1783610628796820224,0,1783610628796837376,1783610628796835567,351,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,6947440129078264158,,94720,17152,111872
journal,godzilla,5,1,2,1783610628797025024,0,1783610628797124096,0,1783610628797144576,1783610628797142545,352,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,6947440129078264159,,99072,20480,119552
journal,godzilla,5,1,2,1783610628797326336,0,1783610628797446912,0,1783610628797561600,1783610628797559727,353,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,6947440129078264160,,120576,114688,235264
journal,godzilla,5,1,2,1783610628797635840,0,1783610628797673728,0,1783610628797780736,1783610628797778889,354,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,6947440129078264161,,37888,107008,144896
journal,godzilla,5,1,2,1783610628797925632,0,1783610628798023680,0,1783610628798137600,1783610628798135966,355,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,6947440129078264162,,98048,113920,211968
journal,godzilla,5,1,2,1783610628798225920,0,1783610628798242560,0,1783610628798327808,1783610628798325396,356,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,6947440129078264163,,16640,85248,101888
journal,godzilla,5,1,2,1783610628798524928,0,1783610628798642688,0,1783610628798776832,1783610628798766935,357,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,6947440129078264164,,117760,134144,251904
journal,godzilla,5,1,2,1783610628798825216,0,1783610628798908416,0,1783610628799004416,1783610628799001758,358,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,6947440129078264165,,83200,96000,179200
journal,godzilla,5,1,2,1783610628799126272,0,1783610628799148544,0,1783610628799229184,1783610628799227470,359,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,6947440129078264166,,22272,80640,102912
journal,godzilla,5,1,2,1783610628799425024,0,1783610628799523072,0,1783610628799540224,1783610628799538534,360,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,6947440129078264167,,98048,17152,115200
journal,godzilla,5,1,2,1783610628799724800,0,1783610628799825664,0,1783610628799839744,1783610628799838102,361,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,6947440129078264168,,100864,14080,114944
journal,godzilla,5,1,2,1783610628800025344,0,1783610628800128000,0,1783610628800144640,1783610628800142783,362,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,6947440129078264169,,102656,16640,119296
journal,godzilla,5,1,2,1783610628800332032,0,1783610628800439040,0,1783610628800559360,1783610628800557534,363,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,6947440129078264170,,107008,120320,227328
journal,godzilla,5,1,2,1783610628800626176,0,1783610628800727040,0,1783610628800770304,1783610628800768525,364,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,6947440129078264171,,100864,43264,144128
journal,godzilla,5,1,2,1783610628800925696,0,1783610628801040640,0,1783610628801159168,1783610628801157263,365,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,6947440129078264172,,114944,118528,233472
journal,godzilla,5,1,2,1783610628801225728,0,1783610628801284864,0,1783610628801367296,1783610628801365356,366,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,6947440129078264173,,59136,82432,141568
journal,godzilla,5,1,2,1783610628801526272,0,1783610628801635328,0,1783610628801649664,1783610628801647915,367,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,6947440129078264174,,109056,14336,123392
journal,godzilla,5,1,2,1783610628801824768,0,1783610628801933568,0,1783610628801950720,1783610628801948722,368,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,6947440129078264175,,108800,17152,125952
journal,godzilla,5,1,2,1783610628802125056,0,1783610628802235904,0,1783610628802252544,1783610628802250521,369,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,6947440129078264176,,110848,16640,127488
journal,godzilla,5,1,2,1783610628802425344,0,1783610628802545152,0,1783610628802571520,1783610628802560067,370,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,6947440129078264177,,119808,26368,146176
journal,godzilla,5,1,2,1783610628802726656,0,1783610628802760192,0,1783610628802777600,1783610628802774663,371,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,6947440129078264178,,33536,17408,50944
journal,godzilla,5,1,2,1783610628803026432,0,1783610628803144448,0,1783610628803158272,1783610628803156096,372,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,6947440129078264179,,118016,13824,131840
journal,godzilla,5,1,2,1783610628803333120,0,1783610628803446016,0,1783610628803463936,1783610628803461781,373,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,6947440129078264180,,112896,17920,130816
journal,godzilla,5,1,2,1783610628803626496,0,1783610628803740928,0,1783610628803759872,1783610628803757630,374,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,6947440129078264181,,114432,18944,133376
journal,godzilla,5,1,2,1783610628803925248,0,1783610628804049152,0,1783610628804064000,1783610628804061654,375,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,6947440129078264182,,123904,14848,138752
journal,godzilla,5,1,2,1783610628804226304,0,1783610628804342528,0,1783610628804360960,1783610628804358678,376,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,6947440129078264183,,116224,18432,134656
journal,godzilla,5,1,2,1783610628804525056,0,1783610628804655104,0,1783610628804792064,1783610628804780650,377,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,6947440129078264184,,130048,136960,267008
journal,godzilla,5,1,2,1783610628804825088,0,1783610628804921856,0,1783610628805066496,1783610628805063436,378,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,6947440129078264185,,96768,144640,241408
journal,godzilla,5,1,2,1783610628805126656,0,1783610628805322752,0,1783610628805467648,1783610628805464784,379,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,6947440129078264186,,196096,144896,340992
journal,godzilla,5,1,2,1783610628805435648,0,1783610628805462784,0,1783610628805489152,1783610628805486817,380,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,6947440129078264187,,27136,26368,53504
journal,godzilla,5,1,2,1783610628805725696,0,1783610628805826560,0,1783610628805841664,1783610628805839280,381,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,6947440129078264188,,100864,15104,115968
journal,godzilla,5,1,2,1783610628806034944,0,1783610628806135296,0,1783610628806152448,1783610628806150368,382,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,6947440129078264189,,100352,17152,117504
journal,godzilla,5,1,2,1783610628806326016,0,1783610628806428672,0,1783610628806449920,1783610628806440223,383,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,6947440129078264190,,102656,21248,123904
journal,godzilla,5,1,2,1783610628806626048,0,1783610628806727680,0,1783610628806740992,1783610628806739193,384,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,6947440129078264191,,101632,13312,114944
journal,godzilla,5,1,2,1783610628806926848,0,1783610628807045376,0,1783610628807204352,1783610628807200065,385,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,6947440129078264192,,118528,158976,277504
journal,godzilla,5,1,2,1783610628807227904,0,1783610628807376384,0,1783610628807413248,1783610628807411164,386,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,6947440129078264193,,148480,36864,185344
journal,godzilla,5,1,2,1783610628807525888,0,1783610628807576320,0,1783610628807647488,1783610628807645422,387,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,6947440129078264194,,50432,71168,121600
journal,godzilla,5,1,2,1783610628807824896,0,1783610628807927040,0,1783610628807946496,1783610628807944382,388,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,6947440129078264195,,102144,19456,121600
journal,godzilla,5,1,2,1783610628808126208,0,1783610628808227328,0,1783610628808246528,1783610628808244809,389,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,6947440129078264196,,101120,19200,120320
journal,godzilla,5,1,2,1783610628808426496,0,1783610628808529920,0,1783610628808550144,1783610628808548041,390,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,6947440129078264197,,103424,20224,123648
journal,godzilla,5,1,2,1783610628808726016,0,1783610628808823808,0,1783610628808844544,1783610628808842723,391,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,6947440129078264198,,97792,20736,118528
journal,godzilla,5,1,2,1783610628809040896,0,1783610628809143808,0,1783610628809163520,1783610628809161560,392,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,6947440129078264199,,102912,19712,122624
journal,godzilla,5,1,2,1783610628809326336,0,1783610628809706752,0,1783610628809755648,1783610628809753419,393,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,6947440129078264200,,380416,48896,429312
journal,godzilla,5,1,2,1783610628809624576,0,1783610628809774080,0,1783610628809858048,1783610628809856076,394,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,6947440129078264201,,149504,83968,233472
journal,godzilla,5,1,2,1783610628809926400,0,1783610628809942528,0,1783610628810035712,1783610628810033664,395,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,6947440129078264202,,16128,93184,109312
journal,godzilla,5,1,2,1783610628810225920,0,1783610628810246400,0,1783610628810351872,1783610628810349099,396,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,6947440129078264203,,20480,105472,125952
journal,godzilla,5,1,2,1783610628810525184,0,1783610628810624768,0,1783610628810660352,1783610628810646604,397,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,6947440129078264204,,99584,35584,135168
journal,godzilla,5,1,2,1783610628810826496,0,1783610628810929408,0,1783610628811056384,1783610628811054107,398,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,6947440129078264205,,102912,126976,229888
journal,godzilla,5,1,2,1783610628811126272,0,1783610628811168768,0,1783610628811272192,1783610628811270001,399,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,6947440129078264206,,42496,103424,145920
journal,godzilla,5,1,2,1783610628811425024,0,1783610628811536384,0,1783610628811653120,1783610628811650909,400,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,6947440129078264207,,111360,116736,228096
journal,godzilla,5,1,2,1783610628811735808,0,1783610628811764736,0,1783610628811865344,1783610628811863317,401,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,6947440129078264208,,28928,100608,129536
journal,godzilla,5,1,2,1783610628812025856,0,1783610628812125952,0,1783610628812147968,1783610628812145869,402,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,6947440129078264209,,100096,22016,122112
journal,godzilla,5,1,2,1783610628812325888,0,1783610628812419584,0,1783610628812438016,1783610628812436063,403,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,6947440129078264210,,93696,18432,112128
journal,godzilla,5,1,2,1783610628812624896,0,1783610628812711680,0,1783610628812733952,1783610628812731939,404,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,6947440129078264211,,86784,22272,109056
journal,godzilla,5,1,2,1783610628812924672,0,1783610628813025792,0,1783610628813049856,1783610628813047964,405,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,6947440129078264212,,101120,24064,125184
journal,godzilla,5,1,2,1783610628813225728,0,1783610628813319424,0,1783610628813338368,1783610628813336548,406,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,6947440129078264213,,93696,18944,112640
journal,godzilla,5,1,2,1783610628813524736,0,1783610628813622016,0,1783610628813643008,1783610628813640999,407,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,6947440129078264214,,97280,20992,118272
journal,godzilla,5,1,2,1783610628813824768,0,1783610628813918464,0,1783610628813940992,1783610628813939022,408,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,6947440129078264215,,93696,22528,116224
journal,godzilla,5,1,2,1783610628814125824,0,1783610628814222336,0,1783610628814241024,1783610628814239160,409,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,6947440129078264216,,96512,18688,115200
journal,godzilla,5,1,2,1783610628814424832,0,1783610628814519552,0,1783610628814548480,1783610628814539661,410,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,6947440129078264217,,94720,28928,123648
journal,godzilla,5,1,2,1783610628814732544,0,1783610628814827776,0,1783610628814846720,1783610628814844904,411,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,6947440129078264218,,95232,18944,114176
journal,godzilla,5,1,2,1783610628815026688,0,1783610628815123456,0,1783610628815141120,1783610628815139295,412,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,6947440129078264219,,96768,17664,114432
journal,godzilla,5,1,2,1783610628815324928,0,1783610628815420672,0,1783610628815441920,1783610628815440028,413,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,6947440129078264220,,95744,21248,116992
journal,godzilla,5,1,2,1783610628815624704,0,1783610628815719680,0,1783610628815741952,1783610628815739882,414,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,6947440129078264221,,94976,22272,117248
journal,godzilla,5,1,2,1783610628815924992,0,1783610628816034560,0,1783610628816078592,1783610628816076405,415,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,6947440129078264222,,109568,44032,153600
journal,godzilla,5,1,2,1783610628816226816,0,1783610628816479488,0,1783610628816605184,1783610628816602972,416,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,6947440129078264223,,252672,125696,378368
journal,godzilla,5,1,2,1783610628816524288,0,1783610628816587776,0,1783610628816620032,1783610628816618582,417,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,6947440129078264224,,63488,32256,95744
journal,godzilla,5,1,2,1783610628816825856,0,1783610628816924160,0,1783610628816942336,1783610628816940546,418,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,6947440129078264225,,98304,18176,116480
journal,godzilla,5,1,2,1783610628817125632,0,1783610628817221632,0,1783610628817240576,1783610628817238759,419,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,6947440129078264226,,96000,18944,114944
journal,godzilla,5,1,2,1783610628817434368,0,1783610628817527808,0,1783610628817546240,1783610628817544276,420,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,6947440129078264227,,93440,18432,111872
journal,godzilla,5,1,2,1783610628817724928,0,1783610628817821696,0,1783610628817842432,1783610628817840489,421,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,6947440129078264228,,96768,20736,117504
journal,godzilla,5,1,2,1783610628818025728,0,1783610628818120960,0,1783610628818142208,1783610628818140294,422,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,6947440129078264229,,95232,21248,116480
journal,godzilla,5,1,2,1783610628818325248,0,1783610628818420992,0,1783610628818535936,1783610628818440039,423,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,6947440129078264230,,95744,114944,210688
journal,godzilla,5,1,2,1783610628818627072,0,1783610628818668544,0,1783610628818770944,1783610628818768700,424,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,6947440129078264231,,41472,102400,143872
journal,godzilla,5,1,2,1783610628818924800,0,1783610628819029248,0,1783610628819043840,1783610628819042199,425,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,6947440129078264232,,104448,14592,119040
journal,godzilla,5,1,2,1783610628819225088,0,1783610628819323648,0,1783610628819344640,1783610628819342675,426,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,6947440129078264233,,98560,20992,119552
journal,godzilla,5,1,2,1783610628819525888,0,1783610628819621120,0,1783610628819639552,1783610628819637957,427,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,6947440129078264234,,95232,18432,113664
journal,godzilla,5,1,2,1783610628819824640,0,1783610628819921408,0,1783610628819941888,1783610628819940021,428,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,6947440129078264235,,96768,20480,117248
journal,godzilla,5,1,2,1783610628820125952,0,1783610628820222464,0,1783610628820240896,1783610628820239040,429,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,6947440129078264236,,96512,18432,114944
journal,godzilla,5,1,2,1783610628820433152,0,1783610628820527872,0,1783610628820548352,1783610628820546380,430,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,6947440129078264237,,94720,20480,115200
journal,godzilla,5,1,2,1783610628820726272,0,1783610628820820480,0,1783610628820839424,1783610628820837759,431,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,6947440129078264238,,94208,18944,113152
journal,godzilla,5,1,2,1783610628821025792,0,1783610628821160192,0,1783610628821294080,1783610628821291406,432,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,6947440129078264239,,134400,133888,268288
journal,godzilla,5,1,2,1783610628821324800,0,1783610628821542400,0,1783610628821677824,1783610628821675215,433,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,6947440129078264240,,217600,135424,353024
journal,godzilla,5,1,2,1783610628821625344,0,1783610628821840896,0,1783610628821979904,1783610628821977071,434,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,6947440129078264241,,215552,139008,354560
journal,godzilla,5,1,2,1783610628821926144,0,1783610628821968384,0,1783610628822004992,1783610628822002648,435,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,6947440129078264242,,42240,36608,78848
journal,godzilla,5,1,2,1783610628822226432,0,1783610628822417408,0,1783610628822561280,1783610628822547381,436,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,6947440129078264243,,190976,143872,334848
journal,godzilla,5,1,2,1783610628822525184,0,1783610628822607360,0,1783610628822652672,1783610628822650915,437,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,6947440129078264244,,82176,45312,127488
journal,godzilla,5,1,2,1783610628822834944,0,1783610628822898432,0,1783610628822952960,1783610628822951197,438,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,6947440129078264245,,63488,54528,118016
journal,godzilla,5,1,2,1783610628823132416,0,1783610628823334144,0,1783610628823472384,1783610628823469666,439,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,6947440129078264246,,201728,138240,339968
journal,godzilla,5,1,2,1783610628823425280,0,1783610628823530752,0,1783610628823575296,1783610628823573597,440,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,6947440129078264247,,105472,44544,150016
journal,godzilla,5,1,2,1783610628823725824,0,1783610628823805184,0,1783610628823884032,1783610628823881508,441,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,6947440129078264248,,79360,78848,158208
journal,godzilla,5,1,2,1783610628824025088,0,1783610628824147968,0,1783610628824264704,1783610628824262536,442,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,6947440129078264249,,122880,116736,239616
journal,godzilla,5,1,2,1783610628824324864,0,1783610628824412160,0,1783610628824518144,1783610628824501870,443,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,6947440129078264250,,87296,105984,193280
journal,godzilla,5,1,2,1783610628824625920,0,1783610628824743168,0,1783610628824860672,1783610628824858821,444,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,6947440129078264251,,117248,117504,234752
journal,godzilla,5,1,2,1783610628824925184,0,1783610628825047808,0,1783610628825083136,1783610628825081306,445,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,6947440129078264252,,122624,35328,157952
journal,godzilla,5,1,2,1783610628825225728,0,1783610628825274880,0,1783610628825345024,1783610628825343287,446,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,6947440129078264253,,49152,70144,119296
journal,godzilla,5,1,2,1783610628825524992,0,1783610628825689344,0,1783610628825817856,1783610628825815253,447,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,6947440129078264254,,164352,128512,292864
journal,godzilla,5,1,2,1783610628825825280,0,1783610628825965312,0,1783610628826103040,1783610628826100393,448,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,6947440129078264255,,140032,137728,277760
journal,godzilla,5,1,2,1783610628826133760,0,1783610628826333696,0,1783610628826442752,1783610628826437301,449,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,6947440129078264256,,199936,109056,308992
journal,godzilla,5,1,2,1783610628826429440,0,1783610628826536192,0,1783610628826658048,1783610628826639385,450,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,6947440129078264257,,106752,121856,228608
journal,godzilla,5,1,2,1783610628826730240,0,1783610628826913536,0,1783610628826979328,1783610628826974407,451,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,6947440129078264258,,183296,65792,249088
journal,godzilla,5,1,2,1783610628827030016,0,1783610628827203328,0,1783610628827229184,1783610628827225911,452,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,6947440129078264259,,173312,25856,199168
journal,godzilla,5,1,2,1783610628827328768,0,1783610628827356672,0,1783610628827453184,1783610628827451226,453,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,6947440129078264260,,27904,96512,124416
journal,godzilla,5,1,2,1783610628827625216,0,1783610628827823872,0,1783610628827962112,1783610628827959510,454,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,6947440129078264261,,198656,138240,336896
journal,godzilla,5,1,2,1783610628827925248,0,1783610628827980544,0,1783610628828086016,1783610628828084189,455,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,6947440129078264262,,55296,105472,160768
journal,godzilla,5,1,2,1783610628828226048,0,1783610628828252416,0,1783610628828268800,1783610628828266446,456,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,6947440129078264263,,26368,16384,42752
journal,godzilla,5,1,2,1783610628828525056,0,1783610628828681728,0,1783610628828812288,1783610628828809640,457,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,6947440129078264264,,156672,130560,287232
journal,godzilla,5,1,2,1783610628828825856,0,1783610628828967936,0,1783610628829108224,1783610628829105602,458,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,6947440129078264265,,142080,140288,282368
journal,godzilla,5,1,2,1783610628829140224,0,1783610628829315072,0,1783610628829327104,1783610628829325232,459,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,6947440129078264266,,174848,12032,186880
journal,godzilla,5,1,2,1783610628829426176,0,1783610628829501696,0,1783610628829547520,1783610628829545835,460,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,6947440129078264267,,75520,45824,121344
journal,godzilla,5,1,2,1783610628829725952,0,1783610628830113536,0,1783610628830230784,1783610628830227269,461,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,6947440129078264268,,387584,117248,504832
