source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610712964980860,1783610712964982737,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712964980860,InstrumentType.Spot,11800374963033145521,OrderType.Limit,Direction.Long,65000.88,212001792,Side.Sell,,OrderStatus.Submitted,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,1783610712964980860,0.001,0.001,0.0
4194834854,2837957847,1783610712965283535,1783610712965285672,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712965283535,InstrumentType.Spot,11800374963033145522,OrderType.Limit,Direction.Long,65000.69,212003568,Side.Buy,,OrderStatus.Submitted,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,1783610712965283535,0.001,0.001,0.0
4194834854,2837957847,1783610712965584136,1783610712965586073,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712965584136,InstrumentType.Spot,11800374963033145523,OrderType.Limit,Direction.Long,65000.9,212005344,Side.Sell,,OrderStatus.Submitted,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,1783610712965584136,0.001,0.001,0.0
4194834854,2837957847,1783610712965883182,1783610712965885175,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712965883182,InstrumentType.Spot,11800374963033145524,OrderType.Limit,Direction.Long,65000.71,212007120,Side.Buy,,OrderStatus.Submitted,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,1783610712965883182,0.001,0.001,0.0
4194834854,2837957847,1783610712966195984,1783610712966198196,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712966195984,InstrumentType.Spot,11800374963033145525,OrderType.Limit,Direction.Long,65000.92,212008896,Side.Sell,,OrderStatus.Submitted,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,1783610712966195984,0.001,0.001,0.0
4194834854,2837957847,1783610712966483924,1783610712966485888,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712966483924,InstrumentType.Spot,11800374963033145526,OrderType.Limit,Direction.Long,65000.73,212010672,Side.Buy,,OrderStatus.Submitted,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,1783610712966483924,0.001,0.001,0.0
4194834854,2837957847,1783610712966786229,1783610712966788245,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712966786229,InstrumentType.Spot,11800374963033145527,OrderType.Limit,Direction.Long,65000.939999999995,212012448,Side.Sell,,OrderStatus.Submitted,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610712966786229,0.001,0.001,0.0
4194834854,2837957847,1783610712967093330,1783610712967103985,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712967093330,InstrumentType.Spot,11800374963033145528,OrderType.Limit,Direction.Long,65000.75,212014224,Side.Buy,,OrderStatus.Submitted,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,1783610712967093330,0.001,0.001,0.0
4194834854,2837957847,1783610712967384707,1783610712967386752,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712967384707,InstrumentType.Spot,11800374963033145529,OrderType.Limit,Direction.Long,65000.96,212016000,Side.Sell,,OrderStatus.Submitted,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,1783610712967384707,0.001,0.001,0.0
4194834854,2837957847,1783610712967686719,1783610712967688843,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712967686719,InstrumentType.Spot,11800374963033145530,OrderType.Limit,Direction.Long,65000.770000000004,212017776,Side.Buy,,OrderStatus.Submitted,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610712967686719,0.001,0.001,0.0
4194834854,2837957847,1783610712968083665,1783610712968086061,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712968083665,InstrumentType.Spot,11800374963033145531,OrderType.Limit,Direction.Long,65000.979999999996,212019552,Side.Sell,,OrderStatus.Submitted,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610712968083665,0.001,0.001,0.0
4194834854,2837957847,1783610712968282999,1783610712968286171,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712968282999,InstrumentType.Spot,11800374963033145532,OrderType.Limit,Direction.Long,65000.79,212021328,Side.Buy,,OrderStatus.Submitted,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,1783610712968282999,0.001,0.001,0.0
4194834854,2837957847,1783610712968585337,1783610712968587394,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712968585337,InstrumentType.Spot,11800374963033145533,OrderType.Limit,Direction.Long,65001.0,212023104,Side.Sell,,OrderStatus.Submitted,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,1783610712968585337,0.001,0.001,0.0
4194834854,2837957847,1783610712968891999,1783610712968894267,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712968891999,InstrumentType.Spot,11800374963033145534,OrderType.Limit,Direction.Long,65000.810000000005,212024880,Side.Buy,,OrderStatus.Submitted,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610712968891999,0.001,0.001,0.0
4194834854,2837957847,1783610712969185972,1783610712969187848,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712969185972,InstrumentType.Spot,11800374963033145535,OrderType.Limit,Direction.Long,65001.02,212026656,Side.Sell,,OrderStatus.Submitted,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,1783610712969185972,0.001,0.001,0.0
4194834854,2837957847,1783610712969484979,1783610712969486870,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712969484979,InstrumentType.Spot,11800374963033145536,OrderType.Limit,Direction.Long,65000.83,212028432,Side.Buy,,OrderStatus.Submitted,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,1783610712969484979,0.001,0.001,0.0
4194834854,2837957847,1783610712969904651,1783610712969906837,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712969904651,InstrumentType.Spot,11800374963033145537,OrderType.Limit,Direction.Long,65001.04,212030208,Side.Sell,,OrderStatus.Submitted,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,1783610712969904651,0.001,0.001,0.0
4194834854,2837957847,1783610712970376313,1783610712970379611,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712970376313,InstrumentType.Spot,11800374963033145538,OrderType.Limit,Direction.Long,65000.85,212031984,Side.Buy,,OrderStatus.Submitted,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,1783610712970376313,0.001,0.001,0.0
4194834854,2837957847,1783610712970417353,1783610712970419616,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712970417353,InstrumentType.Spot,11800374963033145539,OrderType.Limit,Direction.Long,65001.06,212033728,Side.Sell,,OrderStatus.Submitted,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,1783610712970417353,0.001,0.001,0.0
4194834854,2837957847,1783610712970693903,1783610712970696019,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712970693903,InstrumentType.Spot,11800374963033145540,OrderType.Limit,Direction.Long,65000.87,212035536,Side.Buy,,OrderStatus.Submitted,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,1783610712970693903,0.001,0.001,0.0
4194834854,2837957847,1783610712971582944,1783610712971589794,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712971582944,InstrumentType.Spot,11800374963033145541,OrderType.Limit,Direction.Long,65001.08,212037312,Side.Sell,,OrderStatus.Submitted,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,1783610712971582944,0.001,0.001,0.0
4194834854,2837957847,1783610712971619163,1783610712971646031,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712971619163,InstrumentType.Spot,11800374963033145542,OrderType.Limit,Direction.Long,65000.89,212039088,Side.Buy,,OrderStatus.Submitted,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,1783610712971619163,0.001,0.001,0.0
4194834854,2837957847,1783610712971667161,1783610712971669579,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712971667161,InstrumentType.Spot,11800374963033145543,OrderType.Limit,Direction.Long,65000.1,212040832,Side.Sell,,OrderStatus.Submitted,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,1783610712971667161,0.001,0.001,0.0
4194834854,2837957847,1783610712971919583,1783610712971922537,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712971919583,InstrumentType.Spot,11800374963033145544,OrderType.Limit,Direction.Long,64999.91,212042640,Side.Buy,,OrderStatus.Submitted,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,1783610712971919583,0.001,0.001,0.0
4194834854,2837957847,1783610712972326579,1783610712972329978,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712972326579,InstrumentType.Spot,11800374963033145545,OrderType.Limit,Direction.Long,65000.119999999995,211994464,Side.Sell,,OrderStatus.Submitted,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610712972326579,0.001,0.001,0.0
4194834854,2837957847,1783610712972712464,1783610712972715603,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712972712464,InstrumentType.Spot,11800374963033145546,OrderType.Limit,Direction.Long,64999.93,211995456,Side.Buy,,OrderStatus.Submitted,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,1783610712972712464,0.001,0.001,0.0
4194834854,2837957847,1783610712973007452,1783610712973013225,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712973007452,InstrumentType.Spot,11800374963033145547,OrderType.Limit,Direction.Long,65000.14,212048224,Side.Sell,,OrderStatus.Submitted,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,1783610712973007452,0.001,0.001,0.0
4194834854,2837957847,1783610712973038958,1783610712973041129,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712973038958,InstrumentType.Spot,11800374963033145548,OrderType.Limit,Direction.Long,64999.950000000004,212049968,Side.Buy,,OrderStatus.Submitted,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610712973038958,0.001,0.001,0.0
4194834854,2837957847,1783610712973334487,1783610712973336868,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712973334487,InstrumentType.Spot,11800374963033145549,OrderType.Limit,Direction.Long,65000.159999999996,212051776,Side.Sell,,OrderStatus.Submitted,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610712973334487,0.001,0.001,0.0
4194834854,2837957847,1783610712973687658,1783610712973689763,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712973687658,InstrumentType.Spot,11800374963033145550,OrderType.Limit,Direction.Long,64999.97,212053552,Side.Buy,,OrderStatus.Submitted,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,1783610712973687658,0.001,0.001,0.0
4194834854,2837957847,1783610712973989235,1783610712973991414,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712973989235,InstrumentType.Spot,11800374963033145551,OrderType.Limit,Direction.Long,65000.18,212055328,Side.Sell,,OrderStatus.Submitted,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,1783610712973989235,0.001,0.001,0.0
4194834854,2837957847,1783610712974429189,1783610712974432209,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712974429189,InstrumentType.Spot,11800374963033145552,OrderType.Limit,Direction.Long,64999.99,212057104,Side.Buy,,OrderStatus.Submitted,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,1783610712974429189,0.001,0.001,0.0
4194834854,2837957847,1783610712974663194,1783610712974665659,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712974663194,InstrumentType.Spot,11800374963033145553,OrderType.Limit,Direction.Long,65000.2,212058880,Side.Sell,,OrderStatus.Submitted,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,1783610712974663194,0.001,0.001,0.0
4194834854,2837957847,1783610712974919193,1783610712974921493,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712974919193,InstrumentType.Spot,11800374963033145554,OrderType.Limit,Direction.Long,65000.01,212060656,Side.Buy,,OrderStatus.Submitted,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,1783610712974919193,0.001,0.001,0.0
4194834854,2837957847,1783610712975335430,1783610712975353194,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712975335430,InstrumentType.Spot,11800374963033145555,OrderType.Limit,Direction.Long,65000.22,212062432,Side.Sell,,OrderStatus.Submitted,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,1783610712975335430,0.001,0.001,0.0
4194834854,2837957847,1783610712975527427,1783610712975529576,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712975527427,InstrumentType.Spot,11800374963033145556,OrderType.Limit,Direction.Long,65000.03,212064208,Side.Buy,,OrderStatus.Submitted,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,1783610712975527427,0.001,0.001,0.0
4194834854,2837957847,1783610712975814345,1783610712975816786,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712975814345,InstrumentType.Spot,11800374963033145557,OrderType.Limit,Direction.Long,65000.24,212065984,Side.Sell,,OrderStatus.Submitted,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,1783610712975814345,0.001,0.001,0.0
4194834854,2837957847,1783610712976409589,1783610712976412190,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712976409589,InstrumentType.Spot,11800374963033145558,OrderType.Limit,Direction.Long,65000.05,212067760,Side.Buy,,OrderStatus.Submitted,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,1783610712976409589,0.001,0.001,0.0
4194834854,2837957847,1783610712976430039,1783610712976431724,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712976430039,InstrumentType.Spot,11800374963033145559,OrderType.Limit,Direction.Long,65000.26,212069536,Side.Sell,,OrderStatus.Submitted,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,1783610712976430039,0.001,0.001,0.0
4194834854,2837957847,1783610712976769530,1783610712976776303,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712976769530,InstrumentType.Spot,11800374963033145560,OrderType.Limit,Direction.Long,65000.07,212071312,Side.Buy,,OrderStatus.Submitted,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,1783610712976769530,0.001,0.001,0.0
4194834854,2837957847,1783610712977022139,1783610712977028417,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712977022139,InstrumentType.Spot,11800374963033145561,OrderType.Limit,Direction.Long,65000.28,212073088,Side.Sell,,OrderStatus.Submitted,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,1783610712977022139,0.001,0.001,0.0
4194834854,2837957847,1783610712977353271,1783610712977356771,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712977353271,InstrumentType.Spot,11800374963033145562,OrderType.Limit,Direction.Long,65000.090000000004,212074864,Side.Buy,,OrderStatus.Submitted,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610712977353271,0.001,0.001,0.0
4194834854,2837957847,1783610712977661393,1783610712977664054,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712977661393,InstrumentType.Spot,11800374963033145563,OrderType.Limit,Direction.Long,65000.299999999996,212076640,Side.Sell,,OrderStatus.Submitted,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610712977661393,0.001,0.001,0.0
4194834854,2837957847,1783610712977883839,1783610712977886996,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712977883839,InstrumentType.Spot,11800374963033145564,OrderType.Limit,Direction.Long,65000.11,212078416,Side.Buy,,OrderStatus.Submitted,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,1783610712977883839,0.001,0.001,0.0
4194834854,2837957847,1783610712978197965,1783610712978200126,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712978197965,InstrumentType.Spot,11800374963033145565,OrderType.Limit,Direction.Long,65000.32,212080192,Side.Sell,,OrderStatus.Submitted,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,1783610712978197965,0.001,0.001,0.0
4194834854,2837957847,1783610712978496024,1783610712978498355,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712978496024,InstrumentType.Spot,11800374963033145566,OrderType.Limit,Direction.Long,65000.130000000005,212081968,Side.Buy,,OrderStatus.Submitted,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610712978496024,0.001,0.001,0.0
4194834854,2837957847,1783610712978789785,1783610712978792114,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712978789785,InstrumentType.Spot,11800374963033145567,OrderType.Limit,Direction.Long,65000.34,212083744,Side.Sell,,OrderStatus.Submitted,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,1783610712978789785,0.001,0.001,0.0
4194834854,2837957847,1783610712979083509,1783610712979100751,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712979083509,InstrumentType.Spot,11800374963033145568,OrderType.Limit,Direction.Long,65000.15,212085520,Side.Buy,,OrderStatus.Submitted,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,1783610712979083509,0.001,0.001,0.0
4194834854,2837957847,1783610712979394743,1783610712979396888,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712979394743,InstrumentType.Spot,11800374963033145569,OrderType.Limit,Direction.Long,65000.36,212087296,Side.Sell,,OrderStatus.Submitted,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,1783610712979394743,0.001,0.001,0.0
4194834854,2837957847,1783610712979690405,1783610712979692643,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712979690405,InstrumentType.Spot,11800374963033145570,OrderType.Limit,Direction.Long,65000.17,212089072,Side.Buy,,OrderStatus.Submitted,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,1783610712979690405,0.001,0.001,0.0
4194834854,2837957847,1783610712979987874,1783610712979990086,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712979987874,InstrumentType.Spot,11800374963033145571,OrderType.Limit,Direction.Long,65000.38,212090848,Side.Sell,,OrderStatus.Submitted,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,1783610712979987874,0.001,0.001,0.0
4194834854,2837957847,1783610712980362353,1783610712980364901,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712980362353,InstrumentType.Spot,11800374963033145572,OrderType.Limit,Direction.Long,65000.19,212092624,Side.Buy,,OrderStatus.Submitted,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,1783610712980362353,0.001,0.001,0.0
4194834854,2837957847,1783610712980578191,1783610712980580200,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712980578191,InstrumentType.Spot,11800374963033145573,OrderType.Limit,Direction.Long,65000.4,212094400,Side.Sell,,OrderStatus.Submitted,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,1783610712980578191,0.001,0.001,0.0
4194834854,2837957847,1783610712980888385,1783610712980890489,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712980888385,InstrumentType.Spot,11800374963033145574,OrderType.Limit,Direction.Long,65000.21,212096176,Side.Buy,,OrderStatus.Submitted,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,1783610712980888385,0.001,0.001,0.0
4194834854,2837957847,1783610712981185993,1783610712981188192,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712981185993,InstrumentType.Spot,11800374963033145575,OrderType.Limit,Direction.Long,65000.42,212097952,Side.Sell,,OrderStatus.Submitted,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,1783610712981185993,0.001,0.001,0.0
4194834854,2837957847,1783610712981486909,1783610712981489123,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712981486909,InstrumentType.Spot,11800374963033145576,OrderType.Limit,Direction.Long,65000.23,212099728,Side.Buy,,OrderStatus.Submitted,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,1783610712981486909,0.001,0.001,0.0
4194834854,2837957847,1783610712981785547,1783610712981787443,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712981785547,InstrumentType.Spot,11800374963033145577,OrderType.Limit,Direction.Long,65000.439999999995,212044416,Side.Sell,,OrderStatus.Submitted,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610712981785547,0.001,0.001,0.0
4194834854,2837957847,1783610712982103007,1783610712982105131,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712982103007,InstrumentType.Spot,11800374963033145578,OrderType.Limit,Direction.Long,65000.25,212103632,Side.Buy,,OrderStatus.Submitted,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,1783610712982103007,0.001,0.001,0.0
4194834854,2837957847,1783610712982509397,1783610712982511575,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712982509397,InstrumentType.Spot,11800374963033145579,OrderType.Limit,Direction.Long,65000.46,212105344,Side.Sell,,OrderStatus.Submitted,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,1783610712982509397,0.001,0.001,0.0
4194834854,2837957847,1783610712982733529,1783610712982735570,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712982733529,InstrumentType.Spot,11800374963033145580,OrderType.Limit,Direction.Long,65000.270000000004,212107120,Side.Buy,,OrderStatus.Submitted,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610712982733529,0.001,0.001,0.0
4194834854,2837957847,1783610712982986347,1783610712983005456,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712982986347,InstrumentType.Spot,11800374963033145581,OrderType.Limit,Direction.Long,65000.479999999996,212108896,Side.Sell,,OrderStatus.Submitted,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610712982986347,0.001,0.001,0.0
4194834854,2837957847,1783610712983312948,1783610712983316595,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712983312948,InstrumentType.Spot,11800374963033145582,OrderType.Limit,Direction.Long,65000.29,212110672,Side.Buy,,OrderStatus.Submitted,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,1783610712983312948,0.001,0.001,0.0
4194834854,2837957847,1783610712983595944,1783610712983597974,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712983595944,InstrumentType.Spot,11800374963033145583,OrderType.Limit,Direction.Long,65000.5,212112448,Side.Sell,,OrderStatus.Submitted,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,1783610712983595944,0.001,0.001,0.0
4194834854,2837957847,1783610712983880468,1783610712983882711,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712983880468,InstrumentType.Spot,11800374963033145584,OrderType.Limit,Direction.Long,65000.310000000005,212114224,Side.Buy,,OrderStatus.Submitted,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610712983880468,0.001,0.001,0.0
4194834854,2837957847,1783610712984186976,1783610712984189012,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712984186976,InstrumentType.Spot,11800374963033145585,OrderType.Limit,Direction.Long,65000.52,212116000,Side.Sell,,OrderStatus.Submitted,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,1783610712984186976,0.001,0.001,0.0
4194834854,2837957847,1783610712984489698,1783610712984491940,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712984489698,InstrumentType.Spot,11800374963033145586,OrderType.Limit,Direction.Long,65000.33,212117776,Side.Buy,,OrderStatus.Submitted,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,1783610712984489698,0.001,0.001,0.0
4194834854,2837957847,1783610712984793921,1783610712984795990,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712984793921,InstrumentType.Spot,11800374963033145587,OrderType.Limit,Direction.Long,65000.54,212119552,Side.Sell,,OrderStatus.Submitted,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,1783610712984793921,0.001,0.001,0.0
4194834854,2837957847,1783610712985109967,1783610712985112391,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712985109967,InstrumentType.Spot,11800374963033145588,OrderType.Limit,Direction.Long,65000.35,212121328,Side.Buy,,OrderStatus.Submitted,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,1783610712985109967,0.001,0.001,0.0
4194834854,2837957847,1783610712985405481,1783610712985407771,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712985405481,InstrumentType.Spot,11800374963033145589,OrderType.Limit,Direction.Long,65000.56,212123104,Side.Sell,,OrderStatus.Submitted,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,1783610712985405481,0.001,0.001,0.0
4194834854,2837957847,1783610712985696672,1783610712985698873,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712985696672,InstrumentType.Spot,11800374963033145590,OrderType.Limit,Direction.Long,65000.37,212124880,Side.Buy,,OrderStatus.Submitted,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,1783610712985696672,0.001,0.001,0.0
4194834854,2837957847,1783610712986005886,1783610712986009185,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712986005886,InstrumentType.Spot,11800374963033145591,OrderType.Limit,Direction.Long,65000.58,212126656,Side.Sell,,OrderStatus.Submitted,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,1783610712986005886,0.001,0.001,0.0
4194834854,2837957847,1783610712986322501,1783610712986325245,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712986322501,InstrumentType.Spot,11800374963033145592,OrderType.Limit,Direction.Long,65000.39,212128432,Side.Buy,,OrderStatus.Submitted,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,1783610712986322501,0.001,0.001,0.0
4194834854,2837957847,1783610712986631594,1783610712986634127,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712986631594,InstrumentType.Spot,11800374963033145593,OrderType.Limit,Direction.Long,65000.6,212130208,Side.Sell,,OrderStatus.Submitted,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,1783610712986631594,0.001,0.001,0.0
4194834854,2837957847,1783610712986833599,1783610712986845205,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712986833599,InstrumentType.Spot,11800374963033145594,OrderType.Limit,Direction.Long,65000.41,212131984,Side.Buy,,OrderStatus.Submitted,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,1783610712986833599,0.001,0.001,0.0
4194834854,2837957847,1783610712987196181,1783610712987198538,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712987196181,InstrumentType.Spot,11800374963033145595,OrderType.Limit,Direction.Long,65000.619999999995,212133760,Side.Sell,,OrderStatus.Submitted,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610712987196181,0.001,0.001,0.0
4194834854,2837957847,1783610712987490624,1783610712987492602,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712987490624,InstrumentType.Spot,11800374963033145596,OrderType.Limit,Direction.Long,65000.43,212135536,Side.Buy,,OrderStatus.Submitted,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,1783610712987490624,0.001,0.001,0.0
4194834854,2837957847,1783610712987786467,1783610712987788524,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712987786467,InstrumentType.Spot,11800374963033145597,OrderType.Limit,Direction.Long,65000.64,212137312,Side.Sell,,OrderStatus.Submitted,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,1783610712987786467,0.001,0.001,0.0
