source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610712990467275,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145606,OrderType.Limit,Direction.Long,65000.53,210462416,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712990763783,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145607,OrderType.Limit,Direction.Long,65000.74,210463952,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712991081073,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145608,OrderType.Limit,Direction.Long,65000.55,210465488,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712991368160,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145609,OrderType.Limit,Direction.Long,65000.76,210467024,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712991665236,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145610,OrderType.Limit,Direction.Long,65000.57,210468560,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712991969789,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145611,OrderType.Limit,Direction.Long,65000.78,210470096,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712992267928,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145612,OrderType.Limit,Direction.Long,65000.590000000004,210471632,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712992568107,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145613,OrderType.Limit,Direction.Long,65000.799999999996,210417584,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712992862188,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145614,OrderType.Limit,Direction.Long,65000.61,210419120,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712993166482,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145615,OrderType.Limit,Direction.Long,65000.82,210476576,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712993465985,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145616,OrderType.Limit,Direction.Long,65000.630000000005,210478112,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712993765717,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145617,OrderType.Limit,Direction.Long,65000.84,210479648,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712994075525,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145618,OrderType.Limit,Direction.Long,65000.65,210481184,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712994366514,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145619,OrderType.Limit,Direction.Long,65000.86,210482720,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712994748748,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145620,OrderType.Limit,Direction.Long,65000.67,210484256,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712995084860,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145621,OrderType.Limit,Direction.Long,65000.88,210485792,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712995242823,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145622,OrderType.Limit,Direction.Long,65000.69,210487328,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712995521479,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145623,OrderType.Limit,Direction.Long,65000.9,210488864,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712995934430,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145624,OrderType.Limit,Direction.Long,65000.71,210490400,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712996177918,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145625,OrderType.Limit,Direction.Long,65000.92,210491936,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712996611714,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145626,OrderType.Limit,Direction.Long,65000.73,210493472,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712996754041,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145627,OrderType.Limit,Direction.Long,65000.939999999995,210495008,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712997082422,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145628,OrderType.Limit,Direction.Long,65000.75,210496544,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712997369280,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145629,OrderType.Limit,Direction.Long,65000.96,210498080,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712997680247,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145630,OrderType.Limit,Direction.Long,65000.770000000004,210499616,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712997967900,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145631,OrderType.Limit,Direction.Long,65000.979999999996,210501152,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712998267849,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145632,OrderType.Limit,Direction.Long,65000.79,210502688,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712998566630,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145633,OrderType.Limit,Direction.Long,65001.0,210504224,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712998868738,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145634,OrderType.Limit,Direction.Long,65000.810000000005,210505760,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712999170048,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145635,OrderType.Limit,Direction.Long,65001.02,210507296,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712999467698,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145636,OrderType.Limit,Direction.Long,65000.83,210508832,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712999765468,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145637,OrderType.Limit,Direction.Long,65001.04,210510368,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713000078957,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145638,OrderType.Limit,Direction.Long,65000.85,210511904,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713000375644,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145639,OrderType.Limit,Direction.Long,65001.06,210513440,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713000664840,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145640,OrderType.Limit,Direction.Long,65000.87,210514976,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713000966084,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145641,OrderType.Limit,Direction.Long,65001.08,210516512,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713001267917,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145642,OrderType.Limit,Direction.Long,65000.89,210518048,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713001566609,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145643,OrderType.Limit,Direction.Long,65000.1,210519584,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713001860800,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145644,OrderType.Limit,Direction.Long,64999.91,210521120,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713002169749,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145645,OrderType.Limit,Direction.Long,65000.119999999995,210522656,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713002463971,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145646,OrderType.Limit,Direction.Long,64999.93,210524192,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713002761861,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145647,OrderType.Limit,Direction.Long,65000.14,210525728,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713003081093,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145648,OrderType.Limit,Direction.Long,64999.950000000004,210527264,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713003647880,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145649,OrderType.Limit,Direction.Long,65000.159999999996,210528800,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713003787703,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145650,OrderType.Limit,Direction.Long,64999.97,210530336,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713003903482,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145651,OrderType.Limit,Direction.Long,65000.18,210531872,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713004200266,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145652,OrderType.Limit,Direction.Long,64999.99,210533408,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713004523395,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145653,OrderType.Limit,Direction.Long,65000.2,210473168,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713005263764,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145654,OrderType.Limit,Direction.Long,65000.01,210474704,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713005319254,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145655,OrderType.Limit,Direction.Long,65000.22,210475424,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713005751754,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145656,OrderType.Limit,Direction.Long,65000.03,210539904,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713005833403,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145657,OrderType.Limit,Direction.Long,65000.24,210541440,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713006036154,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145658,OrderType.Limit,Direction.Long,65000.05,210542976,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713006341342,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145659,OrderType.Limit,Direction.Long,65000.26,210544512,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713006701648,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145660,OrderType.Limit,Direction.Long,65000.07,210546048,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713007029559,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145661,OrderType.Limit,Direction.Long,65000.28,210547584,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713007244032,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145662,OrderType.Limit,Direction.Long,65000.090000000004,210549120,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713007608543,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145663,OrderType.Limit,Direction.Long,65000.299999999996,210550656,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713007949547,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145664,OrderType.Limit,Direction.Long,65000.11,210552192,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713008191056,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145665,OrderType.Limit,Direction.Long,65000.32,210553728,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713008436315,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145666,OrderType.Limit,Direction.Long,65000.130000000005,210555264,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713008712297,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145667,OrderType.Limit,Direction.Long,65000.34,210556800,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713009072279,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145668,OrderType.Limit,Direction.Long,65000.15,210558336,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713009371321,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145669,OrderType.Limit,Direction.Long,65000.36,210559872,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713009666853,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145670,OrderType.Limit,Direction.Long,65000.17,210561408,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713009968246,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145671,OrderType.Limit,Direction.Long,65000.38,210562944,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713010266561,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145672,OrderType.Limit,Direction.Long,65000.19,210564480,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713010586783,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145673,OrderType.Limit,Direction.Long,65000.4,210566016,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713010933263,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145674,OrderType.Limit,Direction.Long,65000.21,210567552,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713011178247,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145675,OrderType.Limit,Direction.Long,65000.42,210569088,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713011392392,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145676,OrderType.Limit,Direction.Long,65000.23,210570624,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713011797584,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145677,OrderType.Limit,Direction.Long,65000.439999999995,210572160,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713012120679,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145678,OrderType.Limit,Direction.Long,65000.25,210573696,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713012367840,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145679,OrderType.Limit,Direction.Long,65000.46,210575232,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713012864963,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145680,OrderType.Limit,Direction.Long,65000.270000000004,210576768,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713012950429,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145681,OrderType.Limit,Direction.Long,65000.479999999996,210578304,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713013219126,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145682,OrderType.Limit,Direction.Long,65000.29,210579840,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713013630500,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145683,OrderType.Limit,Direction.Long,65000.5,210581376,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713013918134,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145684,OrderType.Limit,Direction.Long,65000.310000000005,210582912,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713014208297,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145685,OrderType.Limit,Direction.Long,65000.52,210584448,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713014417766,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145686,OrderType.Limit,Direction.Long,65000.33,210585984,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713014812948,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145687,OrderType.Limit,Direction.Long,65000.54,210587520,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713015175559,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145688,OrderType.Limit,Direction.Long,65000.35,210589056,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713015383261,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145689,OrderType.Limit,Direction.Long,65000.56,210590592,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713015632833,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145690,OrderType.Limit,Direction.Long,65000.37,210592128,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713015958134,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145691,OrderType.Limit,Direction.Long,65000.58,210593664,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713016230347,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145692,OrderType.Limit,Direction.Long,65000.39,210595200,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713016715181,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145693,OrderType.Limit,Direction.Long,65000.6,210596736,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713016974483,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145694,OrderType.Limit,Direction.Long,65000.41,210598272,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713017162775,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145695,OrderType.Limit,Direction.Long,65000.619999999995,210599808,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713017491675,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145696,OrderType.Limit,Direction.Long,65000.43,210601344,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713017721803,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145697,OrderType.Limit,Direction.Long,65000.64,210534944,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713018083666,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145698,OrderType.Limit,Direction.Long,65000.450000000004,210536480,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713018380081,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145699,OrderType.Limit,Direction.Long,65000.659999999996,210606352,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713018672494,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145700,OrderType.Limit,Direction.Long,65000.47,210607888,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713018974595,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145701,OrderType.Limit,Direction.Long,65000.68,210609424,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713019281899,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145702,OrderType.Limit,Direction.Long,65000.49,210610960,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713019583297,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145703,OrderType.Limit,Direction.Long,65000.7,210612496,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713019799369,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145704,OrderType.Limit,Direction.Long,65000.51,210614032,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713020184257,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145705,OrderType.Limit,Direction.Long,65000.72,210615568,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713020490741,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145706,OrderType.Limit,Direction.Long,65000.53,210617104,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713020688525,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145707,OrderType.Limit,Direction.Long,65000.74,210618640,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713021088489,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145708,OrderType.Limit,Direction.Long,65000.55,210620176,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713021383699,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145709,OrderType.Limit,Direction.Long,65000.76,210621712,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713021667379,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145710,OrderType.Limit,Direction.Long,65000.57,210623248,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713021967526,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145711,OrderType.Limit,Direction.Long,65000.78,210624784,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713022268336,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145712,OrderType.Limit,Direction.Long,65000.590000000004,210626320,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713022567786,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145713,OrderType.Limit,Direction.Long,65000.799999999996,210627856,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713022864423,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145714,OrderType.Limit,Direction.Long,65000.61,210629392,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713023168860,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145715,OrderType.Limit,Direction.Long,65000.82,210630928,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713023470898,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145716,OrderType.Limit,Direction.Long,65000.630000000005,210632464,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713023767163,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145717,OrderType.Limit,Direction.Long,65000.84,210634000,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713024082555,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145718,OrderType.Limit,Direction.Long,65000.65,210635536,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
