source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610628756938336,1783610628756940311,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628756938336,InstrumentType.Spot,6947440129078264025,OrderType.Limit,Direction.Long,65000.28,277219968,Side.Sell,,OrderStatus.Submitted,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,1783610628756938336,0.001,0.001,0.0
4194834854,2837957847,1783610628757238424,1783610628757240221,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628757238424,InstrumentType.Spot,6947440129078264026,OrderType.Limit,Direction.Long,65000.090000000004,277221744,Side.Buy,,OrderStatus.Submitted,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628757238424,0.001,0.001,0.0
4194834854,2837957847,1783610628757546633,1783610628757548650,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628757546633,InstrumentType.Spot,6947440129078264027,OrderType.Limit,Direction.Long,65000.299999999996,277223520,Side.Sell,,OrderStatus.Submitted,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628757546633,0.001,0.001,0.0
4194834854,2837957847,1783610628757838620,1783610628757840298,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628757838620,InstrumentType.Spot,6947440129078264028,OrderType.Limit,Direction.Long,65000.11,277225296,Side.Buy,,OrderStatus.Submitted,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,1783610628757838620,0.001,0.001,0.0
4194834854,2837957847,1783610628758294063,1783610628758296753,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628758294063,InstrumentType.Spot,6947440129078264029,OrderType.Limit,Direction.Long,65000.32,277227072,Side.Sell,,OrderStatus.Submitted,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,1783610628758294063,0.001,0.001,0.0
4194834854,2837957847,1783610628758754266,1783610628758756383,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628758754266,InstrumentType.Spot,6947440129078264030,OrderType.Limit,Direction.Long,65000.130000000005,277228848,Side.Buy,,OrderStatus.Submitted,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610628758754266,0.001,0.001,0.0
4194834854,2837957847,1783610628758795081,1783610628758797362,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628758795081,InstrumentType.Spot,6947440129078264031,OrderType.Limit,Direction.Long,65000.34,277230592,Side.Sell,,OrderStatus.Submitted,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,1783610628758795081,0.001,0.001,0.0
4194834854,2837957847,1783610628759107628,1783610628759120675,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628759107628,InstrumentType.Spot,6947440129078264032,OrderType.Limit,Direction.Long,65000.15,277232400,Side.Buy,,OrderStatus.Submitted,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,1783610628759107628,0.001,0.001,0.0
4194834854,2837957847,1783610628759316708,1783610628759318853,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628759316708,InstrumentType.Spot,6947440129078264033,OrderType.Limit,Direction.Long,65000.36,277234176,Side.Sell,,OrderStatus.Submitted,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,1783610628759316708,0.001,0.001,0.0
4194834854,2837957847,1783610628759643040,1783610628759645097,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628759643040,InstrumentType.Spot,6947440129078264034,OrderType.Limit,Direction.Long,65000.17,277235952,Side.Buy,,OrderStatus.Submitted,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,1783610628759643040,0.001,0.001,0.0
4194834854,2837957847,1783610628759942286,1783610628759944338,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628759942286,InstrumentType.Spot,6947440129078264035,OrderType.Limit,Direction.Long,65000.38,277237728,Side.Sell,,OrderStatus.Submitted,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,1783610628759942286,0.001,0.001,0.0
4194834854,2837957847,1783610628760312582,1783610628760314896,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628760312582,InstrumentType.Spot,6947440129078264036,OrderType.Limit,Direction.Long,65000.19,277239504,Side.Buy,,OrderStatus.Submitted,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,1783610628760312582,0.001,0.001,0.0
4194834854,2837957847,1783610628760531829,1783610628760534829,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628760531829,InstrumentType.Spot,6947440129078264037,OrderType.Limit,Direction.Long,65000.4,277241280,Side.Sell,,OrderStatus.Submitted,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,1783610628760531829,0.001,0.001,0.0
4194834854,2837957847,1783610628761086459,1783610628761107431,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628761086459,InstrumentType.Spot,6947440129078264038,OrderType.Limit,Direction.Long,65000.21,277243056,Side.Buy,,OrderStatus.Submitted,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,1783610628761086459,0.001,0.001,0.0
4194834854,2837957847,1783610628761153864,1783610628761155551,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628761153864,InstrumentType.Spot,6947440129078264039,OrderType.Limit,Direction.Long,65000.42,277244832,Side.Sell,,OrderStatus.Submitted,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,1783610628761153864,0.001,0.001,0.0
4194834854,2837957847,1783610628761475274,1783610628761477134,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628761475274,InstrumentType.Spot,6947440129078264040,OrderType.Limit,Direction.Long,65000.23,277246608,Side.Buy,,OrderStatus.Submitted,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,1783610628761475274,0.001,0.001,0.0
4194834854,2837957847,1783610628761737585,1783610628761739303,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628761737585,InstrumentType.Spot,6947440129078264041,OrderType.Limit,Direction.Long,65000.439999999995,277191296,Side.Sell,,OrderStatus.Submitted,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610628761737585,0.001,0.001,0.0
4194834854,2837957847,1783610628762045809,1783610628762047586,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628762045809,InstrumentType.Spot,6947440129078264042,OrderType.Limit,Direction.Long,65000.25,277250512,Side.Buy,,OrderStatus.Submitted,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,1783610628762045809,0.001,0.001,0.0
4194834854,2837957847,1783610628762457217,1783610628762459140,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628762457217,InstrumentType.Spot,6947440129078264043,OrderType.Limit,Direction.Long,65000.46,277252224,Side.Sell,,OrderStatus.Submitted,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,1783610628762457217,0.001,0.001,0.0
4194834854,2837957847,1783610628762656766,1783610628762658703,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628762656766,InstrumentType.Spot,6947440129078264044,OrderType.Limit,Direction.Long,65000.270000000004,277254000,Side.Buy,,OrderStatus.Submitted,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628762656766,0.001,0.001,0.0
4194834854,2837957847,1783610628762940940,1783610628762955906,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628762940940,InstrumentType.Spot,6947440129078264045,OrderType.Limit,Direction.Long,65000.479999999996,277255776,Side.Sell,,OrderStatus.Submitted,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628762940940,0.001,0.001,0.0
4194834854,2837957847,1783610628763257279,1783610628763259344,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628763257279,InstrumentType.Spot,6947440129078264046,OrderType.Limit,Direction.Long,65000.29,277257552,Side.Buy,,OrderStatus.Submitted,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,1783610628763257279,0.001,0.001,0.0
4194834854,2837957847,1783610628763550275,1783610628763552371,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628763550275,InstrumentType.Spot,6947440129078264047,OrderType.Limit,Direction.Long,65000.5,277259328,Side.Sell,,OrderStatus.Submitted,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,1783610628763550275,0.001,0.001,0.0
4194834854,2837957847,1783610628763966799,1783610628763968799,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628763966799,InstrumentType.Spot,6947440129078264048,OrderType.Limit,Direction.Long,65000.310000000005,277261104,Side.Buy,,OrderStatus.Submitted,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610628763966799,0.001,0.001,0.0
4194834854,2837957847,1783610628764198929,1783610628764200874,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628764198929,InstrumentType.Spot,6947440129078264049,OrderType.Limit,Direction.Long,65000.52,277262880,Side.Sell,,OrderStatus.Submitted,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,1783610628764198929,0.001,0.001,0.0
4194834854,2837957847,1783610628764447491,1783610628764449280,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628764447491,InstrumentType.Spot,6947440129078264050,OrderType.Limit,Direction.Long,65000.33,277264656,Side.Buy,,OrderStatus.Submitted,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,1783610628764447491,0.001,0.001,0.0
4194834854,2837957847,1783610628764749450,1783610628764751334,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628764749450,InstrumentType.Spot,6947440129078264051,OrderType.Limit,Direction.Long,65000.54,277266432,Side.Sell,,OrderStatus.Submitted,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,1783610628764749450,0.001,0.001,0.0
4194834854,2837957847,1783610628765055082,1783610628765057818,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628765055082,InstrumentType.Spot,6947440129078264052,OrderType.Limit,Direction.Long,65000.35,277268208,Side.Buy,,OrderStatus.Submitted,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,1783610628765055082,0.001,0.001,0.0
4194834854,2837957847,1783610628765465888,1783610628765467811,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628765465888,InstrumentType.Spot,6947440129078264053,OrderType.Limit,Direction.Long,65000.56,277269984,Side.Sell,,OrderStatus.Submitted,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,1783610628765465888,0.001,0.001,0.0
4194834854,2837957847,1783610628765944632,1783610628765946636,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628765944632,InstrumentType.Spot,6947440129078264054,OrderType.Limit,Direction.Long,65000.37,277271760,Side.Buy,,OrderStatus.Submitted,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,1783610628765944632,0.001,0.001,0.0
4194834854,2837957847,1783610628766136368,1783610628766139482,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628766136368,InstrumentType.Spot,6947440129078264055,OrderType.Limit,Direction.Long,65000.58,277273536,Side.Sell,,OrderStatus.Submitted,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,1783610628766136368,0.001,0.001,0.0
4194834854,2837957847,1783610628766302624,1783610628766304386,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628766302624,InstrumentType.Spot,6947440129078264056,OrderType.Limit,Direction.Long,65000.39,277275312,Side.Buy,,OrderStatus.Submitted,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,1783610628766302624,0.001,0.001,0.0
4194834854,2837957847,1783610628766510070,1783610628766512220,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628766510070,InstrumentType.Spot,6947440129078264057,OrderType.Limit,Direction.Long,65000.6,277277088,Side.Sell,,OrderStatus.Submitted,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,1783610628766510070,0.001,0.001,0.0
4194834854,2837957847,1783610628766829902,1783610628766842150,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628766829902,InstrumentType.Spot,6947440129078264058,OrderType.Limit,Direction.Long,65000.41,277278864,Side.Buy,,OrderStatus.Submitted,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,1783610628766829902,0.001,0.001,0.0
4194834854,2837957847,1783610628767303196,1783610628767306089,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628767303196,InstrumentType.Spot,6947440129078264059,OrderType.Limit,Direction.Long,65000.619999999995,277280640,Side.Sell,,OrderStatus.Submitted,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610628767303196,0.001,0.001,0.0
4194834854,2837957847,1783610628767512898,1783610628767514725,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628767512898,InstrumentType.Spot,6947440129078264060,OrderType.Limit,Direction.Long,65000.43,277282416,Side.Buy,,OrderStatus.Submitted,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,1783610628767512898,0.001,0.001,0.0
4194834854,2837957847,1783610628767748932,1783610628767750780,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628767748932,InstrumentType.Spot,6947440129078264061,OrderType.Limit,Direction.Long,65000.64,277284192,Side.Sell,,OrderStatus.Submitted,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,1783610628767748932,0.001,0.001,0.0
4194834854,2837957847,1783610628768055996,1783610628768057797,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628768055996,InstrumentType.Spot,6947440129078264062,OrderType.Limit,Direction.Long,65000.450000000004,277285968,Side.Buy,,OrderStatus.Submitted,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628768055996,0.001,0.001,0.0
4194834854,2837957847,1783610628768342757,1783610628768344618,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628768342757,InstrumentType.Spot,6947440129078264063,OrderType.Limit,Direction.Long,65000.659999999996,277287744,Side.Sell,,OrderStatus.Submitted,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628768342757,0.001,0.001,0.0
4194834854,2837957847,1783610628768642327,1783610628768644222,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628768642327,InstrumentType.Spot,6947440129078264064,OrderType.Limit,Direction.Long,65000.47,277289520,Side.Buy,,OrderStatus.Submitted,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,1783610628768642327,0.001,0.001,0.0
4194834854,2837957847,1783610628768949418,1783610628768951377,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628768949418,InstrumentType.Spot,6947440129078264065,OrderType.Limit,Direction.Long,65000.68,277291296,Side.Sell,,OrderStatus.Submitted,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,1783610628768949418,0.001,0.001,0.0
4194834854,2837957847,1783610628769357599,1783610628769359611,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628769357599,InstrumentType.Spot,6947440129078264066,OrderType.Limit,Direction.Long,65000.49,277293072,Side.Buy,,OrderStatus.Submitted,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,1783610628769357599,0.001,0.001,0.0
4194834854,2837957847,1783610628769568846,1783610628769570629,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628769568846,InstrumentType.Spot,6947440129078264067,OrderType.Limit,Direction.Long,65000.7,277294848,Side.Sell,,OrderStatus.Submitted,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,1783610628769568846,0.001,0.001,0.0
4194834854,2837957847,1783610628769839234,1783610628769840890,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628769839234,InstrumentType.Spot,6947440129078264068,OrderType.Limit,Direction.Long,65000.51,277296624,Side.Buy,,OrderStatus.Submitted,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,1783610628769839234,0.001,0.001,0.0
4194834854,2837957847,1783610628770140684,1783610628770142559,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628770140684,InstrumentType.Spot,6947440129078264069,OrderType.Limit,Direction.Long,65000.72,277298400,Side.Sell,,OrderStatus.Submitted,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,1783610628770140684,0.001,0.001,0.0
4194834854,2837957847,1783610628770437136,1783610628770438740,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628770437136,InstrumentType.Spot,6947440129078264070,OrderType.Limit,Direction.Long,65000.53,277300176,Side.Buy,,OrderStatus.Submitted,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,1783610628770437136,0.001,0.001,0.0
4194834854,2837957847,1783610628770740490,1783610628770742264,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628770740490,InstrumentType.Spot,6947440129078264071,OrderType.Limit,Direction.Long,65000.74,277301952,Side.Sell,,OrderStatus.Submitted,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,1783610628770740490,0.001,0.001,0.0
4194834854,2837957847,1783610628771043492,1783610628771052162,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628771043492,InstrumentType.Spot,6947440129078264072,OrderType.Limit,Direction.Long,65000.55,277303728,Side.Buy,,OrderStatus.Submitted,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,1783610628771043492,0.001,0.001,0.0
4194834854,2837957847,1783610628771337433,1783610628771339206,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628771337433,InstrumentType.Spot,6947440129078264073,OrderType.Limit,Direction.Long,65000.76,277305504,Side.Sell,,OrderStatus.Submitted,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,1783610628771337433,0.001,0.001,0.0
4194834854,2837957847,1783610628771667667,1783610628771669874,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628771667667,InstrumentType.Spot,6947440129078264074,OrderType.Limit,Direction.Long,65000.57,277307280,Side.Buy,,OrderStatus.Submitted,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,1783610628771667667,0.001,0.001,0.0
4194834854,2837957847,1783610628771944827,1783610628771946683,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628771944827,InstrumentType.Spot,6947440129078264075,OrderType.Limit,Direction.Long,65000.78,277309056,Side.Sell,,OrderStatus.Submitted,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,1783610628771944827,0.001,0.001,0.0
4194834854,2837957847,1783610628772237980,1783610628772239980,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628772237980,InstrumentType.Spot,6947440129078264076,OrderType.Limit,Direction.Long,65000.590000000004,277310832,Side.Buy,,OrderStatus.Submitted,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628772237980,0.001,0.001,0.0
4194834854,2837957847,1783610628772538265,1783610628772539898,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628772538265,InstrumentType.Spot,6947440129078264077,OrderType.Limit,Direction.Long,65000.799999999996,277248384,Side.Sell,,OrderStatus.Submitted,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628772538265,0.001,0.001,0.0
4194834854,2837957847,1783610628773055010,1783610628773057723,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628773055010,InstrumentType.Spot,6947440129078264078,OrderType.Limit,Direction.Long,65000.61,277250160,Side.Buy,,OrderStatus.Submitted,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,1783610628773055010,0.001,0.001,0.0
4194834854,2837957847,1783610628773078064,1783610628773080269,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628773078064,InstrumentType.Spot,6947440129078264079,OrderType.Limit,Direction.Long,65000.82,277316448,Side.Sell,,OrderStatus.Submitted,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,1783610628773078064,0.001,0.001,0.0
4194834854,2837957847,1783610628773542170,1783610628773545608,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628773542170,InstrumentType.Spot,6947440129078264080,OrderType.Limit,Direction.Long,65000.630000000005,277318256,Side.Buy,,OrderStatus.Submitted,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610628773542170,0.001,0.001,0.0
4194834854,2837957847,1783610628773774871,1783610628773777175,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628773774871,InstrumentType.Spot,6947440129078264081,OrderType.Limit,Direction.Long,65000.84,277320032,Side.Sell,,OrderStatus.Submitted,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,1783610628773774871,0.001,0.001,0.0
4194834854,2837957847,1783610628774050230,1783610628774051984,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628774050230,InstrumentType.Spot,6947440129078264082,OrderType.Limit,Direction.Long,65000.65,277321808,Side.Buy,,OrderStatus.Submitted,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,1783610628774050230,0.001,0.001,0.0
4194834854,2837957847,1783610628774641224,1783610628774644261,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628774641224,InstrumentType.Spot,6947440129078264083,OrderType.Limit,Direction.Long,65000.86,277323584,Side.Sell,,OrderStatus.Submitted,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,1783610628774641224,0.001,0.001,0.0
4194834854,2837957847,1783610628774678497,1783610628774680780,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628774678497,InstrumentType.Spot,6947440129078264084,OrderType.Limit,Direction.Long,65000.67,277325328,Side.Buy,,OrderStatus.Submitted,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,1783610628774678497,0.001,0.001,0.0
4194834854,2837957847,1783610628774912210,1783610628774923176,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628774912210,InstrumentType.Spot,6947440129078264085,OrderType.Limit,Direction.Long,65000.88,277327136,Side.Sell,,OrderStatus.Submitted,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,1783610628774912210,0.001,0.001,0.0
4194834854,2837957847,1783610628775239609,1783610628775241479,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628775239609,InstrumentType.Spot,6947440129078264086,OrderType.Limit,Direction.Long,65000.69,277328912,Side.Buy,,OrderStatus.Submitted,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,1783610628775239609,0.001,0.001,0.0
4194834854,2837957847,1783610628775536365,1783610628775538143,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628775536365,InstrumentType.Spot,6947440129078264087,OrderType.Limit,Direction.Long,65000.9,277330688,Side.Sell,,OrderStatus.Submitted,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,1783610628775536365,0.001,0.001,0.0
4194834854,2837957847,1783610628775841198,1783610628775842853,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628775841198,InstrumentType.Spot,6947440129078264088,OrderType.Limit,Direction.Long,65000.71,277332464,Side.Buy,,OrderStatus.Submitted,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,1783610628775841198,0.001,0.001,0.0
4194834854,2837957847,1783610628776142027,1783610628776144095,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628776142027,InstrumentType.Spot,6947440129078264089,OrderType.Limit,Direction.Long,65000.92,277334240,Side.Sell,,OrderStatus.Submitted,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,1783610628776142027,0.001,0.001,0.0
4194834854,2837957847,1783610628776555262,1783610628776557316,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628776555262,InstrumentType.Spot,6947440129078264090,OrderType.Limit,Direction.Long,65000.73,277336016,Side.Buy,,OrderStatus.Submitted,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,1783610628776555262,0.001,0.001,0.0
4194834854,2837957847,1783610628776795086,1783610628776812353,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628776795086,InstrumentType.Spot,6947440129078264091,OrderType.Limit,Direction.Long,65000.939999999995,277337792,Side.Sell,,OrderStatus.Submitted,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610628776795086,0.001,0.001,0.0
4194834854,2837957847,1783610628777153319,1783610628777155162,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628777153319,InstrumentType.Spot,6947440129078264092,OrderType.Limit,Direction.Long,65000.75,277339568,Side.Buy,,OrderStatus.Submitted,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,1783610628777153319,0.001,0.001,0.0
4194834854,2837957847,1783610628777361778,1783610628777363566,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628777361778,InstrumentType.Spot,6947440129078264093,OrderType.Limit,Direction.Long,65000.96,277341344,Side.Sell,,OrderStatus.Submitted,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,1783610628777361778,0.001,0.001,0.0
4194834854,2837957847,1783610628777790571,1783610628777793441,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628777790571,InstrumentType.Spot,6947440129078264094,OrderType.Limit,Direction.Long,65000.770000000004,277343120,Side.Buy,,OrderStatus.Submitted,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628777790571,0.001,0.001,0.0
4194834854,2837957847,1783610628777993721,1783610628778001276,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628777993721,InstrumentType.Spot,6947440129078264095,OrderType.Limit,Direction.Long,65000.979999999996,277344896,Side.Sell,,OrderStatus.Submitted,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628777993721,0.001,0.001,0.0
4194834854,2837957847,1783610628778360792,1783610628778362780,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628778360792,InstrumentType.Spot,6947440129078264096,OrderType.Limit,Direction.Long,65000.79,277346672,Side.Buy,,OrderStatus.Submitted,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,1783610628778360792,0.001,0.001,0.0
4194834854,2837957847,1783610628778557112,1783610628778559035,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628778557112,InstrumentType.Spot,6947440129078264097,OrderType.Limit,Direction.Long,65001.0,277348448,Side.Sell,,OrderStatus.Submitted,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,1783610628778557112,0.001,0.001,0.0
4194834854,2837957847,1783610628778841536,1783610628778851899,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628778841536,InstrumentType.Spot,6947440129078264098,OrderType.Limit,Direction.Long,65000.810000000005,277350224,Side.Buy,,OrderStatus.Submitted,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610628778841536,0.001,0.001,0.0
4194834854,2837957847,1783610628779142282,1783610628779144229,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628779142282,InstrumentType.Spot,6947440129078264099,OrderType.Limit,Direction.Long,65001.02,277352000,Side.Sell,,OrderStatus.Submitted,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,1783610628779142282,0.001,0.001,0.0
4194834854,2837957847,1783610628779440279,1783610628779442101,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628779440279,InstrumentType.Spot,6947440129078264100,OrderType.Limit,Direction.Long,65000.83,277353776,Side.Buy,,OrderStatus.Submitted,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,1783610628779440279,0.001,0.001,0.0
4194834854,2837957847,1783610628779740098,1783610628779741914,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628779740098,InstrumentType.Spot,6947440129078264101,OrderType.Limit,Direction.Long,65001.04,277355552,Side.Sell,,OrderStatus.Submitted,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,1783610628779740098,0.001,0.001,0.0
