source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610628756920283,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264025,OrderType.Limit,Direction.Long,65000.28,275539888,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628757222857,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264026,OrderType.Limit,Direction.Long,65000.090000000004,275541424,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628757525770,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264027,OrderType.Limit,Direction.Long,65000.299999999996,275542960,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628757822210,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264028,OrderType.Limit,Direction.Long,65000.11,275544496,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628758163196,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264029,OrderType.Limit,Direction.Long,65000.32,275546032,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628758643212,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264030,OrderType.Limit,Direction.Long,65000.130000000005,275547568,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628758721340,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264031,OrderType.Limit,Direction.Long,65000.34,275549072,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628759089260,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264032,OrderType.Limit,Direction.Long,65000.15,275550640,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628759307069,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264033,OrderType.Limit,Direction.Long,65000.36,275552176,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628759629905,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264034,OrderType.Limit,Direction.Long,65000.17,275553712,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628759923334,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264035,OrderType.Limit,Direction.Long,65000.38,275555248,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628760294791,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264036,OrderType.Limit,Direction.Long,65000.19,275556784,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628760491615,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264037,OrderType.Limit,Direction.Long,65000.4,275558320,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628760849923,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264038,OrderType.Limit,Direction.Long,65000.21,275559856,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628761127948,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264039,OrderType.Limit,Direction.Long,65000.42,275561392,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628761387835,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264040,OrderType.Limit,Direction.Long,65000.23,275562928,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628761720919,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264041,OrderType.Limit,Direction.Long,65000.439999999995,275515056,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628762039000,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264042,OrderType.Limit,Direction.Long,65000.25,275516592,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628762340027,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264043,OrderType.Limit,Direction.Long,65000.46,275567824,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628762571283,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264044,OrderType.Limit,Direction.Long,65000.270000000004,275569360,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628762921522,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264045,OrderType.Limit,Direction.Long,65000.479999999996,275570896,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628763237947,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264046,OrderType.Limit,Direction.Long,65000.29,275572432,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628763530357,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264047,OrderType.Limit,Direction.Long,65000.5,275573968,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628763841224,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264048,OrderType.Limit,Direction.Long,65000.310000000005,275575504,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628764090671,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264049,OrderType.Limit,Direction.Long,65000.52,275577040,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628764430870,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264050,OrderType.Limit,Direction.Long,65000.33,275578576,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628764735750,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264051,OrderType.Limit,Direction.Long,65000.54,275580112,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628765037753,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264052,OrderType.Limit,Direction.Long,65000.35,275581648,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628765342113,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264053,OrderType.Limit,Direction.Long,65000.56,275583184,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628765903493,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264054,OrderType.Limit,Direction.Long,65000.37,275584720,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628766067768,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264055,OrderType.Limit,Direction.Long,65000.58,275586256,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628766218571,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264056,OrderType.Limit,Direction.Long,65000.39,275587792,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628766460413,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264057,OrderType.Limit,Direction.Long,65000.6,275589328,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628766744840,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264058,OrderType.Limit,Direction.Long,65000.41,275590864,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628767175570,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264059,OrderType.Limit,Direction.Long,65000.619999999995,275592400,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628767415315,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264060,OrderType.Limit,Direction.Long,65000.43,275593936,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628767669474,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264061,OrderType.Limit,Direction.Long,65000.64,275595472,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628767952743,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264062,OrderType.Limit,Direction.Long,65000.450000000004,275597008,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628768323450,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264063,OrderType.Limit,Direction.Long,65000.659999999996,275598544,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628768622958,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264064,OrderType.Limit,Direction.Long,65000.47,275600080,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628768932509,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264065,OrderType.Limit,Direction.Long,65000.68,275601616,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628769243814,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264066,OrderType.Limit,Direction.Long,65000.49,275603152,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628769471360,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264067,OrderType.Limit,Direction.Long,65000.7,275604688,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628769823037,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264068,OrderType.Limit,Direction.Long,65000.51,275606224,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628770121343,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264069,OrderType.Limit,Direction.Long,65000.72,275607760,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628770420900,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264070,OrderType.Limit,Direction.Long,65000.53,275609296,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628770721190,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264071,OrderType.Limit,Direction.Long,65000.74,275610832,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628771027513,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264072,OrderType.Limit,Direction.Long,65000.55,275612368,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628771321430,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264073,OrderType.Limit,Direction.Long,65000.76,275613904,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628771629101,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264074,OrderType.Limit,Direction.Long,65000.57,275615440,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628771934024,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264075,OrderType.Limit,Direction.Long,65000.78,275616976,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628772181510,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264076,OrderType.Limit,Direction.Long,65000.590000000004,275618512,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628772522921,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264077,OrderType.Limit,Direction.Long,65000.799999999996,275564464,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628772921662,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264078,OrderType.Limit,Direction.Long,65000.61,275566000,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628773050910,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264079,OrderType.Limit,Direction.Long,65000.82,275623456,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628773345281,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264080,OrderType.Limit,Direction.Long,65000.630000000005,275624992,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628773690228,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264081,OrderType.Limit,Direction.Long,65000.84,275626528,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628774038929,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264082,OrderType.Limit,Direction.Long,65000.65,275628064,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628774519838,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264083,OrderType.Limit,Direction.Long,65000.86,275629600,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628774633792,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264084,OrderType.Limit,Direction.Long,65000.67,275631136,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628774899310,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264085,OrderType.Limit,Direction.Long,65000.88,275632672,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628775224889,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264086,OrderType.Limit,Direction.Long,65000.69,275634208,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628775519738,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264087,OrderType.Limit,Direction.Long,65000.9,275635744,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628775823657,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264088,OrderType.Limit,Direction.Long,65000.71,275637280,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628776124024,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264089,OrderType.Limit,Direction.Long,65000.92,275638816,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628776440251,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264090,OrderType.Limit,Direction.Long,65000.73,275640352,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628776667260,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264091,OrderType.Limit,Direction.Long,65000.939999999995,275641888,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628777037101,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264092,OrderType.Limit,Direction.Long,65000.75,275643424,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628777288825,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264093,OrderType.Limit,Direction.Long,65000.96,275644960,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628777666637,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264094,OrderType.Limit,Direction.Long,65000.770000000004,275646496,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628777943844,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264095,OrderType.Limit,Direction.Long,65000.979999999996,275648032,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628778241804,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264096,OrderType.Limit,Direction.Long,65000.79,275649568,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628778478356,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264097,OrderType.Limit,Direction.Long,65001.0,275651104,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628778822667,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264098,OrderType.Limit,Direction.Long,65000.810000000005,275652640,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628779124743,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264099,OrderType.Limit,Direction.Long,65001.02,275654176,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628779420764,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264100,OrderType.Limit,Direction.Long,65000.83,275655712,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628779721116,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264101,OrderType.Limit,Direction.Long,65001.04,275657248,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628780026628,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264102,OrderType.Limit,Direction.Long,65000.85,275658784,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628780338706,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264103,OrderType.Limit,Direction.Long,65001.06,275660320,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628780667545,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264104,OrderType.Limit,Direction.Long,65000.87,275661856,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628780920617,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264105,OrderType.Limit,Direction.Long,65001.08,275663392,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628781160292,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264106,OrderType.Limit,Direction.Long,65000.89,275664928,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628781522553,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264107,OrderType.Limit,Direction.Long,65000.1,275666464,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628781820254,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264108,OrderType.Limit,Direction.Long,64999.91,275668000,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628782124868,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264109,OrderType.Limit,Direction.Long,65000.119999999995,275669536,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628782417857,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264110,OrderType.Limit,Direction.Long,64999.93,275671072,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628782724714,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264111,OrderType.Limit,Direction.Long,65000.14,275672608,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628783212526,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264112,OrderType.Limit,Direction.Long,64999.950000000004,275674144,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628783385992,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264113,OrderType.Limit,Direction.Long,65000.159999999996,275675680,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628783579261,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264114,OrderType.Limit,Direction.Long,64999.97,275677216,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628784036597,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264115,OrderType.Limit,Direction.Long,65000.18,275678752,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628784287679,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264116,OrderType.Limit,Direction.Long,64999.99,275680288,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628784468160,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264117,OrderType.Limit,Direction.Long,65000.2,275620048,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628784803189,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264118,OrderType.Limit,Direction.Long,65000.01,275621584,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628785223152,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264119,OrderType.Limit,Direction.Long,65000.22,275622336,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628785409496,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264120,OrderType.Limit,Direction.Long,65000.03,275686784,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628785673312,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264121,OrderType.Limit,Direction.Long,65000.24,275688320,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628786092862,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264122,OrderType.Limit,Direction.Long,65000.05,275689856,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628786340865,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264123,OrderType.Limit,Direction.Long,65000.26,275691392,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628786586379,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264124,OrderType.Limit,Direction.Long,65000.07,275692928,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628786981089,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264125,OrderType.Limit,Direction.Long,65000.28,275694464,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628787347364,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264126,OrderType.Limit,Direction.Long,65000.090000000004,275696000,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628787617747,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264127,OrderType.Limit,Direction.Long,65000.299999999996,275697536,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628787781029,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264128,OrderType.Limit,Direction.Long,65000.11,275699072,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628788097835,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264129,OrderType.Limit,Direction.Long,65000.32,275700608,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628788446380,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264130,OrderType.Limit,Direction.Long,65000.130000000005,275702144,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628788725911,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264131,OrderType.Limit,Direction.Long,65000.34,275703680,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628788949115,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264132,OrderType.Limit,Direction.Long,65000.15,275705216,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628789336351,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264133,OrderType.Limit,Direction.Long,65000.36,275706752,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628789580623,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264134,OrderType.Limit,Direction.Long,65000.17,275708288,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628789959555,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264135,OrderType.Limit,Direction.Long,65000.38,275709824,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628790255365,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264136,OrderType.Limit,Direction.Long,65000.19,275711360,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628790505445,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264137,OrderType.Limit,Direction.Long,65000.4,275712896,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
